土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,dnn_qmean,dnn_q0.1,dnn_q0.25,dnn_q0.5,dnn_q0.75,dnn_q0.9,cnn_qmean,cnn_q0.1,cnn_q0.25,cnn_q0.5,cnn_q0.75,cnn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499999.99999988,34275104.0,32641902.0,40085950.0,46687230.0,49188864.0,75652040.0,43744307.40146479,21384500.311572835,36749149.65004901,36924571.30237239,67999999.99999996,90576864.73465487,48763188.70448168,27997091.41623861,45292211.65165264,50256665.41338102,51318517.43354219,55684073.09035099,40075250.0,28480550.0,34015444.0,41212812.0,46030176.0,54360984.0,37096996.0,26492870.0,37306176.0,47130024.0,56080170.0,94650500.0,41399220.0,19752750.0,23481456.0,45237010.0,94053920.0,121632900.0,40892344.35099108,26124943.954635244,36155064.5502836,44574718.7859589,60778607.905590355,82092893.63750099
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500000.00000002,14759374.0,11682821.0,12003178.0,12838805.0,14883846.0,16663968.0,13423425.23551364,12028895.018761909,12195912.980202768,13233181.810995698,13700000.00000002,16560355.336113796,13031118.13911804,11243360.430369966,12043324.637396213,12948964.084325092,13568800.730132071,20143974.71900825,15248116.0,12272647.0,12783630.0,14605798.0,15779174.0,18041878.0,14984625.0,9797194.0,11883016.0,15033980.0,19121264.0,26194808.0,14787440.0,11240918.0,11678098.0,14807112.0,18326590.0,22476488.0,14372349.729105279,11377639.241521979,12097859.936266497,13911306.815886797,15896612.455022017,20013578.675853673
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081410.000000022,37169810.0,27341196.0,34081100.0,35480668.0,44244336.0,45750436.0,32299515.86275129,25209103.145141315,28295778.161797754,34165856.2832681,36199999.99999996,43339590.31915399,34338468.67316758,30430113.364803582,32626538.488984168,38312987.35415506,38486074.836903855,43679709.68522091,40548650.0,33971420.0,37488640.0,41686132.0,44995630.0,53587450.0,39424676.0,22727516.0,33056358.0,39357210.0,46773156.0,81673544.0,36749660.0,21712740.0,25747018.0,32458196.0,46554740.0,62430584.0,36755130.08931981,26898681.418324154,31882572.108463656,36910174.939570524,42875656.139483966,55076885.66739582
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999999.999999996,14548078.0,11333750.0,13688882.0,16366674.0,19568478.0,19798164.0,17075684.884811036,12393441.270378858,15520578.466796294,17372416.529756702,20999999.99999998,22499201.900328152,15129846.75874138,11233615.21885249,14144047.675847594,15751375.385673905,17957950.774456203,18279940.388069738,15474449.0,11360588.0,14954845.0,16468413.0,19195480.0,19567844.0,14792828.0,9359966.0,14622996.0,16877900.0,19352564.0,28293860.0,14640327.0,7685499.0,11008686.0,12369445.0,13094200.0,25775566.0,15276868.940592071,10561143.248205224,13990005.857107313,15867703.985905102,18361445.462409366,22369096.048066314
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65299999.99999998,54937920.0,37732684.0,50322316.0,58292572.0,74273180.0,76172560.0,58129354.48481346,45840658.57443985,52070433.70223601,53908536.06326161,63579999.999999896,74475865.28350966,57926319.77779055,41170887.68021522,52130023.119332656,59145051.83752481,59530219.66716644,86990462.85972491,48131864.0,38244010.0,51641896.0,51828590.0,59904276.0,81502216.0,53635610.0,30361656.0,41037580.0,48391544.0,61644196.0,125337496.0,51383196.0,23808602.0,34702484.0,38028700.0,59096590.0,105399304.0,54024044.04376733,36193083.04244251,46984122.13692811,51599165.65013107,63004743.611194395,91646317.35720576
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419999.999999998,14191326.0,11444690.0,12772248.0,13614516.0,16438255.0,20088318.0,13687557.901547542,11240049.60959776,11617183.081901222,13873290.135782748,16200000.000000024,17144560.152812768,14473758.202606251,10182335.817088751,11416935.574937932,13591750.400858495,15888581.453050535,16885989.690743152,13813781.0,12285598.0,12834398.0,14516673.0,16421802.0,18037198.0,12727769.0,8307312.0,14455997.0,16157773.0,17100874.0,25565860.0,20183912.0,7528479.0,12756642.0,18203542.0,35689652.0,45947110.0,14846350.684025632,10164744.071114419,12642233.942806527,14992924.089440206,19623194.075508427,23944839.30725932
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300000.000000017,13278782.0,9570005.0,12313046.0,15139182.0,16418514.0,16951426.0,14847109.41043808,11443552.790646862,14092774.299306365,14266081.350448018,17499999.999999985,17585682.018843926,12770061.420418903,10029726.097357703,12136089.19561207,15236378.839584615,15988470.547166402,16798954.806212064,15253178.0,12136540.0,12986676.0,15068631.0,15990377.0,17349976.0,14205814.0,8195688.5,13160326.0,14842655.0,17619602.0,21886832.0,12160035.0,8974220.0,9829500.0,15117368.0,15794440.0,18824458.0,13752496.638476163,10058288.731334094,12419735.249153072,14945049.36500544,16551900.591194397,18232888.13750933
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847323.000000002,17302486.0,12075996.0,17654352.0,19747138.0,23153728.0,23507852.0,17574080.98911235,12832148.991025494,14908239.829432037,18404504.88334285,22100000.00000001,23040400.22351052,18976213.69341272,10672213.76400552,16613201.196279071,20213696.089362253,22440353.47502388,23049626.21437832,25239060.0,15656857.0,20535028.0,22583318.0,28294346.0,29589564.0,21037764.0,16479851.0,20048126.0,22089144.0,27090266.0,39709644.0,13567466.0,9239880.0,13592358.0,14790514.0,23221084.0,37349390.0,18949511.780420844,12826157.79250517,17225217.504285183,19638052.49545085,24383296.245837316,29374412.739648137
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,50000000.00000009,36498324.0,24654396.0,37227064.0,41053080.0,50111884.0,54353000.0,43972555.97450668,32822034.763825405,41051067.40290141,44999999.99999999,55800000.00000003,56856278.9110956,42563114.96568795,29398958.71526873,32103681.55883106,44160741.51812428,44170278.29616271,52144043.31324832,54827064.0,36247188.0,45633480.0,58854070.0,76609970.0,93082350.0,51750356.0,24791712.0,30319238.0,43028756.0,78414904.0,98398230.0,37821890.0,13352588.0,13781832.0,26444656.0,61873896.0,95269384.0,44572217.49003244,26877812.91318236,33352727.160288747,43090217.25302071,61163488.71602712,75017214.37072398
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999999.999999974,15761637.0,10042564.0,13299110.0,16163290.0,19327408.0,19836302.0,16204074.859365365,11852523.507572316,12982487.964288872,13879999.99999999,21379999.999999978,23196119.84055273,18128987.844597325,11428022.31990314,13309007.261534993,17264726.66663255,19625369.989996467,21223769.51442241,15459433.0,11223051.0,12146358.0,15692405.0,20242436.0,20626058.0,14715720.0,6784816.0,11320550.0,14562903.0,16749015.0,22284184.0,13541251.0,8108089.0,11537994.0,11593254.0,13526356.0,15550371.0,15635183.950660447,9906510.97124591,12432584.53763731,14859429.777772091,18475097.498332743,20452800.725829188
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999999.999999955,29076088.0,19443322.0,26262346.0,30597510.0,32216294.0,33322486.0,26617949.526791982,20605691.79976417,23065846.650873736,29529646.12369589,32800000.000000045,34660427.53767897,30794680.48544381,18650028.513036475,26679951.683267325,33294803.451838996,33725334.76619593,34704529.92016715,26959752.0,22563642.0,25274322.0,27425808.0,31008296.0,35830976.0,25525856.0,15588114.0,22688232.0,25600406.0,31655484.0,46539468.0,23716460.0,13216371.0,16692693.0,20476594.0,25491264.0,49500490.0,27115131.0020393,18344528.21880011,23443898.55569018,27820794.59592248,31149445.461032663,39093062.90964102
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749999.99999997,21873478.0,15905237.0,19703720.0,22403000.0,28465940.0,29616102.0,22976594.36536657,17844238.173623815,20879811.123894148,21373894.854730044,24999999.999999963,28243222.170170672,23212912.01887259,14927685.537722403,20248279.18984868,22939340.44841164,24200055.750785436,32357084.01083105,28003458.0,20320190.0,22998666.0,24327460.0,27856374.0,28229768.0,21363356.0,13320562.0,18623714.0,23564864.0,25818078.0,35887336.0,22152644.0,11679880.0,15753432.0,16189763.0,29055298.0,52440932.0,23263740.397373196,15666298.785224369,19701270.385623805,21799720.38385695,26732624.291797567,34462407.36350029
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22579999.99999997,16877290.0,12232171.0,16037629.0,17737112.0,20576468.0,20991430.0,17251506.39046608,13358020.251931764,14193360.189469434,19339338.147964668,20300000.00000001,22446357.92356769,16559535.40155768,11862880.905019166,15297176.819917994,16929169.986967996,20231029.71623488,20862398.49750835,19500146.0,15282036.0,17637254.0,19096844.0,21123892.0,25861596.0,18370896.0,10323474.0,14743590.0,18806764.0,20807306.0,28842884.0,17883114.0,9245575.0,12208280.0,16426752.0,21789656.0,21954564.0,17740414.63200396,12050692.85949182,15019548.334897906,18055996.689155445,20804725.286039148,23493205.070179343
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410000.000000026,16179730.0,14678185.0,16754255.0,18363784.0,20567562.0,20980742.0,17933401.690474108,13759953.085794644,16465492.623422408,19200000.000000022,21799999.99999997,22562719.9239175,13351399.884649651,13819777.951529527,17681900.539054867,19958832.33926177,20365734.717839677,21539189.322827004,17909944.0,14960808.0,15636355.0,17565812.0,19531190.0,21018032.0,15122790.0,8894113.0,14286789.0,16347487.0,18642408.0,25185200.0,14882938.0,9648412.0,10892682.0,11598142.0,17428084.0,36292428.0,15896700.59585396,12626874.839554027,15286245.693746211,17172342.889876965,19722496.452973273,24596385.20779075
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,12000000.000000007,10216405.0,7097107.5,9858321.0,9992961.0,10987373.0,11920950.0,9160849.631996622,6586765.046798604,7921099.408162806,10133223.923498591,10800000.0,12603870.58840203,9060412.98454915,9115525.229966132,9450152.356388235,10397168.615054663,10563617.868842462,11304166.5643574,12386373.0,8248711.0,8998731.0,11283730.0,12832170.0,12959062.0,10208263.0,6880084.0,7945882.0,8917265.0,11122234.0,17768534.0,6653288.0,5165358.0,7092628.0,7434967.0,11738214.0,32339856.0,9614265.269424295,7182258.462794122,8544468.960758507,9693219.256425543,11340601.478140408,16482739.858793238
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500000.000000022,18466628.0,13745447.0,15960850.0,19089888.0,19885282.0,20317400.0,19027188.8829259,14355367.999387478,17329944.184508584,18500000.000000037,22100000.00000001,24107558.154672347,18457408.82057112,14131990.484879885,16462115.103769062,18440946.11868701,18937513.43762756,21722273.255368076,17772636.0,13409400.0,16347581.0,16531891.0,18887324.0,20170056.0,15369262.0,10217671.0,14968572.0,16600711.0,19715900.0,27459622.0,18129808.0,9972625.0,13837514.0,15875595.0,17502570.0,29992196.0,17870488.617249504,12638750.247377895,15817762.714712942,17506505.18644784,19504764.906271264,23961517.568340074
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14200000.000000004,13291198.0,11737274.0,12687680.0,13492653.0,15001126.0,15752651.0,14413176.608819967,10574833.78297737,11865591.178244611,14700000.000000002,17279999.99999998,19222100.70310128,12978418.836373208,12703585.971945528,12757258.125061618,13721043.504723258,14701973.780033208,15044346.864378402,13410321.0,8969720.0,11351144.0,12270330.0,13177155.0,15573968.0,13589040.0,7009716.0,11152675.0,11232217.0,14282811.0,20095944.0,13656075.0,9396744.0,12302294.0,17847404.0,18412008.0,19789292.0,13556371.574198863,10065312.29248715,12019440.38388437,13877274.584120542,15475845.630005531,17579717.094579946
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16660000.000000026,14325372.0,9288367.0,13827964.0,14799488.0,15992664.0,18190284.0,14059620.293645822,10485506.613797508,12996974.35912804,16339400.233827392,16479999.999999978,17466529.19375783,14439443.90839078,12974801.060896471,13341300.785891935,15653401.582938556,16318359.949641842,17247023.61189269,13879834.0,10885226.0,12914574.0,13886030.0,15997332.0,17466220.0,13507021.0,8245376.5,13729202.0,13988028.0,16375324.0,25249170.0,16848342.0,13467610.0,14997836.0,15668150.0,22464060.0,32782224.0,14509938.8670061,10891147.862448996,13634641.85750333,15055749.636127658,17271289.99160697,21400241.800941754
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69500000.00000003,54726452.0,38796504.0,56362620.0,72793830.0,74958584.0,81840870.0,63483888.87971921,46014759.11564717,54478263.5808906,65499999.99999997,76199999.99999988,84636330.4428226,63574833.59445171,42910510.558105886,59481262.52111074,62440385.14646093,70318897.05139908,79575697.70259646,71688370.0,55040496.0,66289270.0,76405816.0,85434930.0,101222420.0,85014240.0,49440380.0,54660936.0,66217244.0,108733420.0,183398180.0,63272852.0,19704172.0,22460546.0,46808228.0,100190560.0,110276060.0,66960106.07902849,41984470.27895884,52288816.35033355,65027583.85774348,85972731.84189983,106824926.35756986
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67879999.99999991,77973144.0,39184332.0,66850484.0,75073900.0,79208900.0,100842984.0,69650211.55765815,52262625.20955048,56543638.631305344,58084627.91488595,79999999.99999988,97773112.61645152,69851021.87688814,45518484.95785521,65931838.24142585,68910707.75998595,76139382.70543918,101663920.61536925,63737976.0,45586504.0,61078670.0,62536176.0,77223640.0,103665340.0,68004190.0,40601736.0,48832984.0,61178476.0,82711190.0,168382640.0,60413852.0,31182964.0,47955560.0,51801116.0,100075580.0,140479800.0,68271732.57242438,42389441.02790094,57865529.145455204,62930833.94581199,82559782.11757319,118801299.5386368
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45879999.99999997,44527944.0,29685268.0,39456120.0,46550300.0,52933948.0,53132710.0,45057774.70104131,31666312.159946,39166655.664292894,45635512.4878528,54159999.99999997,57471029.75361399,53585640.06440149,33424782.899143733,40856725.50861839,49540584.59606318,50990701.504964255,51809690.70509386,37901760.0,29702202.0,36404256.0,39143844.0,48215204.0,55649480.0,41519020.0,21633906.0,33346456.0,37296572.0,46481540.0,82916690.0,38246268.0,24206516.0,31075438.0,32323822.0,46867100.0,57013628.0,43473067.79424047,28386497.84318162,36717608.52881855,41748439.18065266,49941415.58416071,59665538.07645131
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13799999.999999983,16724531.0,14873715.0,15197131.0,16831608.0,20259084.0,22004496.0,17489770.99821984,12302626.32534635,13498912.64946206,16500000.000000011,21280000.000000007,24778204.091897234,17796148.20396456,14771509.747132244,15286915.888986126,18095819.44150693,18113587.09930495,22003960.881091557,18386216.0,12928252.0,18952208.0,20975300.0,21736814.0,22913852.0,18824852.0,10841692.0,16706071.0,19170308.0,21137716.0,31531048.0,21005768.0,14713700.0,14755744.0,19282228.0,30647098.0,41323170.0,18371214.367030736,13405249.178746432,15732830.423074698,18475877.240251157,22195716.516550828,27425788.495498132
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999999.99999997,29238756.0,18995310.0,24392414.0,28565582.0,34990140.0,38274000.0,30908462.756656863,24243817.894978903,29553727.62395592,30680603.95544902,34499999.99999998,38027257.46227112,27079966.72801076,18865600.741263017,27311357.11187452,30978433.884039216,31384326.36406401,38458914.74729152,25442446.0,21151710.0,25989918.0,30549458.0,34987804.0,37261092.0,28049698.0,17442682.0,25769618.0,29063224.0,32880540.0,45216824.0,19313994.0,13341565.0,16005817.0,19829190.0,30377412.0,35811844.0,26672220.58077794,19006780.939373653,24837141.955971736,28277748.639914706,33186703.727343995,38841655.36826044
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16799999.999999978,16527887.0,11969730.0,16102087.0,16585899.0,16741478.0,17746620.0,15251257.402740397,11272435.225859,12779347.191473871,16999999.999999974,18800000.0,19827155.58427148,16081855.722915277,12388322.073653188,14798169.176165972,15880504.777695617,16329518.763229312,17435238.444654055,20453330.0,13649878.0,13955809.0,16153459.0,19023336.0,20782280.0,15610608.0,9576268.0,15352884.0,17003236.0,18703098.0,24355872.0,10351748.0,6206356.0,9697044.0,13497312.0,15055301.0,30287796.0,15712781.020942613,10843831.549918698,13780890.061273307,16020068.462949267,17442121.96053822,21739160.338154256
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999999.99999997,21057676.0,12544504.0,17683502.0,22436654.0,22592840.0,26291564.0,17362746.11613968,12741359.731665324,15670549.07785131,19984998.12421841,20000000.00000001,22122394.619979404,18312089.17371587,13958869.20656654,18964013.864427857,22046896.10502274,22418748.56456158,26155658.745800074,15617428.0,12186226.0,16478782.0,18292192.0,21702388.0,23832456.0,15221615.0,6839334.5,15485580.0,18843318.0,20720020.0,34416932.0,21636300.0,12299362.0,15273848.0,24252914.0,25162152.0,33560590.0,18201309.04830926,11761609.23970531,16592712.49037986,20976162.038206857,22099358.0940936,27729932.560963243
