土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,dnn_qmean,dnn_q0.1,dnn_q0.25,dnn_q0.5,dnn_q0.75,dnn_q0.9,cnn_qmean,cnn_q0.1,cnn_q0.25,cnn_q0.5,cnn_q0.75,cnn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259999.999999994,7241421.0,6029760.0,6060291.0,6758829.0,7901291.5,8353118.5,6915737.376784871,5439552.003649492,6423758.0590970125,7197221.686564649,7764830.959060693,8504409.89617018,7301750.819111912,5494218.190740432,6028527.764988818,7041263.727883261,7807778.61911073,8058387.509763714,6244882.5,6031059.5,6107007.0,6567433.0,8034801.0,8291640.0,6324240.5,2502901.5,5703132.0,6699110.0,7003568.0,9500947.0,6771545.0,2792526.8,5443378.0,7725158.0,10005205.0,13226030.0,6799929.532649464,4715002.9990649875,5961015.637347639,6998169.235741318,8086245.846361904,9322422.150988983
臺北市士林區德行東路１８８號,25.10854702,121.531018,15499999.999999989,11340389.0,9539224.0,11553872.0,12070676.0,13397896.0,15524588.0,11318204.91021704,7093992.806085152,10595636.112510117,12099999.999999993,14707647.248448942,17201334.692235023,11117410.007939858,8916573.180158654,11152290.371434849,12729782.708315114,13374317.575806605,14778081.653732948,8981464.0,6651556.0,10157164.0,10957362.0,13043723.0,14508867.0,9126713.0,6815010.0,10173935.0,12970759.0,14093033.0,15092994.0,12791166.0,7065960.5,12210865.0,14236683.0,17863206.0,28700204.0,10779224.486359483,7680386.081040635,10973960.413990827,12510877.118052518,14413303.804042593,17634344.890994664
臺北市中山區農安街６號,25.06485798,121.523225,13874999.999999996,15240818.0,12682066.0,13006036.0,13802035.0,18036166.0,18751998.0,14208429.580070997,11856265.72120512,12714842.894617446,13169764.20157949,16447221.440840963,18227409.331688013,15376165.539755456,11348517.593521375,13136638.144101834,14348697.808751289,16522403.99547458,18846602.77310916,15382900.0,12064116.0,14379465.0,15933536.0,18238470.0,19551988.0,15561349.0,11113030.0,12912283.0,16105097.0,17435764.0,20626452.0,16178033.0,7896304.5,15125242.0,16475513.0,19174404.0,21239072.0,15324615.853304408,11160049.969121084,13545751.17311988,14972440.501721798,17642404.90605259,19540587.0174662
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566000.00000001,16827724.0,14630752.0,16465021.0,18708806.0,20083682.0,23793848.0,17121603.107028406,11413076.880884748,16948054.303653188,18500000.000000037,21635795.85737961,24148795.394082323,17258955.40798552,15868492.75409373,17615124.92708652,18611969.392483044,19858401.85893442,24598799.446787864,19834108.0,14980253.0,16724754.0,20750038.0,21909262.0,23800294.0,21936734.0,13295838.0,15937730.0,20808934.0,22767172.0,25669642.0,20497226.0,12444295.0,21312686.0,21849002.0,25678750.0,31164890.0,18912725.085835654,13772117.93916308,17500561.705123287,19871458.232080515,21988843.952719007,25529378.140145034
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700000.000000007,20149524.0,15996295.0,21444312.0,23924318.0,24032068.0,25698936.0,22477307.72547649,19594518.27850909,21795198.723901875,22665447.11821408,24702092.528793305,25397790.16674581,19771973.69797092,16579554.2885299,20006794.64479095,23857010.660748437,24762753.313206963,26462479.000849854,24542780.0,18774796.0,22453692.0,26316952.0,27282384.0,29467966.0,24115822.0,17399088.0,19589316.0,24693836.0,27456008.0,32007560.0,21553880.0,11783864.0,20007292.0,20907360.0,25031712.0,27070536.0,22101881.237241235,16688019.261173166,20882767.561448805,23727487.296493754,25544502.973666713,27684211.194599282
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000000.000000011,43539784.0,35470856.0,43102600.0,49446320.0,51779780.0,54141612.0,42574979.7838907,35549151.990937866,37232875.28016874,41471139.35911927,53030378.02957093,58203952.99732936,45231608.11387334,35482507.34130327,40577715.58475867,46751400.78044325,54147506.96458616,57312817.60794594,43986610.0,35193680.0,40353064.0,46290260.0,52747496.0,60185896.0,53049372.0,30797988.0,33317402.0,44024710.0,54245704.0,57516164.0,44650924.0,15497045.0,33107974.0,43561050.0,50508864.0,62746460.0,45505546.31629401,31331871.38870685,37948605.14415457,45257480.023260415,52743288.16569284,58351150.43421254
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9200000.000000004,7689186.5,4661726.0,7364448.0,8687940.0,9173678.0,12277446.0,6631340.675914055,3499999.9999999995,4898825.350834276,7113786.611826429,9179338.953878611,11065917.107697796,7318452.375325268,4975681.911414654,7393745.783829489,9020361.381394489,9796166.30193196,11024725.72143488,9502415.0,7325341.0,8564788.0,9127548.0,11646178.0,12086780.0,5261974.0,2837284.5,6108655.5,7441145.5,11353721.0,12921818.0,8339778.0,3787763.0,6958888.0,9987721.0,11612242.0,12212496.0,7457191.091873221,4514632.735235776,6881558.4391106265,8563083.748870153,10460220.709301762,11931530.471522113
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22629999.999999963,22876516.0,19721804.0,22723960.0,24111544.0,25295156.0,26622800.0,21637481.063693486,14972287.701566406,23709704.09061356,24196747.64406421,25315469.093071774,26391759.74846301,23777828.49713511,22457072.20975717,23503642.13887196,24840251.45457192,25344575.84230033,25751579.86092129,21452534.0,16712477.0,19390770.0,22696368.0,26285648.0,26508034.0,20132352.0,15479261.0,16741669.0,23588608.0,24860136.0,28825724.0,17569598.0,9145341.0,16740520.0,19302098.0,21261568.0,27998652.0,21241051.593471434,16414707.151887262,20468377.538247585,23122602.84977269,24727092.155895352,27016424.93489738
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560000.000000022,23001474.0,19178208.0,25416206.0,26000480.0,26488324.0,26776544.0,25321269.225241717,20351499.34748181,23769329.57587141,27033677.07673017,27784533.02165512,28767775.567723785,24260490.57094381,20430495.577069294,23282806.135128506,24616285.112241127,26213875.390276592,26868429.77397303,25332478.0,18771322.0,23142292.0,26244820.0,26886780.0,29146660.0,19374724.0,14013611.0,16643956.0,21054504.0,24424676.0,27262876.0,17780162.0,7514828.5,13852725.0,18105100.0,21256702.0,23502876.0,22511766.299364254,16709994.070758516,21017885.78516665,23842477.69816188,25509148.401988614,27054193.556949466
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700000.000000007,8125893.0,5267261.0,7831702.5,10184284.0,10243448.0,11050298.0,9837428.47323093,7644591.67245459,8727460.028042894,10198039.027377836,10989256.730772898,11688007.878498696,8338515.059929676,7131305.400247956,8931045.001530979,9644121.330265991,10589082.088347498,11631659.223194454,7703764.0,7494195.0,9129812.0,9359502.0,9674838.0,9909466.0,9277442.0,6822898.0,6971615.0,8411547.0,9134497.0,10578654.0,6957673.5,3266177.5,5474155.0,7397045.0,9719913.0,10494889.0,8373452.672193434,6271071.428783757,7844298.254928979,9199089.72627397,10058505.803186731,10892162.350282192
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,4999999.999999999,4194447.0,2395406.8,2894004.0,4344560.0,5245720.0,9651026.0,4448964.142360643,2296057.473578742,3638004.8145642127,4650052.029248623,5380875.277762002,8264649.081323668,3585120.183819136,2343498.001560156,3301034.335246791,4419858.010046961,5084149.220548497,8507467.589355657,3569684.0,1091299.5,2072300.5,3891112.0,5366310.0,7624519.0,2194397.5,284943.6,3022031.5,4438740.5,8014116.0,9470299.0,3705355.0,3654671.2,4213330.0,4518739.5,7292699.0,14073826.0,3616327.9710299633,2010979.4291898161,3190117.5249685007,4377177.006549264,6063978.2497184165,9598631.111779887
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379999.99999995,30604922.0,25713008.0,29342222.0,29935902.0,33378208.0,33515048.0,30317057.800590117,27650004.8143861,29014135.800406758,30445729.97959736,31906720.021666143,32948181.413835417,32851532.23411073,27984834.582681563,29862864.138394848,30505553.101927284,33078535.48724612,34418724.35054399,27779228.0,20417160.0,25362792.0,25484312.0,30077726.0,31031312.0,27759894.0,19705636.0,20138766.0,27997048.0,31044336.0,35603910.0,30171900.0,13473314.0,24945396.0,26197908.0,32432514.0,38085172.0,29914089.005783472,22490659.566177946,26444362.65646693,28427742.180254105,31986339.918152045,34267057.960729904
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18800000.0,19944844.0,15198030.0,15999254.0,18146656.0,20455046.0,24583024.0,15158487.612903155,7400523.234827388,15891606.781157527,18149244.665605385,20417454.4295798,23199444.4344352,20393782.58982728,15910656.75521394,17296585.321445826,17714872.577258755,21270791.58670439,23151343.80381897,19310236.0,14594965.0,18464938.0,20778038.0,20907438.0,25189044.0,17933838.0,14344074.0,18307234.0,21967760.0,22572294.0,27130908.0,17880556.0,7126155.5,16202645.0,18761156.0,20265498.0,21799716.0,18436957.367121737,12429067.415006889,17027043.85043389,19252954.540477354,20981420.336047366,24175580.03970903
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630000.0000001,48453976.0,38196476.0,49143570.0,51683576.0,56117080.0,58709330.0,53822166.438674,39589052.49256601,45771944.79524285,59640755.19856019,62900450.863174,64826152.13035333,48309496.454026826,39350929.61480847,48083010.32446033,51797585.61556536,56524351.33527731,56535233.9405353,48366350.0,37360080.0,41210536.0,47465070.0,60075908.0,66169772.0,46947980.0,28756092.0,32346580.0,45876616.0,55844696.0,56250496.0,42319984.0,14189972.0,31858824.0,40819932.0,48185230.0,59446710.0,48036658.81545013,32907100.351229083,41402410.85328386,49547255.802354254,56607952.69974188,60322949.01181477
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000000.00000001,14992516.0,12627324.0,14872637.0,15297726.0,15744271.0,16981586.0,15972848.18883543,14693584.414918212,15140315.469122896,15974941.191708433,17294352.830563717,17729752.24270602,15129583.284903511,13029092.63460601,14586365.439389331,14859061.476752726,15350618.516399048,16772414.174975272,14652758.0,11969730.0,14604460.0,15773246.0,17267014.0,18211738.0,14479452.0,12047904.0,12481687.0,14688183.0,17420672.0,18526850.0,13742118.0,6958980.5,12426980.0,15710074.0,17429780.0,18461134.0,14828212.57895649,11887769.258254036,14018740.818085372,15383871.944743527,16751118.057827128,17780579.06961355
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199999.99999988,88290790.0,40714184.0,72647910.0,78277576.0,93868790.0,108672050.0,65740571.08235893,47768216.1652451,56874601.314311534,65762569.19946918,72882866.81174958,96871048.30782989,66541951.392630406,42899035.85489789,59299016.84103663,69726570.44312301,75365911.35883582,79798983.85632485,61495990.0,45077496.0,57719030.0,64553664.0,82041704.0,97402590.0,80130210.0,39489020.0,42754290.0,61814684.0,80632770.0,92938660.0,77726950.0,18222892.0,41838030.0,64371570.0,78713100.0,93453090.0,73321077.07916488,39028474.003357165,55188813.02589136,67417772.27376537,80584190.36176424,94856070.36069246
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000000.00000001,14523320.0,10456067.0,14171040.0,15123799.0,17183300.0,17524684.0,14466247.727717826,11657963.451306064,14208151.426895464,14948401.031469934,16021022.098115196,17616986.245421346,14212101.914891534,12767191.747047884,14133471.678510724,14596830.89370735,17059251.429821353,17656588.052229762,17243548.0,11984259.0,15869026.0,18175060.0,18742272.0,20366868.0,15428680.0,11452813.0,11933462.0,14918692.0,18080804.0,19476690.0,14489757.0,6886070.5,12529559.0,15764313.0,16593683.0,17117256.0,15060609.10710156,10867394.116392324,13807451.684234366,15587849.32086288,17280055.42132276,18293178.716275185
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950000.00000002,49422372.0,40614440.0,45959120.0,50555900.0,52520610.0,58065200.0,50742143.85362925,42292211.60380152,44999999.99999999,52436561.31900644,56212757.16464313,67063253.38791615,47187083.16782685,36574056.275664434,44024230.01122133,50592670.49472287,51687606.73476193,57692037.56511799,52184800.0,37702904.0,44764936.0,54086290.0,57342220.0,66277388.0,50597576.0,27844422.0,30833430.0,45432950.0,60836836.0,62743588.0,38246416.0,21074352.0,41530028.0,45578420.0,53808060.0,93261490.0,48063398.50357602,34350397.646577656,42018624.00187022,49780465.30228821,55401348.31656751,67517159.49217236
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600000.000000017,13776024.0,11130956.0,13444076.0,15510884.0,17125322.0,18266740.0,15467668.778486649,12148114.70824149,14695457.307340346,16850383.215269364,18656022.61007935,19404275.951061256,14189482.42315111,11397941.895474106,13667642.067038285,15820996.04083194,17054137.89411493,18190900.741626784,15685881.0,12477450.0,15042355.0,16430230.0,17272646.0,18657278.0,16936656.0,11916517.0,13609686.0,15835192.0,18197606.0,18529960.0,16000384.0,7890388.0,14765118.0,16363771.0,18887288.0,22378744.0,15342682.70027296,11160227.9339526,14204055.729063103,16135242.709350219,17865503.750699047,19237983.11544801
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979999.999999985,19856364.0,14856675.0,19579304.0,22005334.0,22800284.0,25471870.0,22645559.42843476,17999999.999999985,21294215.115520854,23496453.365626834,25305223.61241136,26983312.719634768,20116673.688210417,16258640.298655672,19061024.886176847,21948608.89809456,24178180.807832465,25250593.767979518,25943808.0,20234330.0,22068760.0,26022904.0,26526646.0,31148012.0,25787908.0,14829468.0,20744538.0,24297040.0,25392656.0,30472932.0,23153948.0,10336694.0,20582082.0,22989544.0,25531212.0,27242916.0,22917376.85277419,15752634.549775943,20554987.333616283,23459980.710620236,24955700.40337397,27761606.081269044
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199999.99999999,19749886.0,14952250.0,21877150.0,23415936.0,26391496.0,26731588.0,20216292.498369712,16066061.303626236,17895265.855759207,20946454.935657077,23187044.160581328,26352139.341848027,21414690.08923962,14552489.3854735,21169332.72449339,23596934.422673546,23812041.61318765,27221000.582439087,18991108.0,12374991.0,17721692.0,21209764.0,23412764.0,25641700.0,19635476.0,11347962.0,14442052.0,18374612.0,20670876.0,23908716.0,23423260.0,10307930.0,18739340.0,23643788.0,30477756.0,34137764.0,20571785.43126822,13266947.28151662,18640805.4300421,21864581.55972177,24658662.96229483,27332151.32071452
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16799999.999999978,12013828.0,11219905.0,12164234.0,13663448.0,13812095.0,14668418.0,12622034.522677658,9819158.92188644,11725548.90890588,13247641.299669843,16082753.699378328,16694696.35641979,11597933.928112617,10741314.22530518,12360274.77268426,13724277.99332561,14065543.586699553,14131531.645705026,14816491.0,11686654.0,13819210.0,14785607.0,15497518.0,17002652.0,13647300.0,10343242.0,11412929.0,14682581.0,14983654.0,16333711.0,14769484.0,9387106.0,12794778.0,15374100.0,17175208.0,19844400.0,13244511.908465048,10532896.691198604,12379495.780265024,14246275.882165909,15269462.047679648,16445901.500354135
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14880000.0,12833884.0,10819403.0,12024924.0,13483983.0,14211208.0,15782696.0,12621273.481717749,9101869.3222561,12349200.63780942,13608931.64880916,15815452.947834674,17001044.659514394,13332034.592955513,11023085.141167523,12723618.632149434,13758089.87343385,14101964.328381274,15539373.420435317,15548532.0,11215284.0,13078600.0,15280316.0,16356719.0,17934488.0,14516313.0,10690926.0,11975759.0,14976653.0,16889010.0,17469486.0,12558797.0,7281475.5,11344456.0,13718286.0,16032185.0,16687473.0,13568472.345778877,10022007.160570605,12249426.378326476,14137709.920373835,15567756.54603599,16735760.179991618
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059999.99999999,16998794.0,10161330.0,14427294.0,18065672.0,20065264.0,23125834.0,17891063.227356978,13768834.733436562,16107986.359185806,19919758.711631693,20613739.804454222,21630177.812385,16026639.442640912,10751071.719398746,15853010.637246445,16926395.13836581,21858079.66857561,23010145.98944573,16788452.0,14295893.0,17223102.0,17747432.0,20834352.0,21320126.0,10655199.0,10794235.0,12444508.0,17417616.0,19404940.0,22580562.0,14120882.0,6534939.0,12262305.0,14270094.0,17112980.0,22052856.0,15413504.944999648,11051050.57547255,14719700.999405375,17391161.308332916,19981559.24550497,22286616.96697179
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500000.00000002,22137860.0,18107206.0,21541016.0,22977400.0,25018060.0,26102044.0,22989885.940108784,19454979.94650565,21393113.23587393,22500000.000000007,25553007.26444232,28662981.396122348,22150567.585325915,20767843.586813755,22182485.345908284,23746574.725123204,24418155.952700797,25994042.41581704,20882848.0,16356969.0,19729216.0,22281974.0,23861110.0,26462620.0,19785290.0,13098996.0,17802560.0,20644516.0,23490730.0,28182854.0,18305244.0,6608976.0,14094619.0,19612608.0,21929622.0,22096348.0,21041949.254239116,15732495.088886568,19457168.26363037,21960512.120853867,24045114.202857185,26250148.301989898
