土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市大安區忠孝東路四段２１６巷３３弄７號二樓,25.0395100168137,121.553500034638,37500000.0,32108082.0,17861298.0,29066162.0,35533900.0,39455668.0,40644972.0,32395622.04471908,22955465.397572298,26235897.3424083,32337285.596946884,39890421.78112572,41899880.67047734,30840180.705165617,19454271.47859544,27640497.322170816,35853822.66314741,40109194.39491267,40384871.74291593,31765380.0,17356960.0,27031012.0,31866116.0,36468680.0,39817870.0,31777316.187471174,19406998.719041932,27493392.16614478,33897781.06502357,38980991.044009596,40686898.603348315
臺北市北投區石牌路二段３１５巷３４弄３２號,25.12297902,121.523318,12499999.999999983,14165716.0,11909405.0,11994802.0,15043962.0,17546826.0,22192608.0,13172088.9868594,10481744.204133822,12000000.000000007,12738581.304499552,14789465.539547564,21121453.07025191,14267960.645330796,10861113.305389142,12831091.738916725,13665976.614866134,16854150.704802126,18437748.774947014,13948837.0,10899582.0,12190875.0,14949370.0,18689404.0,20816516.0,13888650.65804755,11037961.127380742,12254192.184729183,14099472.479841422,16969961.561087422,20642081.461299732
臺北市士林區雨農路７６號,25.09962239,121.5335532,4500000.000000002,11911949.0,8529526.0,10952578.0,15394435.0,17891950.0,20669930.0,11511426.502013182,6496397.679396978,11440000.000000011,12501954.312720906,14420170.637453211,18229431.62060911,12529631.187576938,6922585.362167367,11708100.45497873,13583007.779738476,18956255.20050901,19620786.582176924,13082642.0,8990856.0,10672936.0,16435715.0,18105860.0,21274428.0,12258912.172397532,7734841.260391086,11193403.613744685,14478778.023114845,17343558.959490556,19948644.050696507
臺北市南港區研究院路三段８６巷８號,25.03449802,121.613266,5699999.999999996,6899888.5,4381358.5,5620552.5,6548202.0,9130177.0,10938131.0,6412988.273081424,4393203.914456283,5956820.897119707,6616775.990609411,8164372.928793759,9949874.37107883,6602920.9899280695,4474705.113056817,5451800.301386746,7683560.428706088,9222448.08013576,9983467.110899989,7021437.5,4048590.5,5555749.0,7470554.5,9419479.0,11036438.0,6734308.815752373,4324464.5068782745,5646230.674626613,7079773.229828875,8984119.25223238,10476977.620494705
臺北市萬華區國興路８６號十樓之２,25.0267499941526,121.506029964195,24679999.999999955,29984932.0,22781940.0,27431930.0,31559688.0,37310588.0,42254412.0,30609525.569536146,22296110.735033784,28090823.0578662,31866402.642241094,37425462.13020389,43638172.26177401,31010743.29533285,24129495.08857666,29145183.17508313,30437549.92094293,36692995.690286174,41565565.15907508,30610586.0,20077898.0,25184720.0,31077512.0,38030224.0,42691950.0,30553946.71621725,22321360.95590261,27463164.058237333,31235288.140796006,37364817.455122516,42537524.85521227
臺北市文山區木柵路四段９巷１１號六樓,24.9924199818598,121.570589980842,17499999.999999985,19008320.0,14353516.0,15921566.0,19804168.0,22548498.0,26083580.0,20372082.11488227,15380099.805320827,17252868.98517789,20045705.48108539,22902830.53936871,25139711.14952141,19469990.6842798,13872426.35684614,15942872.699846027,19334568.83373241,22638911.212026343,25569188.18686993,19817620.0,13989282.0,16069412.0,19985398.0,23827728.0,26840666.0,19667003.19979052,14398831.040541742,16296679.92125598,19792460.07870445,22979491.93784876,25908286.334097836
臺北市萬華區萬青街１６８號三樓,25.0235100113896,121.501470041229,9500000.000000017,10778640.0,7000857.0,8378641.5,11251021.0,13170296.0,16515881.0,9430268.503716832,5532295.378310801,8248658.871398432,9930148.943943694,11531605.89285328,16686176.860949628,10920846.460432382,6985314.454865393,8599572.789859433,12150596.69978879,13666135.606012551,15707383.88062006,10476469.0,6730841.5,8596645.0,11354327.0,13492936.0,15951872.0,10401555.991037304,6562327.083294049,8455879.540314466,11171523.410933122,12965243.374716459,16215328.435392423
臺北市萬華區萬大路８５巷７號六樓之１,25.0303799868703,121.500969976886,29459999.99999996,28958644.0,19007088.0,24242184.0,28912724.0,34688324.0,34904884.0,26410828.13791453,20847415.416617718,23962321.89645961,25865804.071033053,29478379.145960085,30853683.553321596,27870369.07037293,18494281.825677928,22909536.14126157,29374806.811256524,34816818.24788656,38674817.72965605,27255442.0,18481286.0,23096520.0,27894496.0,32677286.0,36943280.0,27623820.802071866,19207517.810573913,23552640.509430297,28011957.720572393,32915201.84846166,35344166.32074441
臺北市萬華區西園路二段２７９之９號三樓,25.0253399904004,121.492209966058,15300000.000000017,23947784.0,15827673.0,20079622.0,27115286.0,28180328.0,29411478.0,26823471.7691271,20313082.34845696,23582759.712315142,26913175.03400744,31537819.74966573,33660395.434601955,23285300.11245741,16984442.04298589,23056806.293550957,25464716.892776694,28128331.372350216,30747710.29970496,26351308.0,15860160.0,21967216.0,26450508.0,31009362.0,34611396.0,25101965.970396128,17246339.347860713,22171601.001466524,26485921.481696036,29713960.28050399,32107744.93357673
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,7800000.000000004,7687749.5,5475601.5,6202634.0,8164476.0,9138052.0,10449607.0,7271201.900589916,6126490.234499083,6449806.198668888,6925430.288145473,8382165.157154718,10146234.84791081,7727222.004387233,4790959.737929994,5849002.050797822,6859359.973194114,8345055.929154428,10466640.269312209,7364806.0,5380679.0,5712353.0,7144794.0,9374277.0,11631105.0,7512744.851244288,5443432.618107269,6053448.812366677,7273515.065334897,8809887.521577286,10673396.779305754
臺北市中山區北安路８４１巷２６弄１１號五樓,25.0860900129592,121.555960039401,18879999.99999999,13951098.0,9527914.0,12921398.0,14545470.0,16885628.0,17041972.0,9364084.26781976,10150000.000000011,13199399.948498676,13644754.259725813,16047309.519682257,17425171.65462683,13633065.515735172,9725804.516206415,11158770.22910154,14954487.95845518,16863096.121527385,17743444.444666725,14617893.0,9624903.0,12120716.0,15218596.0,17131922.0,20642626.0,12891535.195888733,9757155.379051607,12350071.044400053,14590827.054545248,16731988.910302412,18213303.52482339
臺北市大同區承德路三段６９號十樓,25.0656999857471,121.518559987433,23500000.00000002,24000004.0,21292492.0,22243800.0,27785904.0,31189270.0,33956776.0,23871561.5333582,19428645.86052693,21217205.17502574,23968179.58347984,27279017.65817663,31007538.168482028,26031360.03196415,19857657.892470878,22218195.07948702,28087684.11704885,30848541.46283179,34198337.11929318,25966878.0,17135124.0,21443860.0,24760618.0,30574700.0,37754644.0,24967450.89133059,19428479.938249454,21780765.06362819,26150596.42513217,29972882.280252106,34229323.821943805
臺北市信義區松勇路５３巷６８號,25.03400001,121.57309,110500000.00000006,91366460.0,51569350.0,81129976.0,90524640.0,109017920.0,113967080.0,71706952.5551705,49696727.66246691,61294950.76093576,73766659.13776135,79993749.75591819,86000000.00000013,67797040.2969753,47658235.86846689,69762220.08424991,78027511.87025869,80158381.9174249,95151634.32561816,60877580.0,36708400.0,53000120.0,62186244.0,77081490.0,86656780.0,72937008.21303645,46408178.38273345,66296816.71129642,76126263.75200501,86562885.41833578,95443873.58140457
臺北市士林區天母東路６１巷３號,25.11842352,121.5338319,10899999.999999993,8689995.0,6616468.0,7812873.5,9135020.0,10414826.0,11601792.0,8882737.147702016,7691689.13360402,8556505.70103395,9163065.527783817,10535201.65921979,11880000.0,8997770.484614443,6347844.908998813,7512765.498884859,9752367.7370625,10472868.554186098,11974365.241860498,9883568.0,6503988.5,8157922.5,10268526.0,12141471.0,13965102.0,9113517.658079114,6789997.635650708,8010016.799979702,9579744.81621158,10891091.803351473,12355314.810465124
臺北市北投區榮華一路３巷８號五樓,25.1122599910536,121.524899975175,16379999.999999993,16752466.0,11296414.0,13696299.0,16809246.0,18054028.0,19963074.0,17768749.82677173,15426515.988189496,16129473.35178863,16882264.93600075,21140418.51042624,24879999.999999985,15949802.76032293,10833074.3251783,12869924.885060232,16175133.975376695,18058629.705673374,20372512.63251308,16035702.0,10585314.0,13497338.0,16249842.0,18835052.0,21823138.0,16626680.146773664,12035329.57834195,14048258.809212215,16529121.727844361,19022032.054024905,21759681.158128265
臺北市內湖區行善路２９７號,25.06202678,121.5844959,38679999.99999999,36288344.0,26817792.0,30054328.0,37149960.0,41873000.0,46286290.0,31159152.284232102,25856260.80444228,31306850.086126067,31838619.002922967,36908927.07123392,42715167.28996754,35813997.402904615,27109615.503928665,29262328.766442105,33648748.03342877,42343275.18467333,48520573.31620926,33293452.0,21054184.0,27417284.0,33570516.0,39878220.0,45711100.0,34138736.42178418,25209463.077092737,29510197.713142045,34051960.759087935,40250855.56397682,45808282.6515442
臺北市中山區新生北路二段７３號,25.05667301,121.527863,6350000.0,5004141.0,3383556.2,4242304.0,4325716.0,5530818.0,6566637.5,4451268.650633524,3482748.4502188573,4376915.733080601,4470468.185406463,5906793.483984372,6972181.425345671,5389705.14947742,3275044.6046314333,3888194.026648306,5074180.5026216125,5471808.702323901,5872178.163815713,5232889.0,3585015.8,3829609.8,5554128.0,7219445.0,9655408.0,5019500.950027736,3431591.263712573,4084255.8899322264,4856123.172007019,6032216.296577068,7266601.272290345
臺北市南港區東新街１４６號,25.04641591,121.5896764,44999999.99999999,41780936.0,29388600.0,36770556.0,43284756.0,50870850.0,58840940.0,45171159.794264086,35025007.01432364,40681023.56320843,47166079.11855479,52809090.12832746,56492026.23603424,40649801.31175837,30498561.477314737,35742068.192186415,45065761.36516819,51323204.80427934,58345690.34166342,41086684.0,25081176.0,35462200.0,42235640.0,48335640.0,56406390.0,42172145.27650561,29998336.122909594,37163961.93884871,44438059.120930746,50834696.233151704,57521261.644424416
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2919999.9999999977,2951243.5,1590713.1,2191542.8,2511806.5,4900192.0,5326179.0,2875023.247580636,2419621.480663237,2869146.214766263,3014079.962776202,3516860.976241239,4213864.295818403,3011442.3944517192,1792962.156483834,1854921.3331911408,2416941.6923244903,3313975.2080127923,5026484.347918275,3699310.2,2248060.5,2304266.2,4655448.5,6930198.0,8571333.0,3134254.8355080886,2012839.3092867678,2304969.136989351,3149569.163775173,4665306.546063508,5784465.16093417
臺北市中山區天祥路１６巷１５號,25.06133498,121.520499,9999999.999999996,9615820.0,7162375.0,8533505.0,9591184.0,10826587.0,16441578.0,12102110.830504518,7720919.624200315,8893454.384155663,10277557.596259115,14278603.059562309,26464512.67037066,10206532.27498392,7288215.073547703,8625872.302754357,9453272.518466655,10534436.895129103,15872584.33285897,11020661.0,6701334.0,8622945.0,10864256.0,13020060.0,17610664.0,10736281.026372109,7218210.924437004,8668944.171727505,10046567.528681442,12164921.738672853,19097334.75080741
臺北市北投區稻香路１６１巷１號,25.142211,121.488969,20200000.000000037,33936640.0,23878364.0,28338688.0,35212212.0,37634360.0,45092290.0,32177740.65019239,26310433.031359542,29037136.062673256,32607201.76167566,39417533.11224119,43000000.000000015,33895569.20254813,24338642.16061122,28190213.26330437,34095252.85036821,40624913.23384383,48513323.173169255,32739172.0,19921460.0,26944894.0,33424908.0,37680690.0,44717230.0,33187280.46318513,23612224.79799269,28127732.831494406,33834893.653010964,38839374.08652125,45330710.793292314
臺北市信義區忠孝東路五段３７２巷２７弄４９號二樓,25.0398799940198,121.57536003812,29800000.0,22568678.0,14564903.0,18819468.0,23513232.0,27941994.0,29343846.0,21800612.90882442,18255597.343651183,20801623.57329102,22009358.70679269,24128056.212217137,27095305.12760475,21968261.503382623,14511192.75918702,18887111.32616325,21710540.75716,27732605.005999897,29430772.3031523,25311372.0,14952592.0,20933934.0,24686440.0,29473082.0,33181940.0,22912231.10305176,15571071.27570955,19860534.224863566,22979892.865988173,27318934.304554258,29762965.85768926
臺北市中山區建國北路三段１１３巷３１弄１８號五樓,25.06758998,121.53538,16999999.999999974,21417374.0,15325704.0,18101094.0,20951590.0,24461322.0,28187316.0,20692672.27180013,14831192.285433432,17064802.899235066,19794282.85530737,23008009.353392854,25683987.06376774,21354861.52370822,15354739.611277176,17745141.481199082,19291508.676217668,24025510.390876733,26185899.809106927,18816416.0,14389726.0,17229278.0,18404284.0,21320614.0,27456270.0,20570330.94887709,14975340.474177653,17535079.09510854,19610416.38288126,23203863.936067395,26878368.218218666
臺北市北投區文化三路１０１號二樓,25.1404500078133,121.498980029253,21200000.000000004,25550844.0,18282040.0,22687150.0,25218416.0,29810436.0,32993872.0,28086491.136865716,22985736.85360026,24932721.97563573,27146702.079649,31240998.70391464,32499999.999999955,25614829.54363918,17982023.720838845,22362254.59666401,23982777.196611285,29767431.31639824,30951817.10079227,27534306.0,17067540.0,23176660.0,28000040.0,32415198.0,37170092.0,26696617.670126226,19079335.143609777,23289696.643074937,26086983.81906507,30808516.00507822,33403945.275198057
臺北市文山區三福街７７號二樓之３,24.9978100066063,121.542979991782,25750000.0,31209740.0,23574934.0,29615086.0,34835250.0,35597190.0,37184770.0,32702649.229715288,22809551.79052331,25997215.070408832,32215791.10637661,37307833.981836,43904978.663271874,32501189.03954937,24302053.53740242,30079260.812483024,33518445.53765094,34568005.50576733,37633366.11110806,30482408.0,20474408.0,25334894.0,30126586.0,33804012.0,40072724.0,31723996.567316163,22790236.83198143,27756613.970722966,32674018.161006887,35319260.37190083,39698959.693594985
臺北市松山區八德路四段７７７號四樓之２,25.0512099801801,121.578250034516,22100000.00000001,18255002.0,12946018.0,14783717.0,15850906.0,19546954.0,22920410.0,14091924.856318098,11637650.00530031,13460105.470614504,14053751.704373188,15793602.4555358,17002752.884992108,17316666.44747489,13995076.890070576,15405719.713485489,16958307.46478488,19892823.272446632,23889502.99302388,17727134.0,13431414.0,14792715.0,17026700.0,20573054.0,23381704.0,16847681.825948246,13002539.723842721,14610564.296024999,15972416.292289518,18951608.431995608,21798592.469504
臺北市松山區民生東路五段１４號三樓,25.0590100116371,121.561929966119,30000000.00000005,19694102.0,14328351.0,18654858.0,20533616.0,23318240.0,26807204.0,18900325.87189165,15168418.469423687,17398811.06449087,19025019.84265242,22181438.914908305,25300000.00000001,19619925.370157093,14127698.944584427,18452278.736888666,21325471.33629752,23480065.6424576,26803061.493896145,20032034.0,13822242.0,17141040.0,19754634.0,24584992.0,27542972.0,19561596.810512185,14361677.60350203,17911746.950344883,20159685.294737488,23391184.139341477,26613309.37347404
臺北市文山區福興路８２巷６弄４號二樓,25.0058700027903,121.551129967697,13799999.999999983,17140844.0,12664372.0,14679305.0,18166638.0,20360226.0,23165080.0,20357722.437810577,15587455.759635076,16921364.39236756,18282039.80075356,24698779.95143131,31401273.861062624,16740723.256315624,11807141.600119889,15234030.38528807,18174605.56956055,20467104.52135835,24803793.28485293,18461804.0,12364964.0,15605636.0,18206148.0,21829674.0,25800308.0,18175273.42353155,13105983.339938741,15610083.944413908,18207357.84257853,21838946.118197415,26292613.78647889
