土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市大安區新生南路一段１５１巷１８之３號,25.035260014718,121.534449980377,24000000.0,23869896.0,20675608.0,23841366.0,25459096.0,25598746.0,27492900.0,24054760.27407876,20640275.88082197,21762528.40062637,24662120.743490685,26459876.45483039,27551012.72692718,24665111.450725637,22394792.572166,23048702.8648771,24417867.656908374,24558709.605256584,27756069.056809336,21317972.0,16092631.0,19388736.0,21887960.0,27739464.0,31851776.0,23476934.9312011,19950826.863246992,22010333.316375867,24106761.100099765,26089199.015021745,28662939.445934128
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,39479999.99999997,37086384.0,30897306.0,35206436.0,38125364.0,38689280.0,39647210.0,35596645.65870048,27133647.472373195,31080000.000000022,38041180.72575636,39537973.636685744,42069835.82133485,34942611.02271867,33890030.74521357,35698323.74574923,38628757.93140488,40102119.54503124,40405076.84127005,29583584.0,21601620.0,27295448.0,31175650.0,42334600.0,44270084.0,34302306.17035478,28380651.05439669,32320051.936437313,36492738.16429031,40165993.295429245,41598051.665651225
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,20999999.99999998,18292854.0,11810123.0,18471806.0,22603874.0,23748960.0,25474688.0,20738572.455546565,15926481.523336168,17115203.916102495,21906228.960178822,24550424.08217861,26092780.243367847,20137501.484237883,12061255.92762412,19528247.431157608,23644557.49966269,25241562.060822237,25473676.09617525,19149660.0,13056168.0,16652942.0,19869434.0,24612628.0,25402152.0,19579646.984946113,13213507.112740071,17942049.836815026,22006023.61496038,24538393.53575021,25610824.084885776
臺北市士林區中社路一段１１巷６２號,25.10987002,121.56217,20879999.99999997,16449546.0,12602349.0,14435387.0,16589411.0,20161402.0,28501472.0,16061619.39539064,8907732.018740673,13879999.99999999,15223382.426227337,19148535.68013978,19874606.91437157,17155025.097198967,13322908.176248051,14861471.575170647,16864033.45721591,21224621.58593512,29085261.69735957,16039923.0,12244029.0,15538986.0,17148660.0,27050096.0,30146706.0,16426528.373147402,11769254.548747182,14678961.143792659,16456371.720860813,21896163.816518724,26902011.652932785
臺北市大安區和平東路三段４６４巷６號六樓之２,25.0170300039542,121.559929960202,26500000.0,24325140.0,18390774.0,20502856.0,22042384.0,23484188.0,25911812.0,20747776.03379372,16000000.000000026,18383626.48382463,23001003.997902967,24879999.999999985,26067748.255399156,22229137.391663417,19540765.792975407,20760276.13382191,23090312.65456195,23214199.48665056,26863059.249718733,20675608.0,15111862.0,19979606.0,20793896.0,29487870.0,30252980.0,21994415.356364284,17260850.44824386,19906591.154411633,22231899.16311623,25266564.371662635,27273899.876279473
臺北市北投區北投路二段５號,25.13042999,121.49931,24500000.000000007,15513340.0,8954062.0,12573633.0,16175102.0,18568666.0,24598080.0,13598034.412792835,8751395.190328361,11867695.31409906,14387212.119536716,16542077.15581315,23592071.403318144,16613327.295083258,10002301.67004851,12332320.237999847,16312748.845967328,19111861.571193084,23112617.111575928,11656623.0,4987408.5,9724568.0,9803232.0,17154778.0,20138382.0,14345331.176969023,8173791.840094218,11624554.138024727,14169573.74137601,17844345.681751557,22860287.628723517
臺北市內湖區民權東路六段３１２號十一樓,25.0728500006128,121.606050041321,31679999.99999997,33960988.0,28384400.0,30844430.0,31011846.0,33567188.0,36744190.0,30879206.43806812,24774983.403160293,28339564.624823213,31949882.383413117,33856367.30382968,40437359.990332544,33621758.52908438,29298112.61804692,31090636.441692885,32474859.46944155,33989841.79552569,38649654.655710176,29056296.0,21008934.0,26629960.0,30640376.0,43333160.0,43457896.0,31879562.241788127,25866607.505301803,29226147.766629025,31519240.963213667,36186639.27483884,39822275.161510676
臺北市北投區知行路３１６巷２２弄７號五樓,25.1220299793044,121.468810039325,13000000.000000011,8904858.0,6733679.5,7768436.5,9368146.0,11478816.0,13680216.0,8642143.24801761,5581235.994201656,7986164.529848941,9964136.57154969,11090325.008151373,13532384.04556682,7697949.169592734,5980668.741939774,7579246.470804258,8713248.360036932,9772469.335449615,13061991.992003605,9307538.0,5837114.0,8772806.0,9429924.0,12707030.0,15501243.0,8638122.104402587,6033174.559035357,8026663.3751633,9368863.732896656,11262160.085900247,13943958.759392606
臺北市內湖區行善路５號四樓,25.05684002,121.57589,22270000.0,20383268.0,15690609.0,17308230.0,22677632.0,23060556.0,23231584.0,19169569.73363369,14818997.800642464,18584049.04523173,21727833.61420702,22276409.046504397,23947648.54383084,20665294.36510036,16219976.085094506,20955773.782952707,21146019.366042357,23006331.60658409,23212141.870235004,18187162.0,13628156.0,16125907.0,17187758.0,25181598.0,25826452.0,19601323.524683513,15089434.721434243,18243489.95704611,20684810.745062344,23381223.66327212,24054456.60351646
臺北市中山區新生北路二段６８巷８號六樓之８,25.0566800101924,121.526850024949,25350000.0,26129340.0,21550632.0,25819210.0,25989124.0,26073928.0,28574682.0,26367757.875972144,22759311.659569997,24764095.35235052,26209207.85121901,27663905.6873862,31260028.64340144,25829161.91576879,22138661.9719468,24851682.295233928,26567766.7861211,28415528.50680865,32170352.3219824,26524976.0,19367188.0,21889630.0,24891024.0,34615156.0,35831932.0,26212808.947935235,21453948.407879196,24331154.41189611,25914280.65933503,29192129.548548713,31959248.74134596
臺北市大同區民權西路２６８號十二樓之３,25.0627400004597,121.512010033015,14200000.000000004,17656170.0,13215060.0,16294877.0,16966596.0,17950094.0,29798896.0,14351185.05121693,10331342.506094638,12459730.827553928,15906625.432923734,17548710.548918854,20046193.836635545,19033452.05257204,14197509.645955017,16642862.077239288,17068728.681842513,20292765.99322798,22042874.14851045,15497577.0,11783415.0,13644646.0,14844467.0,19643830.0,20423936.0,16634596.025947243,12381831.788012413,14760528.976198304,16196604.278691562,18858850.135536708,23077974.996286497
臺北市士林區中正路４２６號七樓,25.093189987863,121.519310000129,32879999.999999955,32743418.0,22239006.0,28675798.0,32815694.0,34375536.0,35457190.0,31417257.902875654,22911614.37264023,27799999.999999955,31071246.696205217,38418804.35378613,41910478.31962793,29315765.32752059,21775683.102892306,28523849.922092523,31715446.37124196,34162849.56305148,35158494.98351021,25336682.0,16773440.0,22118192.0,25308862.0,35320910.0,35720976.0,29703280.80759906,20924935.868883133,26779459.98052312,30227812.266861793,35569524.97920941,37061784.825784534
臺北市內湖區內湖路三段６０巷１２弄４號,25.0881999894456,121.592049999904,16999999.999999974,16263796.0,11127517.0,15007193.0,17242034.0,18835016.0,23983210.0,17306853.61588411,12441635.852587666,15199999.99999998,17016318.978171654,19979745.589531865,28187223.867325112,18005777.66570017,13259038.410102744,17378683.84879734,18784969.678574733,21000608.131304577,23675175.49448438,12588391.0,9751834.0,12888612.0,13537610.0,18553550.0,23190058.0,16041204.57039607,11645006.315672603,15118622.21219933,16645233.164186597,19592229.93020911,24758916.840452373
臺北市信義區吳興街３６１巷１弄３號二樓,25.02601,121.56662,17199999.99999998,16068217.0,12592161.0,15688245.0,18039984.0,18332008.0,19536928.0,17431543.294264957,14570895.069279509,15859786.238606015,18057999.562445123,18742305.01422755,21247805.41359092,17734438.594482824,13895991.254968906,17920378.715540037,18453730.843876727,19244208.96799866,20510591.818656728,15950351.0,11497945.0,14015723.0,15238928.0,20969420.0,21771376.0,16796137.472186945,13139248.081062103,15871033.238536512,17447660.601580463,19321985.495556556,20766675.308061913
臺北市中正區汀州路二段１２１號四樓之３,25.0250799837639,121.519279992915,11000000.000000011,12106230.0,10105029.0,11901684.0,13353403.0,13695358.0,14410051.0,12257007.774435217,10533193.376036752,11399999.99999998,12442266.322701572,13240996.347762814,14886550.134773482,13189767.207736945,10171559.263609229,12563299.610025275,13099192.747473689,14124454.80363031,14607694.239653803,12470456.0,9496146.0,12583782.0,12915263.0,16506527.0,17533978.0,12505865.24554304,10076481.909911495,12112191.402506314,12952531.267543815,14391834.03784828,15359568.343606822
臺北市南港區三重路４１巷３５號四樓,25.0604299898541,121.612809962413,56000000.00000003,70224600.0,57489510.0,58949570.0,62521744.0,68346970.0,73208904.0,61616307.81385901,52482722.40289901,59995298.05777024,65586827.83575514,67879999.99999991,69375936.8719048,64939144.53153971,52600643.96135408,57166227.30449883,65796509.1298383,79451341.6736028,86975600.08544436,57414012.0,34546164.0,46720640.0,54936140.0,84366020.0,90379030.0,63548516.08634968,49279760.091063276,55707933.84056727,62210305.241398364,75011082.91840068,79984867.7393373
臺北市中山區中山北路一段８３巷２０號六樓之４,25.0499899941729,121.523679989168,6200000.000000005,8867671.0,6930442.0,7832061.0,8766458.0,9675410.0,10084504.0,7260633.479963933,5910090.475168515,6249108.777229909,7045162.099325556,8867389.312569132,10458256.911524871,8299002.392782345,7426396.90596789,7560872.00709643,8467599.00561555,10111223.059706496,10610831.00464309,9873959.0,7085313.0,8432309.0,8840162.0,12936318.0,14128020.0,8575316.468186568,6838060.595284102,7518587.696081584,8279845.276235277,10397585.093068907,11320402.97904199
臺北市內湖區民權東路六段１１９號四樓之１,25.0692099915208,121.592560038712,35499999.999999955,35410156.0,27580140.0,30477988.0,35228468.0,36083496.0,39375980.0,29151045.45086827,17467539.185256667,29668105.816605948,33483405.77071738,38710887.99679069,41808590.91025276,32756941.301304147,26716552.31242776,30154592.417315256,36513200.32634556,38908828.97212638,40522351.76938395,29917636.0,18994620.0,25648596.0,27622360.0,39364416.0,40923692.0,31808944.688043103,22689712.874421105,28987320.5584803,33211858.524265736,38266907.24222927,40657653.66990918
臺北市內湖區南京東路六段１６０號,25.05556601,121.579395,30899999.999999948,41852320.0,31230046.0,42782430.0,49249508.0,51882296.0,55234740.0,51329297.27491279,43279381.02769628,48384265.33057298,53157863.29036453,56572296.26401691,60820813.62093742,46776619.84497685,37795317.80389001,47195092.54939748,56432366.76832263,56552197.87990291,64312815.70068047,40242304.0,26128294.0,37728440.0,40665520.0,54236496.0,70289320.0,45050135.27997241,34608259.707896575,44022556.969992615,49876314.51467179,54810821.53597996,62664422.330404475
臺北市中山區敬業三路１６２巷７６號,25.07798002,121.558388,31350000.00000004,26379670.0,24250324.0,28093334.0,30746808.0,34338444.0,34978260.0,29774948.01782775,25127785.52065413,28248893.78369024,31209413.843547653,32420090.937706057,33499981.436323587,29863655.964617677,27361726.50385873,28127554.875486188,32428413.65813428,34864418.52230835,35396253.473757066,23715646.0,16312011.0,23462968.0,23616880.0,34212076.0,35693120.0,27433479.995611355,23262961.756128214,26983187.66479411,29500378.875420485,33958757.3650036,34891903.72752016
臺北市士林區中山北路七段２１９巷８號二樓之２,25.1274200040509,121.532509988887,35879999.99999995,30067516.0,27042874.0,33378082.0,33393046.0,37676664.0,41211556.0,30969950.020971254,18478191.780217048,27786146.3597084,30241828.748583075,38387457.035963,48969502.99022531,32887639.846736837,29035919.54170663,32974959.358142864,34769603.51895589,34791918.50260109,41183290.3863438,32145400.0,23042662.0,30424960.0,32677596.0,49956804.0,53189090.0,31517626.46692702,24399911.83048092,31141036.929462817,32770518.56688474,40203210.88464102,46138359.84414228
臺北市內湖區民權東路六段４０９號七樓之３,25.0703200069584,121.603360037135,25399999.999999978,21821930.0,20929982.0,24167302.0,25582688.0,27454176.0,28133336.0,21877088.807699826,16872252.12378164,19879999.999999996,23248731.86747949,24380952.116921112,26042989.524790965,22549872.79167067,20769441.22299476,24046787.78288602,24977297.70782344,26306359.01841152,27886991.594219483,22925088.0,16210497.0,19460388.0,20849060.0,29373356.0,31379618.0,22293494.899842624,18695543.0866941,21888619.445721507,23664444.393825732,26878710.783833157,28360733.779752612
臺北市中正區杭州南路一段７７巷２５號,25.0388700165967,121.527340031009,44999999.99999999,40113256.0,28915868.0,36165972.0,40324290.0,43575260.0,48500490.0,41057499.08501999,30739947.86761337,36060748.90281092,46338752.68069365,47808542.90846778,48996813.82538573,38529209.82128507,33792062.45781343,38130829.97682789,43408039.09976059,45974730.26515064,46864278.29407564,32672548.0,21417782.0,28060508.0,32954186.0,46877470.0,52124910.0,38093128.22657627,28716415.0813567,34604514.7199097,40756316.94511356,46059000.7934046,49121623.02986534
臺北市萬華區萬大路４８６巷１１弄７號四樓,25.0195099995562,121.496780031126,14250000.00000002,10749753.0,8346461.5,10144772.0,12287450.0,12462086.0,13496900.0,11542900.23251576,9291326.464534717,10680000.000000017,11640133.72892382,13216352.84190154,14875087.545730706,10905405.73270405,7972361.056650556,10705152.851355176,12079477.11186266,12109405.27419914,14074623.786079489,11709904.0,8695525.0,10869023.0,11900436.0,15853597.0,17281544.0,11226990.741304953,8576418.505296318,10599736.962838799,11976874.21019662,13410360.279025171,14932038.832952548
臺北市士林區承德路四段４０巷１２７號,25.0818900089161,121.520439964496,4999999.999999999,7876133.5,4407887.5,6511703.0,7969377.5,8758636.0,10706312.0,5695029.357179903,4442323.904376014,4700000.000000004,6040794.594924903,6699978.541292517,8064511.818949719,7364942.128892293,4133945.126941968,6961478.30284049,7978490.492437968,8785068.702607032,9546104.259495305,7975232.0,3724830.8,4617748.5,6787353.0,9062409.0,19414528.0,7227834.246518049,4177246.832829496,5697732.450710123,7194003.896840718,8326523.060974888,11932864.019611256
臺北市大安區基隆路二段２２９號三樓,25.0226400117495,121.550829979382,22880000.0,24882336.0,22808244.0,25094382.0,25476048.0,28040176.0,31628808.0,28763946.53784234,23588026.62441151,26721870.24228326,28821018.73501748,32599999.999999966,33848510.99319568,27138397.76403104,24358786.376841128,25036465.110777423,25899891.807564296,26268861.572398774,30076829.892092936,24325278.0,17887992.0,23254592.0,25859674.0,33211382.0,39072684.0,26277489.575468346,22160762.25031316,25026827.33826517,26514158.13564544,30030104.893099688,33656708.22132216
臺北市大同區民權西路２６８號十一樓之６,25.0627400004597,121.512010033015,24000000.0,20375300.0,18733302.0,21531364.0,23179842.0,23317260.0,24888650.0,21729967.41940485,17017878.07573619,20216916.425430283,23152141.933457423,24170106.86195945,25615099.458604872,24132408.037924454,19129546.457993057,23482876.71691877,23637029.11258137,26047692.26585107,27330685.28623103,19712592.0,15754364.0,18198508.0,20243208.0,27117304.0,27758094.0,21487566.864332326,17658772.633432314,20857416.285587262,22553055.261509698,25163090.78195263,26398132.186208975
臺北市大同區重慶北路三段２３６巷４４弄６號二樓,25.07032998,121.51207,2499999.9999999995,3730985.0,2864683.0,2971320.0,4218774.5,5599553.0,7235670.5,3043578.8901809733,2309019.8655003626,2800000.000000002,4000000.000000001,4970424.106918295,8547443.454228427,3459800.291050002,1989662.5259095295,3500476.6314216624,4098438.122896432,5085522.5041896645,5896536.803854285,3473722.5,1700625.1,1806427.5,3465496.5,6348527.0,8340303.0,3427021.670307744,2215997.622852473,2769556.032855416,3945677.280724108,5501006.65277699,7504988.439520678
