土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市大安區基隆路二段２２９號三樓,25.0226400117495,121.550829979382,22880000.0,27297790.0,21664008.0,23913824.0,25729640.0,27980714.0,30288316.0,25470238.659690432,18143901.59255353,22709999.99999997,28634681.76880333,30360000.000000004,33210069.76785952,27299051.820568547,21428522.13809935,24024845.905103717,25641407.350557595,27733627.751869597,30176801.96346297,28133712.0,20144950.0,24723432.0,26389534.0,30058284.0,32740046.0,27050198.120064743,20345345.432663217,23843025.47627592,26598815.77984023,29033156.437967397,31603808.432830624
臺北市大同區民權西路２６８號十一樓之６,25.0627400004597,121.512010033015,24000000.0,23128436.0,18995128.0,23086214.0,23323400.0,24742726.0,25753648.0,21880362.05225268,17951968.82648808,21500000.000000007,24000000.0,24292610.0695318,27015100.66280896,23358813.09215841,19582534.64372815,23317346.497607008,24335004.28307832,24465812.858829588,25987236.95813172,23254016.0,17913122.0,20053978.0,25089070.0,25572100.0,28168882.0,22905406.78610277,18610688.367554057,21989384.624401756,24186868.57076958,24768312.232090347,26731216.905235168
臺北市大同區重慶北路三段２３６巷４４弄６號二樓,25.07032998,121.51207,2499999.9999999995,3979191.5,3138989.0,3242166.5,4058092.0,5416626.0,7200110.5,3904280.878251082,2491993.005270102,3000000.000000001,4399999.999999997,5666528.710547075,6611914.8174392665,3779289.8681331016,2697154.5462981425,3405612.1511642924,4439053.942827897,4955705.277740103,6610780.865031172,4586210.5,1721095.0,3052171.0,4224551.5,6119244.0,6491409.0,4062243.1865960457,2512307.887892061,3174987.4127910733,4280424.360706974,5539525.997071794,6728553.795617609
臺北市北投區永興路一段３２巷５號,25.138435,121.500213,11000000.000000011,12583566.0,11276458.0,12300347.0,14747106.0,14955530.0,17648594.0,15029385.486471849,11206024.281042024,12000000.000000007,14179999.99999999,16658280.19985756,18930311.13585575,12597384.436306909,11244550.780939432,12315545.257459622,14186464.863790656,15114046.671082688,17520847.366315853,14459499.0,9883286.0,12823778.0,14074229.0,15882652.0,17268990.0,13667458.730694689,10902579.765495364,12359917.564364906,14296949.965947662,15652627.217735063,17842185.6255429
臺北市大同區民權西路１６０巷１８弄８號十六樓之１,25.0621600146695,121.515449966078,19499999.99999998,23368106.0,19406828.0,21452330.0,23409996.0,24801362.0,27094554.0,23617768.71909888,18469035.61920661,21200000.000000004,22800000.0,25539567.684767004,33616050.88917312,23252117.174818743,18765799.99846008,21925363.961731307,23105498.804347865,24675211.73502008,28314407.20443883,24825308.0,18890710.0,21587124.0,24807748.0,28104000.0,30822846.0,23765824.973479405,18883093.404416673,21541204.49043283,23530810.70108697,25780035.35494677,29961964.52340299
臺北市大安區忠孝東路四段２１６巷３３弄７號二樓,25.0395100168137,121.553500034638,37500000.0,40018344.0,29144826.0,39555890.0,40785770.0,41603050.0,46583870.0,39032206.84457627,33945511.25944574,36000000.000000045,39000000.000000015,42607863.77345586,45832229.67020065,39745599.1365116,33250576.90462169,39437501.93243077,40418931.39097319,42212132.79532344,48109678.37201748,38039070.0,24464680.0,33572820.0,36877736.0,43661036.0,44802264.0,39208804.995271966,30201398.541016858,37141552.9831077,39270609.3477433,42521020.64219482,46332010.51055453
臺北市北投區石牌路二段３１５巷３４弄３２號,25.12297902,121.523318,12499999.999999983,15922235.0,11918744.0,14435580.0,15546516.0,16336297.0,19213686.0,13340896.419741556,9785403.706524946,11175000.000000017,13303570.949292447,16233590.701784126,19265095.918857515,15731133.435597152,9367401.43655534,13442119.50650363,14908119.343766987,16175511.719376003,16669377.230319832,14087980.0,9772894.0,12762824.0,13578468.0,15294721.0,16283941.0,14770561.213834677,10211110.785770072,12953880.87662591,14334168.57326486,16010030.105290033,17858025.037294336
臺北市士林區雨農路７６號,25.09962239,121.5335532,4500000.000000002,12983457.0,8234013.5,9758216.0,14303203.0,14511386.0,16061721.0,12219579.366120808,8546099.377298212,9999999.999999996,13719999.99999999,15642757.234026866,20847755.229676973,11671924.661334427,7903578.642347414,12717281.200574048,13130725.955353528,13980899.627137495,16281867.774467414,12160545.0,6191801.0,10997395.0,12726750.0,15886288.0,16865060.0,12258876.506863808,7718873.129911407,10868223.05014351,13470169.73883838,15005332.71529109,17514101.0010361
臺北市南港區研究院路三段８６巷８號,25.03449802,121.613266,5699999.999999996,4399119.0,3993699.0,5400590.0,6001471.0,7030356.0,9684734.0,5635191.363370167,3255963.678713944,5200000.0,5500000.000000001,6852725.186950985,8559028.328635361,5149337.049055797,4068682.953428894,4672337.813202151,6393040.281297052,6690666.805573104,8455206.789688898,5732884.0,3032991.5,4690011.0,6077307.0,7994917.0,8927698.0,5229132.853106491,3587834.2830357095,4990734.703300538,5992954.570324263,7142166.248131022,8906666.779581064
臺北市萬華區國興路８６號十樓之２,25.0267499941526,121.506029964195,24679999.999999955,28386728.0,24403164.0,27477384.0,27835554.0,29352970.0,32611160.0,29391659.065715306,22458719.171927847,24999999.999999963,28999999.999999948,32562330.5184766,38565872.93901403,27860860.26997804,26269184.105746616,27185435.472763404,27509388.155465275,28782677.509949494,31992750.20691109,28638576.0,21413780.0,23668558.0,27396216.0,29535434.0,31938464.0,28569455.833923336,23636211.819418617,25832844.36819084,27935289.538866304,30058353.007106524,33777061.786481276
臺北市文山區木柵路四段９巷１１號六樓,24.9924199818598,121.570589980842,17499999.999999985,13900287.0,12262188.0,15329709.0,15702375.0,16317799.0,18008596.0,15570355.187664706,11916953.089699425,14200000.000000004,15879999.999999998,18164599.22229528,20951063.57394085,14011138.470210493,12984656.259051986,14620510.178425811,15418744.181667874,17479932.61898058,17673378.45595475,15593675.0,12327827.0,13856398.0,16002215.0,17152684.0,19224206.0,14768863.914468799,12372906.087187853,14501654.294606455,15750833.545416968,17278753.710318968,18964311.0074739
臺北市萬華區萬青街１６８號三樓,25.0235100113896,121.501470041229,9500000.000000017,10388756.0,7112101.5,10550946.0,13126684.0,13380811.0,14745081.0,8578143.741946643,4351338.713377545,6549809.157554268,10499999.999999994,11819752.21699647,14466369.564451568,9858053.476165414,7020263.387604687,11237588.504531965,12570541.955519827,12719468.461043663,14653246.549894772,12205044.0,9647198.0,10998948.0,11754816.0,12730537.0,14568821.0,10257499.304528015,7032725.4002455585,9834322.915521558,11988010.488879954,12662642.169510033,14608379.528586585
臺北市萬華區萬大路８５巷７號六樓之１,25.0303799868703,121.500969976886,29459999.99999996,29637236.0,21422032.0,23653080.0,26590930.0,31304892.0,32009880.0,24898136.73218001,18665651.82930719,21657423.669498444,24889837.28352449,29051278.97549663,32660127.46394888,26921166.92519312,19184318.61439425,24599464.38559692,26390317.852522988,28826616.36606669,31199302.122081265,24507696.0,20296716.0,22783114.0,24544276.0,29084574.0,32082556.0,26491058.914343283,19892179.61092536,23173270.51377384,25603840.28401187,29566840.335390832,31987966.396507535
臺北市萬華區西園路二段２７９之９號三樓,25.0253399904004,121.492209966058,15300000.000000017,16745661.0,13546108.0,18052616.0,18259738.0,18513392.0,19306812.0,18876950.31171449,14652631.02586604,16000000.000000026,19939909.728987724,22362443.647463717,24031305.41428907,16093786.983714418,13955303.917134743,17646436.10327653,17859576.046398833,18985048.02679158,19970909.367122985,14976653.0,10993180.0,14358526.0,16788964.0,18585284.0,22193116.0,16673262.823857225,13286805.735750195,16514394.52581914,18212046.94384664,19611541.918563824,21375535.695353016
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,7800000.000000004,7620673.5,6314622.0,7226099.0,7258817.0,8640512.0,9680542.0,7003922.387641774,5369646.052495161,6949820.141583504,7199999.9999999935,7889102.272404098,8681038.655823804,7582265.136364123,6409341.485590327,6635863.369489843,7256611.423825169,7542438.609582195,8341976.824195572,6884961.0,5275022.5,5958244.0,8101951.5,9117822.0,9622389.0,7272955.506001474,5842158.009521372,6692506.627768337,7454344.98095629,8297468.720496573,9081486.620004844
臺北市中山區北安路８４１巷２６弄１１號五樓,25.0860900129592,121.555960039401,18879999.99999999,16499634.0,13052583.0,17518602.0,17555764.0,18542618.0,19520054.0,15309846.023031296,11088715.138778606,13759941.860346502,16479999.999999978,18821905.46834344,20696392.873692986,15779973.293368896,12883690.55144161,15320514.646113064,17397807.554927222,17739250.228336528,19462026.462755684,15676250.0,10988358.0,14966345.0,16533279.0,16751699.0,19157442.0,15816425.829100048,12003336.672555054,15391350.876614891,16991712.6387318,17963868.17416999,19708978.834112167
臺北市大同區承德路三段６９號十樓,25.0656999857471,121.518559987433,23500000.00000002,24946490.0,19089924.0,26186716.0,27344168.0,27983702.0,29388206.0,24041939.14739724,18681253.93843324,22300000.000000007,24099792.53023592,27872214.957978204,31104892.914926942,26347154.409345653,23041569.128710315,24509053.43006399,26922899.36522256,27622052.14673429,28717108.403798167,25331512.0,20363878.0,22439052.0,25029564.0,28732354.0,29568578.0,25166773.889185723,20294156.26678589,23858705.357516,25849105.97386462,28052580.77617812,29694696.329681277
臺北市信義區松勇路５３巷６８號,25.03400001,121.57309,110500000.00000006,107242424.0,46189188.0,93857150.0,103191096.0,111366330.0,153357420.0,76888961.47421557,64183479.70209596,68800000.00000012,74599999.99999999,88475523.05406767,95397475.46383618,79486275.43131843,49829172.81671462,78834820.88340819,83953010.09745334,105349632.39384784,127595639.08939764,79418110.0,57542280.0,67094340.0,77790280.0,99388500.0,130131656.0,85758942.7263835,54436030.12970264,77146577.72085208,84883596.52436334,101144996.36197887,126620547.63830847
臺北市士林區天母東路６１巷３號,25.11842352,121.5338319,10899999.999999993,9353631.0,8249718.0,8265255.5,10062178.0,10720575.0,13503672.0,9350669.31722446,6767864.695665458,9500000.000000017,11000000.000000011,11587598.554466529,14007960.01762172,9824308.000906404,7456045.734067102,10118705.826543676,10206966.485366104,11011186.24213371,12738607.917634333,9867953.0,6913220.0,9802222.0,10421443.0,12971699.0,14856703.0,9599140.329532716,7346712.10743314,9421545.831635922,10422646.871341528,11572764.69915006,13776735.733814012
臺北市北投區榮華一路３巷８號五樓,25.1122599910536,121.524899975175,16379999.999999993,18925910.0,16280680.0,16559757.0,17877214.0,19481260.0,20462656.0,16612124.437053716,11484291.122306442,15739885.641269092,17600000.000000015,20621549.432947148,21936965.49036908,18747329.218570627,14912501.387664389,17717017.35386923,18102011.30126057,19355387.371284258,20976947.57224451,15658052.0,12020774.0,15395785.0,16292049.0,18145964.0,19757610.0,17485853.913906086,13674561.627492707,16353111.24878458,17467818.575315148,19401040.20105785,20783544.765653398
臺北市內湖區行善路２９７號,25.06202678,121.5844959,38679999.99999999,36047310.0,28425846.0,30502530.0,37070190.0,39713204.0,42941030.0,34066607.21331323,27184105.911781512,30000000.00000005,34499999.99999998,39762885.89450171,42475469.352319285,35104313.62103268,30508791.00524573,33097331.53328958,36282292.07314125,39982598.79182357,42186348.841474906,34586580.0,25685756.0,31681396.0,35534984.0,39269476.0,45451412.0,34951202.70858648,27951124.72925681,31320314.383322407,35846866.518285304,39682041.17158132,43263565.04844855
臺北市中山區新生北路二段７３號,25.05667301,121.527863,6350000.0,5413584.5,3969606.0,4205169.0,4719705.0,6032854.0,7601040.0,5226383.763219483,3882944.797330711,4174925.149047546,4606087.472031769,6139295.691428046,7329467.79979868,5189809.393113388,3788540.7295577466,4415435.737956181,4851601.654500235,5691238.424058773,6977447.397644756,7573818.5,4533441.0,5825285.5,6370330.0,6818059.0,8110718.5,5850899.039083218,4043633.1317221145,4655203.846750932,5136931.031633001,6170361.778871705,7504668.424360858
臺北市南港區東新街１４６號,25.04641591,121.5896764,44999999.99999999,40360220.0,33880052.0,39027396.0,43510812.0,47410424.0,53631930.0,42591551.220244415,35480051.45692687,38279999.99999995,43000000.000000015,47569630.03598544,54027498.96446202,37662216.69302892,35664940.3118964,37648697.01856094,42934942.0420064,47385883.34021122,54479454.55917103,43205736.0,30877982.0,36075720.0,41575600.0,48824136.0,56825268.0,40954930.97831833,33975756.44220582,37757953.25464022,42755338.51050161,47797518.34404916,54741037.88090826
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2919999.9999999977,2341473.0,1360667.2,2026818.5,2520351.0,3157230.5,7174324.5,2443048.713009934,1390285.5167169047,2084794.9539727168,2750000.0,2890992.417242757,3952406.896500861,2362826.0923966854,1663500.9108852774,1674685.9558269964,2670516.683051009,3158179.861867492,6434768.172560343,3027249.5,1965166.2,2450671.5,2945990.5,4198893.5,5792435.0,2543649.3263516547,1594904.9569005456,2059242.7274499284,2721714.545762752,3351324.0697775623,5838483.642265301
臺北市中山區天祥路１６巷１５號,25.06133498,121.520499,9999999.999999996,9570644.0,8701373.0,9555486.0,10577342.0,10928100.0,11633368.0,10494682.413131077,8466295.77392828,9314934.245615052,10599999.999999996,12384616.6837637,13320639.84573385,10018805.615958609,9000730.536199996,9134338.553508855,9524515.41482464,11106131.116522454,12091345.107323963,8627823.0,7236616.0,8451317.0,9398715.0,10687664.0,12204346.0,9677988.757272422,8351253.82753207,9114018.949780976,10025143.103706159,11276627.950071538,12312424.738264453
臺北市北投區稻香路１６１巷１號,25.142211,121.488969,20200000.000000037,26962424.0,22084004.0,23567832.0,24620656.0,24705612.0,27196294.0,25796072.66978703,21915454.623270214,24500000.000000007,25379999.999999963,27090140.730178665,29035367.35181106,25781571.363158613,20731702.69706368,23627836.02844549,24815032.784738608,25984372.55936063,26060203.51594324,21506572.0,18098056.0,21114344.0,22719540.0,25225248.0,27622782.0,25011660.008236412,20707304.330083475,23202503.007111374,24383807.196184643,25751343.322384827,27478661.716938574
臺北市信義區忠孝東路五段３７２巷２７弄４９號二樓,25.0398799940198,121.57536003812,29800000.0,26747500.0,21201714.0,23995290.0,25228374.0,28479408.0,29501934.0,24325407.425523262,19511586.87777645,24000000.0,25180000.0,28005079.768010635,30215162.84084623,25018952.83116139,21747563.5622323,23691519.308054857,25466254.67885381,27917965.716399383,30325318.770301238,26439210.0,21913400.0,24595592.0,26700606.0,28460186.0,30720370.0,25632767.564171165,21093566.11000219,24070600.327013716,25643808.669713452,28215659.871102504,30190696.402786866
臺北市中山區建國北路三段１１３巷３１弄１８號五樓,25.06758998,121.53538,16999999.999999974,18499978.0,16327855.0,17227242.0,18817636.0,19865002.0,22755536.0,18831463.901080918,15195128.750945307,16899999.999999985,17999999.999999985,20257246.709220678,22806291.201284915,18717155.50538483,15958250.317503178,17276699.907713,19149307.05055823,21137615.15809059,22676365.86891933,17837058.0,15167565.0,15958172.0,19672590.0,19862008.0,22735406.0,18471413.85161644,15662199.767112121,16840528.476928245,18909883.262639552,20280467.966827817,22743399.76755106
臺北市北投區文化三路１０１號二樓,25.1404500078133,121.498980029253,21200000.000000004,18538374.0,15646856.0,16620576.0,17475184.0,19976176.0,21856462.0,16726341.544206047,10758228.102008412,13559999.999999993,17339261.806705505,21119337.522408616,23953880.56613742,17970597.692807127,14346742.086101796,16425050.662873896,16788666.95830896,20352769.891944617,21527523.79575441,19451260.0,16287326.0,17130844.0,19137684.0,23058754.0,25450018.0,18171643.309253294,14259788.04702755,15934117.665718472,17685199.191253617,21126759.35358831,23196971.09047296
