土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,17499999.999999985,12856792.0,9269907.0,11588744.0,15591891.0,17372758.0,19627876.0,15298236.09162857,11720823.291609362,12967103.867300387,14501084.96062916,18501182.42488209,21948576.263686124,13891532.708393678,10454320.667443316,10963015.240029449,15577280.052734472,17766520.307493277,18854554.684048608,16286985.0,11305230.0,12740666.0,16058443.0,18924286.0,22149264.0,14583386.450005561,10687570.23976317,12064882.27683246,15432174.753340907,18141186.683093842,20645067.736933682
臺北市內湖區內湖路三段６０巷１２弄１４號三樓,25.08826901,121.591796,15599999.99999998,14446928.0,12578238.0,15263160.0,15788476.0,16319542.0,17826174.0,14820950.653590258,12140560.002607506,13794971.110067029,15119215.501727464,16571282.263407083,17908736.23309829,15291790.374335136,13747979.567842595,15228974.731924456,15341829.098823035,16149098.3668339,19119327.16325468,13487250.0,8991371.0,13213346.0,15408623.0,17742864.0,18139768.0,14511729.756981349,11864537.142612524,14375112.960497871,15414535.900137624,16695696.657560244,18248501.349088244
臺北市信義區信義路五段１５０巷４２６弄１１號二樓,25.02231687,121.578447,18750000.000000022,15756077.0,11250957.0,13831393.0,15753042.0,16196682.0,18899252.0,15986854.38295136,11531470.424179863,13553598.183414483,15100910.262384271,18080535.610776324,22393708.36500707,14572974.717488153,12906294.42892698,14188953.636797411,14873758.678190948,15675804.077109125,18080534.14654725,14720296.0,12161774.0,14100830.0,16812548.0,17818050.0,20373280.0,15259050.525109878,11962623.96327671,13918693.705052974,15635064.735143805,16942767.921971362,19936693.627888583
臺北市松山區敦化北路１４５巷２３弄３號,25.05321502,121.550395,27779999.99999997,23534276.0,15947887.0,17805242.0,19945262.0,24102304.0,26472110.0,20545444.920368858,17455658.09773359,18574448.756626114,19437506.869557228,22641390.831097536,24867176.602239627,20963938.29734811,17661190.695910033,18451212.3658299,21135953.55199376,24880962.97176755,27558859.77003277,21066876.0,15711572.0,18004682.0,20595590.0,23571382.0,26868888.0,21527633.80442924,16694076.948410906,18208896.280614004,20278578.105387747,23799009.950716272,26441758.5930681
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,21500000.000000007,15974860.0,11949634.0,16451460.0,19997372.0,20389840.0,20961304.0,18780252.088666905,15371082.723941153,16581125.814145057,18985480.571218666,21535012.53540805,23305658.515675336,16518415.053929877,13333049.934351483,19254903.05324245,19745128.58105513,20229086.46463324,21758087.457660355,19103948.0,13350270.0,16892554.0,19633268.0,22071202.0,23229546.0,17594368.785649195,13501009.16457316,17295010.716846876,19590312.28806845,21056285.250010323,22313648.99333392
臺北市中山區雙城街４３巷１號四樓之１,25.06755498,121.524483,10350000.000000004,8001286.0,5427273.0,6491056.0,7938073.5,9006475.0,9954856.0,7882822.829824147,5872624.818831321,6709924.496742044,8386245.459258189,9368061.967436396,11334303.41885836,7935888.831443981,4746276.952645177,7201701.507781932,7969734.256181809,9528782.825421348,10559914.185515566,10291350.0,4843338.5,6354535.5,8473494.0,10567482.0,12205184.0,8527836.915317032,5222378.317869125,6689304.376130994,8191886.803859999,9617700.448214436,11013564.401093481
臺北市中山區朱崙街８７號七樓,25.05003601,121.543235,76800000.00000009,72290460.0,42334110.0,58811990.0,86114696.0,98897410.0,130811270.0,87008348.3825156,56493884.53555889,60252432.4521166,79978650.10877453,116225205.1250569,193255020.65991688,89881825.2422824,33398779.19517389,72141981.60818721,83560919.3937404,105256632.01421423,134928669.0670969,78382610.0,46502732.0,63059600.0,66824988.0,76655570.0,125823730.0,81890810.9061995,44682376.43268319,63566501.01507595,79119813.37562874,99258704.28481779,146204672.43175346
臺北市士林區後港街１３４巷２號三樓,25.08708876,121.5212273,1978233.9999999995,7007857.5,6222642.5,7612872.0,12324724.0,13846597.0,15169301.0,10071878.08166338,6428906.729257712,10055941.458291432,13151963.363297012,14512223.648811463,14603679.806048589,7456698.465110388,6873770.04068499,8650608.522495367,12669571.17951557,13151101.367340574,13806538.256901337,9053046.0,6022599.0,7500637.5,9380090.0,13657846.0,17804392.0,8397370.01169344,6386979.567485675,8455014.8701967,11881587.135703146,13791942.00403801,15345977.765737481
臺北市北投區中央北路四段１３８巷１號二樓,25.13373401,121.475892,11800000.000000017,12022034.0,9151814.0,10695434.0,12097482.0,13113946.0,15301344.0,11868687.924901236,8928159.202612724,10152374.562121533,14886503.991084278,14992896.636708764,15793909.3309355,11748691.11262993,10770107.809301566,11417200.928867942,12779459.66177304,13654474.364770496,14180209.928851549,12223285.0,7636045.5,10189763.0,12702886.0,14421627.0,15689861.0,11965674.509382792,9121531.627978573,10613693.12274737,13116582.91321433,14045736.000369815,15241331.064946763
臺北市中山區中山北路二段７７巷１２號二樓,25.05738602,121.524161,25610000.000000007,23027988.0,18447196.0,18520986.0,24369580.0,25565518.0,27733168.0,23014637.369475387,16065591.79230819,21650844.82979513,25833682.794038456,27178632.20071633,28293988.381215826,23258602.477825876,16593944.089138744,24312447.253319778,25369536.58071368,26937135.12418714,28158161.854998738,25235304.0,16631833.0,18141602.0,22577246.0,29744496.0,30865616.0,23634132.961825315,16934641.220361732,20656470.020778727,24537511.343688034,27356445.33122587,28762733.55905364
臺北市內湖區東湖路１１３巷９５弄５１號三樓,25.07134,121.615041,31999999.999999955,26121268.0,20140456.0,29646112.0,30863320.0,32416804.0,37546100.0,30200745.904817943,22356013.592465244,26447914.033108845,28808237.052115846,35246451.290949985,40026953.34644044,24066550.50065114,21711936.964794043,26746526.588390198,31670287.091243103,33635623.33784891,40846193.36615072,29988250.0,24372416.0,26495144.0,33349508.0,36500624.0,47975228.0,27594203.60136727,22145205.639314823,27333924.15537476,31172838.035839736,34449875.657199726,41598618.67814779
臺北市中正區晉江街１６９號三樓,25.02139299,121.526653,20800000.000000004,20544116.0,16253903.0,17641898.0,20597358.0,21848752.0,24114994.0,20327198.849685203,15561080.557867866,19149332.38555269,20136788.96664074,22941920.87348052,24874215.053883027,19086941.05384664,15529226.709570134,17567848.034675907,19543943.69869434,21777791.721858915,23459425.87430953,23852738.0,17554860.0,19020506.0,21800090.0,23116616.0,26425346.0,20952748.475882962,16224767.5668595,18344896.10505715,20519545.166333772,22421270.148834858,24718495.23204814
臺北市士林區承德路四段４０巷２號三樓之６,25.08078402,121.522128,6099999.999999996,5419101.0,4450537.0,4749361.0,5655254.0,6529276.0,9649443.0,5827134.73531552,4266471.576859085,4925175.91626212,5073369.231158555,6552877.892266031,7807762.414969049,5344151.288164391,4023376.8114972166,5290694.069099609,5565751.453083723,5980203.127189891,8356652.515983263,6857053.0,4535871.5,4933352.5,5753445.0,7322799.0,10092393.0,5861860.005869978,4319064.2220890755,4974645.871340432,5511954.92106057,6596289.004863981,8976562.732738078
臺北市北投區中山路４７號十二樓之１１,25.13876298,121.511686,2629999.999999999,4424249.0,2992260.5,4047972.8,4115814.8,5971993.5,8508557.0,3992379.945940484,3352881.568814886,3623790.7219495215,3639855.3531290814,4209101.325945792,5973844.680448191,4449130.750180342,3399279.177934732,3670366.3269940135,4586409.252601423,4965941.183971029,6138500.266666664,4518002.5,3134448.0,3472665.8,3477693.5,4889544.0,7564146.0,4345940.549030206,3219717.3116874043,3703698.912235884,3954943.226432626,5009145.002479205,7046261.986778714
臺北市士林區中山北路六段４４１巷３０號八樓之２,25.11660999,121.526995,106600000.00000004,119892960.0,47720970.0,79217960.0,105643640.0,132064260.0,150554820.0,120414171.5328089,73413649.29318301,87884832.31059246,93701657.34386764,134354655.95332456,158999564.8623083,117962377.08283506,40070997.04970243,98541927.44691963,106677840.59767777,116217399.94127806,161091471.2673072,113933176.0,67877720.0,72727220.0,98387160.0,119058910.0,174951040.0,118050671.153911,57270834.08572136,84592984.93937802,101102574.48538636,125423806.47365065,161399224.03240386
臺北市北投區中山路２８之１２號,25.1374,121.510205,2250000.000000001,4679137.0,3051574.5,4043423.8,4508340.0,6216592.0,8865414.0,5850713.603761751,3872952.982996841,4638637.430005943,5814928.603503948,7731356.010010197,8526186.090686373,4780247.41348078,3343460.5674796714,4302537.722346092,4797778.641261668,5729386.86232647,6861994.440783743,5422254.5,3281707.8,3423195.5,4672809.0,6571599.0,8670930.0,5183088.129310633,3387423.9626191277,4101948.6130880085,4948464.061191404,6562233.468084167,8231131.132867529
臺北市北投區實踐街２８號,25.115001,121.508423,24999999.999999963,16107678.0,9722732.0,10994291.0,16517960.0,19387812.0,25388250.0,15644929.7913375,11520760.57732474,12447005.083990488,17061710.250142798,20813457.18935434,24832427.756920192,16774389.129408496,9707056.567692583,12890846.385117931,16439306.4767688,21930277.46738325,22477552.35417463,14057461.0,6844822.0,9860145.0,15411592.0,17374746.0,26773632.0,15646114.480186498,9448842.786254331,11548071.867277104,16357642.1817279,19876573.1641844,24867965.527773704
臺北市內湖區金湖路３６３巷２５弄１５號二樓之２,25.07372599,121.601492,22800000.0,23432958.0,21368736.0,22182196.0,22443546.0,23601164.0,26559504.0,21390048.91054752,17626507.904200174,19203650.171486173,22033367.29422894,24628311.1866698,27767639.29715251,25655938.47619842,18875751.80088594,22533105.49002968,23357200.204967663,23395956.759900916,27068797.93974705,19315578.0,15662682.0,20542000.0,22127686.0,25195626.0,25656328.0,22448630.846686486,18383419.426271528,21115237.91537896,22490449.87479915,24205264.486642677,26763067.30922489
臺北市信義區忠孝東路五段７１巷３弄１３號二樓,25.04164501,121.567947,30000000.00000005,23094318.0,15353909.0,19633754.0,23474964.0,25675518.0,25971930.0,22802843.55191797,18961362.196932554,20685256.66089675,21349071.53767349,24556606.238090765,31415458.84748159,22491739.69575292,16831011.91093343,21336736.616203845,23635220.16751069,25673737.376589663,29298931.36467582,22092810.0,17067344.0,21011620.0,23324778.0,27970256.0,31501894.0,22620427.811917722,17053406.776966497,20666841.81927515,22946008.426296044,25969029.40367011,29547053.553039353
臺北市北投區石牌路一段７１巷３弄９號二樓,25.11365981,121.5107586,22680000.00000001,22267700.0,19552212.0,20844646.0,24258698.0,25514124.0,32010246.0,23667130.97514642,17383695.967003185,21054897.99560825,23285947.70747692,28577124.834533498,31324481.07596357,19688666.53013544,18659162.578453224,22635700.20849724,24010977.97384791,26827670.9399948,27859648.84934732,27368118.0,19284030.0,23651996.0,28772388.0,31716282.0,41044076.0,23247903.876320466,18719775.136364102,22046810.051026374,25082002.92033121,28158800.443632074,33059612.981327724
臺北市大同區鄭州路１０１號十五樓之２,25.05020901,121.511606,62000000.000000045,37772720.0,33449652.0,34694676.0,40392104.0,44597816.0,44713308.0,39298734.10405396,31618845.709802996,36040130.70853927,38346004.81622159,44593243.90991117,49642537.04995328,41044615.69515321,30243062.55329578,38176966.700701125,38495252.51470709,46499630.2020181,52252500.159796655,47567304.0,33717532.0,37610896.0,47476210.0,50731610.0,62945444.0,41420843.44980179,32257273.065774694,36630667.3523101,41177392.83273217,46605575.02798232,52388447.302437484
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,9380000.000000011,6477674.0,3863965.8,5588307.0,7284358.0,9300031.0,11132166.0,6542159.926010725,3917334.7523205504,4925175.91626212,7692863.152607664,9251032.179106751,10681532.440463023,5543578.826924105,4149496.973969876,5699654.129962048,7389750.566358809,8597549.442615675,10059419.648805631,10005128.0,4587886.0,7596134.0,8155099.0,9925015.0,11294862.0,7142135.188233707,4129670.8815726065,5952317.761556042,7630517.679741618,9268406.905430606,10791995.022317164
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,18179999.99999998,18633060.0,15589839.0,16055778.0,18596028.0,19467776.0,20276750.0,17711280.973875385,15007095.607399914,16314101.83414217,17326803.23429236,19602159.154632278,21381154.075491533,18491088.44470256,16391643.714988263,17170643.0331479,18184285.608770423,18829163.85799297,20114729.3715422,18208440.0,14678185.0,16620354.0,17932230.0,19231284.0,21083076.0,18260967.354644485,15416690.830597045,16540219.216822518,18009836.710765697,19282595.75315631,20713927.361758433
臺北市北投區光明路２６４號,25.13657099,121.509778,4999999.999999999,6023162.0,4238777.5,5725628.0,6451079.0,7622287.0,10752480.0,6576245.779450587,5085033.429439334,5722941.376938181,7013674.542772237,7923921.632516596,8749111.402283201,5997331.715433987,4589169.872814925,5686917.901930828,6515867.590156031,6780028.50664532,7638776.430694893,6487256.5,4611195.5,5180207.0,6439388.0,8237697.5,9388145.0,6270998.998721143,4631044.075563565,5578923.569717253,6605002.283232067,7640983.659790479,9132128.208244523
臺北市士林區福國路１５巷２２號,25.10075101,121.524436,22999999.99999997,25015532.0,16130890.0,21464936.0,27186440.0,31043092.0,35461456.0,24789150.3428974,14738537.882004851,20898421.44782925,24156107.948013324,30244024.38554722,33025380.650707945,23142378.24130961,17397064.4543019,25346651.53360625,26446709.951555755,30112320.44097965,38969397.08548389,26409272.0,14718612.0,20416848.0,27177782.0,34801310.0,36527156.0,24839083.146051753,15746276.084076688,22031714.245358873,26241759.97489227,31550186.706631716,35995847.43404796
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,13000000.000000011,11493472.0,9338336.0,10165187.0,12534818.0,12775391.0,18567532.0,12802470.472292043,9632608.318240017,11072640.190981053,12373624.061568998,14465315.44584889,15637010.25862795,11541161.05458152,9825427.297753371,10270607.3083692,11670582.11814336,13202708.442373216,15218150.977265738,14241762.0,10006541.0,12007070.0,13122653.0,15610519.0,17759318.0,12519716.38171839,9700728.153998347,10878876.124837562,12425419.294928089,14013483.472055526,16795502.808973424
臺北市信義區松隆路１２號,25.04310799,121.566674,44999999.99999999,21229636.0,14227209.0,19100196.0,24604742.0,32519544.0,36781850.0,21918760.37633435,14277129.516881837,18865792.91307426,23937744.18482222,28016966.599174958,32123013.56401627,23329634.668257207,11623514.975022389,20215664.747719616,25556825.23083729,32199223.772269305,39063199.738135606,24691904.0,11746748.0,16340130.0,22347946.0,28282152.0,53423548.0,22792483.76114789,12968650.372976057,18630445.915198468,24111814.353914876,30254471.592861068,40347902.825537965
臺北市北投區大興街２３巷７號三樓,25.13008499,121.497998,20599999.99999997,14176257.0,11502069.0,13893554.0,16054339.0,18170588.0,20403572.0,14343968.63335934,9607664.719062263,11702069.34144269,16583802.397501891,18906479.01171575,21001237.819105934,14401859.567044664,10289495.435389008,14286032.8497961,15019272.79316987,18416142.860777102,19626009.026695177,18236626.0,10576515.0,13969978.0,17728046.0,21467966.0,23568776.0,15289677.800101,10493936.038612816,13462908.547809698,16346365.047667941,19240293.968123212,21149898.71145028
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,11299999.99999999,10165129.0,7658990.0,9586995.0,10822210.0,11488694.0,13694052.0,10494529.271929177,6633141.581134914,9547326.657318784,11269017.714600276,12756358.163032018,15281301.77369097,10676987.683644678,8966765.60110608,10124046.638527518,11317948.41329986,11946824.90472752,12077702.73416241,11621548.0,9996545.0,10575749.0,12180788.0,13389491.0,14960522.0,10739548.488893464,8313860.545560248,9958529.323961576,11397491.031975035,12395342.016939884,14003394.626963345
臺北市中山區復興南路一段３４號,25.04629102,121.543684,23299999.999999985,22253518.0,15050850.0,19388920.0,22697796.0,24425004.0,24708864.0,20920312.56468576,16142381.106378956,19268506.934743844,21469603.13072728,24417525.41495676,28154264.694064908,21681172.91076848,17851652.378379975,22454695.889704525,22913136.81463634,24455256.903382137,24624682.48164916,23194480.0,18758044.0,22165112.0,23702216.0,27087992.0,27319094.0,22012370.86886356,16950731.871189732,20819308.706112094,22695687.986340903,25096444.579584725,26201726.29392852
臺北市大安區溫州街７４巷３弄２號,25.01962802,121.532395,12680000.000000004,8856034.0,5071130.5,7360305.5,8836107.0,9423181.0,10075256.0,8727343.495671766,6785587.773987976,7527093.807041748,8841923.371884787,10033222.83543188,10747141.92037265,8618910.179707877,5416392.1546471305,8112566.881756199,9442542.76326659,10461952.752133502,11155385.512217429,9548964.0,5672268.0,7196376.0,8527118.0,10461413.0,12982367.0,8937812.91884491,5736344.607158776,7549085.547199487,8911922.783787843,10094942.396891346,11240037.60814752
臺北市信義區虎林街２３２巷６６弄２號四樓,25.03582399,121.575692,17299999.99999997,13839178.0,9018818.0,15589780.0,15679420.0,19451668.0,20486008.0,16592161.166521436,12483996.431063171,14319504.300938535,16503442.188257,21053635.71438353,24379999.999999963,11246792.864956835,9592509.99273535,12969627.195587924,15817959.4275905,16821526.407258186,19626078.66989181,13104294.0,9115857.0,13059406.0,13331848.0,16595266.0,22169170.0,13695606.507869568,10052795.355949631,13984579.374131614,15333167.403961875,18480524.030410428,21665314.167472944
臺北市內湖區康寧路三段９９巷１７弄９３號,25.07644802,121.611908,23800000.0,27099310.0,18295226.0,24317810.0,27964388.0,34119800.0,34324104.0,27178698.646510232,21738829.39892751,24769742.480361626,28769546.583708324,31616505.82953057,33686672.21474542,25765599.80565108,19356564.289977465,23194545.67519442,29156667.02649922,30517093.03623494,35698201.88528045,25396096.0,15614271.0,22596460.0,26641952.0,30182664.0,34361770.0,26359926.113040328,18751222.672226243,23719639.538889013,28133138.402551886,31609015.716441378,34517687.025006466
臺北市中山區吉林路２２巷２３號三樓,25.05113199,121.528689,44379999.99999998,34553744.0,33313590.0,39339570.0,50022404.0,60757404.0,67137610.0,49359545.62055227,33906241.91046164,37131145.65595117,45364628.95709516,65256467.87764293,78297510.5862077,44435839.94824302,29762039.17864499,42775409.57989807,47811317.92747029,51479735.08399764,67830023.54833384,40664436.0,23005378.0,32789228.0,40713484.0,53727250.0,66889132.0,42253391.39219882,29996812.272276655,38008838.30896231,45977958.72114136,57805214.24041014,70038569.03363538
臺北市松山區八德路二段３４８號二樓之９,25.04773199,121.545319,16299999.99999999,16058872.0,14075437.0,14240376.0,15203712.0,15985589.0,16688268.0,15330253.749912765,11659004.480046077,13452703.756010173,15068598.055945337,18190785.502740584,19785247.03028761,15253204.846571634,13189376.397518177,13271579.654495737,15375857.931835769,15750535.92439634,18233341.43851552,16234941.0,12151549.0,14038866.0,17603410.0,17799266.0,20749366.0,15719317.8991211,12768841.719391063,13750881.352626478,15812894.496945277,16931544.106784232,18864055.617200784
臺北市松山區新東街３０巷２２號三樓,25.05962298,121.566727,12000000.000000007,20773244.0,13264278.0,18503754.0,23254860.0,25611932.0,26927580.0,21633678.692247503,15803522.135624768,20999785.26955813,22603058.77290304,25419579.87524774,28995577.17113181,20968762.11481108,14286012.747478869,20463087.754685227,24293623.699396707,27354622.12846361,27742698.125726394,22129290.0,17057874.0,20730220.0,23392812.0,24421324.0,27551536.0,21376243.701764647,15102921.72077591,20174211.75606084,23386088.61807494,25701864.500927836,27804347.824214548
臺北市萬華區康定路９７號八樓,25.03964601,121.502094,9549999.999999983,8897490.0,6672668.5,7324328.5,9519014.0,11049581.0,13769903.0,9351297.084209071,7459803.253042821,8348351.159676345,9378300.351975298,11074255.907058284,12555914.944878813,9961548.325554976,6801911.883416518,8124420.026477903,9336271.639390972,11131805.433212273,12093071.492308203,10557428.0,8147139.0,9727721.0,10997311.0,12588007.0,14357678.0,9691940.852441011,7270380.659114835,8381205.171538562,9807724.247841567,11460912.33506764,13194141.859296754
臺北市大安區潮州街６０巷１０弄１３號三樓,25.028232,121.523233,35060000.000000015,30651306.0,26398646.0,32915930.0,33449398.0,35651824.0,37156196.0,32357380.59914468,25880458.97807593,29512316.951339904,32251292.901607864,37586470.91766632,39425493.482782654,33750838.95304278,21207341.32238265,32891930.92631449,34539585.1879151,36728366.08973207,42011904.50081043,37068350.0,29771570.0,30457242.0,38230150.0,43447950.0,52731904.0,33456968.88804687,25814504.075114645,31444354.969413597,34617606.52238074,38353652.7518496,42831374.49589828
臺北市中正區臨沂街３２巷２號,25.039623,121.529612,16679999.999999998,16295965.0,11255486.0,13053728.0,13488459.0,15178475.0,15707857.0,13171739.554322887,10693409.669550171,11859563.62049496,15529939.753125776,16077386.652232269,16999999.999999974,15606161.188911064,12490962.9897464,13233325.93085304,13966990.19041108,14708593.531768829,15437428.665319774,16893360.0,13132018.0,14980167.0,16366206.0,18817780.0,20398980.0,15491806.435808487,11892969.164824143,13281696.137837,14837898.735884214,16195558.796000274,17136066.416329935
臺北市文山區汀州路四段２５３號十二樓,25.00190469,121.5362838,40799999.99999998,42491052.0,33479652.0,38948868.0,42511724.0,45047156.0,49031310.0,41968705.61607532,35788324.63485184,37928465.14846612,41680000.00000004,44292086.8815853,50516072.02973696,40233709.8203725,35355472.02729363,40257521.46302533,43757146.02249691,44497054.140736654,51141501.96332348,45013920.0,34053744.0,36910668.0,44229572.0,50760350.0,64425000.0,42426846.85911196,34669298.16553637,38511380.65287286,43044610.505624235,46149161.755580485,53778470.99826511
臺北市北投區吉利街１７號三樓,25.118165,121.504448,18500000.000000037,15100106.0,13561257.0,13634968.0,15496306.0,16675637.0,17313512.0,15791598.255416412,12992104.416091949,14216278.879602885,16032495.60898441,17819910.36950376,19318326.81737483,13958634.230858976,13224046.595781356,14823293.867042065,16494744.094359623,16549040.138322286,16787618.0128783,15113015.0,11020178.0,12963414.0,14963548.0,18187232.0,18869680.0,14990838.371568847,12699396.502968326,13909488.686661238,15746773.425836008,17307954.87695651,18072284.20756328
臺北市大安區忠孝東路三段２１７巷５弄２３之５號,25.04325199,121.538581,57999999.99999995,43377156.0,29746538.0,37020660.0,44349864.0,55686536.0,63836650.0,42298152.83788593,27996896.169652924,33926457.213576145,34572221.12658768,58110231.60700841,63734747.97358766,41486910.40474185,25988938.7592853,37082394.5241831,40177045.40245764,59662153.06064095,60156272.29578677,33149740.0,19277852.0,26980534.0,34320960.0,44483040.0,56063160.0,40077989.81065695,25752556.232234556,33752511.43443981,38355022.632261336,54485490.16691234,60947707.56734361
臺北市大安區信義路四段５３巷２８號六樓,25.03425912,121.5450225,7659999.999999995,5832156.0,2718815.5,4814873.0,8393133.0,11757171.0,18153406.0,4904540.494382889,2970057.945540594,3555149.2807796565,6443407.389325086,7576554.24409092,14639804.463871185,5111474.190944495,4608285.527805483,7366514.036475388,7943976.372196899,9283409.749216976,11632063.98777556,16175287.0,9716929.0,13249663.0,18775440.0,21309800.0,25530724.0,8005864.421331845,5003521.993336519,7246549.829313761,10388989.190380495,12481733.748326974,17488999.612911686
臺北市中山區松江路１５６巷９號,25.05451098,121.532078,36499999.99999996,27800482.0,26071492.0,27669344.0,29136212.0,35135260.0,43203590.0,34006220.99511776,24151299.355693787,28199999.999999963,30143713.90967012,43104655.35411769,49475731.87103873,28531239.99990525,23404713.369473968,29089024.063181374,31401206.84119717,40654889.92796392,49622656.164511606,32306072.0,19658524.0,25231116.0,30977734.0,37139830.0,49686070.0,30661003.748755753,23321507.181291938,27547371.015795335,30414716.68771682,39008658.8205204,47997012.00888759
臺北市中山區民生東路二段８３號四樓之５６,25.058123,121.530731,11230000.000000017,9433809.0,6877565.0,7010290.5,9515837.0,9717874.0,11782718.0,8587255.308874486,6514506.727799619,8044330.017623741,9535182.431360085,10489682.27223141,11453057.46730113,9754902.290919052,6840405.897325027,8932591.55357715,9039692.602647616,9784892.685558751,10806323.790596109,10369494.0,6240661.5,8602296.0,10202637.0,12166926.0,14284963.0,9536365.149948385,6618284.781281161,8147377.017800223,9573337.258501925,10539843.73944754,12081765.56447431
臺北市文山區木柵路三段８５巷８弄３號四樓之２,24.989568,121.56727,25559999.999999996,23022366.0,19508628.0,19550048.0,19661110.0,24933788.0,25419454.0,18507887.589661434,15092664.887006572,17030621.080662705,20391345.81026242,21141082.536454458,21304994.52870329,22860418.011976454,17804047.123856556,21820757.01095427,22743193.393904105,22807559.26096795,22936614.977137644,25698250.0,17588510.0,22620780.0,24953914.0,25452202.0,29936588.0,22522230.40040947,17498462.50271578,20255551.522904243,21937390.801041633,23583657.949355602,24899412.87646023
臺北市北投區溫泉路２０號五樓,25.13372001,121.502992,10800000.0,11544026.0,9570936.0,10360637.0,10649937.0,12895965.0,15294371.0,12864143.587433465,10745508.967435451,11671733.632858714,11978471.30141319,14598407.81765505,17026948.880798128,10762256.23259701,9709169.703368915,10383331.450239591,10803283.44083352,11624890.205232456,11848132.91966371,11457664.0,8559423.0,9048316.0,10667380.0,12741784.0,13766673.0,11657022.455007618,9646259.417701092,10366004.520774577,11024767.935561677,12965261.755721876,14484031.450115459
