土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,17499999.999999985,13349023.0,9280805.0,11400115.0,13865572.0,16746779.0,21313376.0,14822073.971338265,10930299.266083466,12710245.952494375,16000000.000000026,18099999.999999978,20027484.2471892,13869215.856469378,9599035.158270916,11569504.76790425,14244960.35323579,17469068.13291281,18677003.79777716,15526454.0,9256779.0,13931421.0,15510174.0,20774156.0,24246348.0,14391691.70695191,9766729.606088595,12402821.680099657,14905176.588308955,18272500.783228196,21066053.011241592
臺北市內湖區內湖路三段６０巷１２弄１４號三樓,25.08826901,121.591796,15599999.99999998,12718038.0,11276415.0,13656518.0,14013985.0,15711332.0,16852166.0,13359526.025484009,10687680.494086249,11886428.81856345,14577233.586842038,16000000.000000026,16519743.661103416,14295079.939424532,11188194.462170152,13527479.09623138,13729970.393979222,15920881.160997331,16126255.745743094,11914358.0,6211596.5,10134812.0,13652950.0,16093981.0,18415520.0,13071750.491227135,9840971.614064101,12301309.478698708,13993534.745205315,15931548.54024934,16978421.351711627
臺北市信義區信義路五段１５０巷４２６弄１１號二樓,25.02231687,121.578447,18750000.000000022,16722266.0,11521039.0,14144926.0,17122644.0,19279580.0,21218828.0,16352493.00040039,11066999.407182772,13093888.68118401,16439890.510591,19000000.00000001,23260520.510436904,16765139.98369426,11185246.267362192,14174341.462660536,17889531.479803912,18432572.00848268,22664847.772246186,15358976.0,7752191.5,13017130.0,16444025.0,19206212.0,25338664.0,16299718.746023662,10381369.04363624,13607571.535961136,16974022.74759873,18979591.002120674,23120715.070670772
臺北市松山區敦化北路１４５巷２３弄３號,25.05321502,121.550395,27779999.99999997,18415310.0,13763916.0,15365803.0,17430478.0,19013070.0,25023740.0,18956417.457248334,14214749.792433416,15915809.761315346,17895530.16842304,18490000.000000004,22422540.370551515,18695235.00187332,14799391.254092945,16062576.326354044,16288542.396586126,20003451.864941664,25389153.05265996,18340648.0,12106045.0,14325482.0,17507078.0,21750044.0,29661498.0,18601902.61478041,13721025.511631591,15417417.771917347,17280407.141252294,19814141.466235414,25624232.855802868
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,21500000.000000007,16863420.0,11148932.0,14559126.0,19280868.0,20053366.0,20912704.0,18040427.86289744,13029533.004679214,14997810.425679566,18255612.214737307,22700000.00000004,22906437.067973785,15288115.906285765,9876313.87861095,15565912.578328202,19750146.877059523,21483999.67585779,21761146.38810543,15960546.0,8010532.0,12954021.0,16528391.0,20129626.0,22969864.0,16538127.4422958,10516327.720822541,14519217.501001941,18453754.522949208,21091747.91896446,22137537.864019804
臺北市中山區雙城街４３巷１號四樓之１,25.06755498,121.524483,10350000.000000004,7110168.5,4882568.5,7272731.0,7323748.5,9720525.0,10267018.0,7154407.544199273,4807114.76479156,6469955.124608219,8599999.999999996,10100000.000000006,10139580.968903745,7291219.808878703,4665883.39499541,7028017.573887933,7738401.927365189,8852819.54997696,10622269.478767842,7483668.0,2952969.2,5456606.0,6572746.0,9755313.0,10871386.0,7259865.9632694945,4327133.964946742,6556827.424624038,7558724.106841296,9607164.387494242,10475063.611917896
臺北市中山區朱崙街８７號七樓,25.05003601,121.543235,76800000.00000009,55141476.0,36332256.0,54091964.0,75551970.0,95003180.0,130216070.0,74222711.49671811,26416588.83062249,37174975.43700854,61648357.64716923,67999999.99999996,112037493.54886936,54069884.06788527,39608625.5676377,52293536.85796971,78775315.09323186,88853056.40078017,135769912.1685847,49966144.0,22629972.0,52786948.0,59121960.0,79233380.0,117215310.0,58350053.89115085,31246860.599565048,49086856.07374456,68774400.68510027,82772404.10019502,123809696.42936352
臺北市士林區後港街１３４巷２號三樓,25.08708876,121.5212273,1978233.9999999995,8044078.5,5822592.0,6901672.0,10943578.0,13646077.0,15871417.0,9919944.359563269,3038639.7058580606,5005936.857894628,12099999.999999993,14506371.524750534,23379999.999999996,7215066.108222015,7420905.39246713,7982270.05459388,9909270.901187798,11503583.583604634,15479250.48877142,9577729.0,4060012.0,6544506.0,9575628.0,13727840.0,16416698.0,8689204.491946321,5085537.274581298,6608596.228122127,10632119.225296948,13345968.027088791,17786841.372192856
臺北市北投區中央北路四段１３８巷１號二樓,25.13373401,121.475892,11800000.000000017,13730223.0,10937338.0,12168109.0,13276402.0,13804089.0,16857246.0,13841672.13591496,11719639.41763908,12981221.755713914,14839224.490075704,16200000.000000024,17447583.410578102,13618329.695318785,11514766.293268204,13083531.885807296,13377321.545953492,14017424.006793495,15718159.89113138,13059780.0,6027644.0,10121174.0,12967716.0,16624412.0,18776944.0,13562501.207808435,10049846.92772682,12088509.160380302,13615166.0090073,15161481.251698378,17199983.32542737
臺北市中山區中山北路二段７７巷１２號二樓,25.05738602,121.524161,25610000.000000007,22522752.0,17017578.0,19939632.0,22954798.0,26177328.0,29414284.0,21102219.82455984,13506435.05317815,17658777.08020201,25799999.99999997,26839999.999999963,28489135.900761675,24341012.295759752,17192965.754278593,20631594.767626707,24086030.70817196,27565222.33285089,27567961.10075388,21502142.0,12636552.0,16792294.0,21455112.0,23631434.0,28666940.0,22367031.530079897,15088382.701864187,18755574.46195718,23573985.177042983,26053496.08321271,28534580.25037889
臺北市內湖區東湖路１１３巷９５弄５１號三樓,25.07134,121.615041,31999999.999999955,25036344.0,18106964.0,24735224.0,29823630.0,31450322.0,34931990.0,29404765.28923522,18625027.42934693,24307561.11696711,28517483.90463428,33000000.00000001,38780994.88397774,22805045.94752425,20550125.83872675,25346804.816179328,29182138.44876167,31942799.39218991,34389701.93382781,25658236.0,13771847.0,19720000.0,25757530.0,32641466.0,48084150.0,25726097.809189867,17763491.06701842,23527397.48328661,28320195.58834899,32258646.84804748,39046709.20445139
臺北市中正區晉江街１６９號三樓,25.02139299,121.526653,20800000.000000004,18254026.0,15821878.0,17385056.0,18900116.0,19848148.0,23328428.0,20341437.49769514,14111964.922992349,16122109.880734794,18839320.5822651,21750000.00000003,25280264.66236611,19048041.12443525,16553009.40521278,17349106.74991421,17988507.485193476,22165284.504813906,22194000.062606063,20124482.0,13253757.0,15587133.0,20065418.0,21949624.0,29065664.0,19441996.6555326,14935152.332051283,16610851.40766225,18948340.516864643,21428264.126203485,24967089.181243043
臺北市士林區承德路四段４０巷２號三樓之６,25.08078402,121.522128,6099999.999999996,5910253.0,4006883.5,5005797.0,5297406.0,5536306.5,9239880.0,5817336.194013551,3053056.454001266,4304903.136795124,5147815.070917938,6999999.999999995,7309502.419826513,5589183.9766845405,4240132.259395929,4945961.312745563,5563073.469311548,5899575.759148981,7649406.590615715,5570525.0,2800629.2,3393467.2,5126119.0,6762620.0,9941252.0,5721824.542674523,3525175.353349299,4412532.162385171,5283603.385057371,6299625.564787244,8535010.252610557
臺北市北投區中山路４７號十二樓之１１,25.13876298,121.511686,2629999.999999999,5008084.0,4255387.5,4532200.5,4974336.0,5453177.5,8436178.0,4676045.359299523,3353995.740115478,3403976.41449079,3516361.757168404,7299956.48676603,7500000.000000002,4238323.969024009,4116450.9209691775,4277051.068229395,4448475.346137784,5073690.567346254,6803034.055328282,5140624.5,2871712.5,3127085.0,5821065.0,8208383.5,8755237.0,4765769.457080883,3649386.665271164,3835078.2456800463,4690059.525826547,6508802.013528071,7873612.263832071
臺北市士林區中山北路六段４４１巷３０號八樓之２,25.11660999,121.526995,106600000.00000004,130823000.0,41930784.0,91253256.0,120646060.0,142070140.0,196257900.0,135634347.37144032,62050856.103752926,70856532.98070185,103000000.00000006,129880000.0,174091465.54152465,128366485.5888357,53813095.941237465,78494463.1668991,123429702.65675963,135472733.9277154,169462353.5291008,90428344.0,39726990.0,57337950.0,108242600.0,128892830.0,176350100.0,121313044.240069,49380431.5112476,74485550.53690024,113829590.66418992,134078925.98192886,179040454.76765636
臺北市北投區中山路２８之１２號,25.1374,121.510205,2250000.000000001,7402457.5,5279713.0,6314995.0,7694468.0,9003624.0,11151250.0,8095423.676787894,6508544.959643274,7423958.410223404,8696862.614290698,9855296.873820914,9999999.999999996,7952142.542196192,3487234.332987452,5949458.915568914,7997240.210630352,8546001.344777279,9870734.404604256,6924952.0,4894863.0,5297123.0,7023875.5,9469070.0,12384530.0,7593743.9297460215,5042588.823157681,6246383.83144808,7853111.581230262,9218498.054649549,10851628.601151064
臺北市北投區實踐街２８號,25.115001,121.508423,24999999.999999963,16653863.0,7139842.0,9964070.0,18721870.0,25460748.0,28783036.0,18013878.56004952,10836371.416082226,15598188.825731384,18798936.15878645,24000000.0,25632795.486559536,18875599.46556107,9498867.87647636,11566764.968524285,19785095.191804588,27052498.704665747,32082334.695604622,13205410.0,7741221.0,12712363.0,13193602.0,18156972.0,32914862.0,16687187.756402647,8804075.573139647,12460346.698563917,17624875.83764776,23667554.676166438,29853257.04554104
臺北市內湖區金湖路３６３巷２５弄１５號二樓之２,25.07372599,121.601492,22800000.0,23141586.0,19636638.0,20463436.0,21622396.0,24461976.0,25763278.0,21509841.75727713,16332228.571085967,18610541.502156176,21359370.495335773,24500000.000000007,26966850.64410182,23042609.60264501,19823972.820237026,20973945.94789248,23146391.44713647,24700146.67291877,28161044.4910447,21177344.0,8729225.0,15119877.0,18889306.0,24646780.0,29807366.0,22217845.339980535,16130516.097830748,18791950.112512164,21254365.985618062,24577225.668229695,27674634.783786632
臺北市信義區忠孝東路五段７１巷３弄１３號二樓,25.04164501,121.567947,30000000.00000005,19518080.0,14507650.0,19097100.0,22799240.0,24608404.0,25606902.0,21250769.97855134,15974837.545797003,18339630.15476136,20999999.99999998,24000000.0,29057436.522871926,17976524.637231704,14425665.610681608,19319106.09910836,23156006.2168414,25709649.859120023,27768949.972743087,20651448.0,11705327.0,16380228.0,21808908.0,24603756.0,32756912.0,19849205.653945763,14153370.039119653,18284016.063467428,22191038.554210346,24730452.464780007,28797550.12390375
臺北市北投區石牌路一段７１巷３弄９號二樓,25.11365981,121.5107586,22680000.00000001,22213994.0,17494292.0,19745518.0,23117322.0,25458804.0,33922532.0,23425340.11892529,16436609.669342196,19587477.14650401,24648960.591701843,28999999.999999948,31031339.81801687,20072696.572160963,16135966.172066964,21782954.35172338,22287335.332441505,25171352.085132573,34710733.883555025,23881188.0,13244003.0,20525198.0,24960436.0,28484080.0,42667120.0,22398304.672771562,15827717.71035229,20410286.874556847,23753513.481035836,27028559.02128313,35582931.42539297
臺北市大同區鄭州路１０１號十五樓之２,25.05020901,121.511606,62000000.000000045,39588570.0,32639038.0,36273884.0,40288230.0,40747976.0,47960132.0,39890394.77353372,27954870.36879169,34009683.699641064,38338492.40649673,42900000.000000015,49659494.76169052,38614950.683445685,35402758.8253725,37443447.8655563,43659797.0373942,45716706.20970842,47762720.12890068,38780744.0,24372092.0,29158004.0,37891570.0,42935052.0,59010988.0,39218664.86424485,30092189.798541047,34221254.89129934,40044522.36097273,43074933.55242711,51098333.7226478
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,9380000.000000011,7529118.0,3940063.0,6100156.0,7411450.0,8686275.0,11565470.0,6211998.77889044,3224982.3046292374,4624867.642813163,7236428.690493831,9999999.999999996,10499999.999999994,5555499.117505635,3743062.4272291968,5701489.559856944,7248327.753710308,9147469.544359757,9685547.834000824,8031292.5,3201745.5,4147075.0,6768556.0,9812866.0,11705148.0,6831977.099099019,3527463.3079646085,5143397.050667526,7166190.611051035,9411652.636089938,10864041.458500205
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,18179999.99999998,17196644.0,12699374.0,15835404.0,17221590.0,17342234.0,19470042.0,16780553.151635993,14176221.056242043,15082976.343240405,16095030.289189866,19000000.00000001,20830000.00000004,16417138.188449863,14110693.944320122,16270427.393009337,17664499.576932702,18979594.42074983,19304952.82161888,15964534.0,9983835.0,13269136.0,17463988.0,19456344.0,23400130.0,16589717.335021462,12742531.00014054,15114485.934062434,17111276.966530643,18694543.10518746,20751281.205404732
臺北市北投區光明路２６４號,25.13657099,121.509778,4999999.999999999,7739973.0,5840109.5,6774109.5,8763733.0,10775208.0,12555013.0,8669499.655377729,5564327.950228374,6815456.429325153,8428523.003643867,11180000.0,15611723.122660168,8505113.860047622,5218837.658203052,7164180.04393631,8631632.503623042,10165960.416000009,13290181.653255925,7182348.0,5961080.0,7030222.0,8097935.0,10061544.0,14271646.0,8024233.628856338,5646088.777107857,6945991.993315365,8480455.876816727,10545678.104000002,13932140.943979023
臺北市士林區福國路１５巷２２號,25.10075101,121.524436,22999999.99999997,27653252.0,17611168.0,20867240.0,25792976.0,28645404.0,39660820.0,26149622.782926,12432325.262816828,17382951.003377993,25399999.999999978,31999999.999999955,34507848.01067561,28235745.905770943,17145171.23711179,22138240.340335965,30045232.92588713,32767044.574741118,45980403.27150459,25639256.0,12532571.0,18808738.0,22525414.0,28421346.0,46082624.0,26919469.172174238,14930308.874982154,19799292.33592849,25940905.731471777,30458448.643685266,41557923.82054505
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,13000000.000000011,11669348.0,9478160.0,11259780.0,12034836.0,12626529.0,21516256.0,14953261.996348271,7471336.191898182,10244654.859149031,13000000.000000011,14000000.000000007,19639671.289364614,11569360.800010027,10704287.35905957,11659411.674106088,11863746.069097318,12881296.2560317,17001035.92496236,14339424.0,8435317.0,13244180.0,13922762.0,19557470.0,20385018.0,13132848.699089574,9022275.137739439,11602006.633313779,12705336.017274331,14766323.814007927,19635495.303581744
臺北市信義區松隆路１２號,25.04310799,121.566674,44999999.99999999,21159376.0,8751247.0,16048063.0,21382802.0,29955550.0,32885118.0,22601780.638266712,14193716.99945201,16613574.841585029,24315269.26854388,30799999.99999999,34277437.23507562,19319897.25109546,9767575.391656086,17186809.217348933,19833755.126582567,31441058.017987493,35288923.701377206,20215966.0,9041346.0,15510411.0,17205110.0,25371984.0,38144420.0,20824254.972340543,10438471.347777024,16339714.51473349,20684234.09878161,29392148.00449687,35148974.73411321
臺北市北投區大興街２３巷７號三樓,25.13008499,121.497998,20599999.99999997,15208150.0,10366686.0,14225906.0,17699868.0,19745518.0,21290746.0,14524270.58109593,9681582.693013098,13217409.510614635,16879999.999999985,19699999.999999985,22028028.724287264,16196597.209671255,9149836.856893916,15221896.889042478,15978527.31392,19466298.55939588,20744812.289681997,16357405.0,7797569.5,13632185.0,17863716.0,21473616.0,24445556.0,15571605.697691796,9248918.762476753,14074349.349914279,17105527.828479998,20096358.139848966,22127285.753492314
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,11299999.99999999,10506325.0,8421339.0,9797941.0,11015870.0,11710217.0,13528421.0,10384320.20416589,8073595.061403373,9540404.320879446,11579999.999999994,12750000.000000002,14080497.80889944,9146885.019304993,8881238.143524315,10481902.2336585,11493887.98142648,11606752.033299826,11677344.863978587,9390652.0,6884737.5,7700443.5,9567231.0,12932839.0,16121509.0,9857045.55586772,8065227.426231923,9380172.763634486,10914247.245356617,12249952.008324957,13851943.168219507
臺北市中山區復興南路一段３４號,25.04629102,121.543684,23299999.999999985,18550684.0,12418900.0,16207281.0,18645610.0,21191810.0,24342404.0,18796894.352333907,15571206.016856603,16486966.175798928,19987283.58366429,20500000.000000022,24456979.889279924,18081059.047924567,13401891.991909755,15407501.453828802,18596091.65494852,20584288.798774883,23213262.65841364,18330470.0,11122318.0,14233262.0,19642968.0,21006008.0,27819684.0,18439776.850064617,13128579.00219159,15583752.657406934,19217988.309653204,20820526.699693725,24958082.63692339
臺北市大安區溫州街７４巷３弄２號,25.01962802,121.532395,12680000.000000004,7722005.5,5330758.0,6423532.5,7990976.5,9855726.0,11083860.0,7817535.786877925,6015906.181711229,6476278.019514241,8219890.243100045,9649999.999999989,9973807.48811422,8476677.123018017,3703390.154595512,6407085.020309137,8503888.178963825,9259948.574324563,10909568.957550503,7061521.0,5225553.0,5238866.0,7166672.5,9605390.0,12850344.0,7769434.852473985,5068901.834076685,6136440.384955844,7970356.855515968,9592766.143581137,11204395.11141618
臺北市信義區虎林街２３２巷６６弄２號四樓,25.03582399,121.575692,17299999.99999997,13853756.0,11319535.0,12122427.0,15508074.0,16562506.0,20934294.0,15362399.687591365,8182552.0326639665,11823922.00313659,15315724.606102418,21500000.000000007,22411774.92453361,11835621.61769459,8175744.597115963,13128457.313646538,14832631.468757736,15663647.759338465,18982048.18446021,11274694.0,4393195.0,11501411.0,12751655.0,16765828.0,20739236.0,13081617.82632149,8017756.657444983,12144054.329195783,14602021.268715039,17622995.439834617,20766838.277248453
臺北市內湖區康寧路三段９９巷１７弄９３號,25.07644802,121.611908,23800000.0,29574500.0,20547956.0,23174316.0,29443078.0,37193068.0,42143096.0,27037245.10163857,23324506.57719811,27781931.250703827,31999999.999999955,37999999.99999996,43779999.99999996,26870703.90810976,16146549.00466277,24026711.411464296,29296136.420772176,35471203.05588123,41069071.45822543,26563456.0,13980506.0,19855608.0,25417320.0,32563116.0,45074400.0,27511476.252437085,18499879.39546522,23709641.66554203,29039133.605193034,35806846.7639703,43016641.86455635
臺北市中山區吉林路２２巷２３號三樓,25.05113199,121.528689,44379999.99999998,44791750.0,31756476.0,37291236.0,50990816.0,59236980.0,69455720.0,48622438.839341566,23503587.085866623,29566724.8908449,47296451.2450542,56000000.00000003,80693932.46023548,48832972.51598202,31399542.48783411,37744135.52042541,50197632.28688231,64462687.33567707,65443053.115718335,33859056.0,17071836.0,30376370.0,34802508.0,43463036.0,78410420.0,44026554.338830896,25932860.39342518,33744616.60281758,45821851.88298413,55790675.83391927,73500781.39398846
臺北市松山區八德路二段３４８號二樓之９,25.04773199,121.545319,16299999.99999999,14318516.0,12708678.0,13793008.0,14398896.0,14685718.0,15695159.0,13411176.402243253,10603151.913348185,12500144.957106724,13732466.491348112,16450000.000000028,19304202.120020676,15652142.35745488,13067922.752733914,13285745.041602688,14339454.189459443,15378988.612309923,15534798.184295664,12985314.0,7951893.5,9128680.0,12170918.0,14765118.0,19280204.0,14091787.189924533,11082911.541520525,12176894.499677353,13660433.670201888,15319956.153077489,17453590.826079085
臺北市松山區新東街３０巷２２號三樓,25.05962298,121.566727,12000000.000000007,19834108.0,13307738.0,18531976.0,22904764.0,23962268.0,26808840.0,21723409.221214328,15184444.891127065,18087174.392154787,22175266.451202475,24000000.0,25949063.033865005,21537983.39544051,12633916.597838951,20045004.353143223,23689508.681846235,24266809.60584237,25974789.890987106,20413110.0,11441896.0,17234210.0,21650252.0,24211964.0,32251646.0,20877152.65416371,13141998.872241504,18474591.1863245,22604947.78326218,24110260.40146059,27746084.731213026
臺北市萬華區康定路９７號八樓,25.03964601,121.502094,9549999.999999983,10080254.0,6735111.5,8358210.5,9521646.0,12009063.0,14018289.0,10014035.752210144,7245740.005944886,8050100.541818938,10222524.152818209,14420000.00000002,15107328.81558403,10162213.909550335,6299507.387664384,8347646.81285892,11008699.649687055,11224862.07787658,14179010.758048158,8811670.0,7040970.5,7860818.0,9250690.0,11738506.0,15494740.0,9767043.41544012,6830332.348402318,8154193.963669465,10000889.950626317,12348107.769469151,14699842.143408047
臺北市大安區潮州街６０巷１０弄１３號三樓,25.028232,121.523233,35060000.000000015,32095408.0,19181244.0,33719140.0,33823040.0,34179660.0,36360956.0,30166784.48979355,17788936.57572103,28221872.4271074,31026643.76043034,35499999.999999955,37905373.25010037,29312017.97464206,24054176.39142245,32379621.74814892,33653995.0531372,33873714.84690423,34601120.46977472,31797752.0,11469296.0,24665168.0,31588956.0,36676276.0,51334216.0,30842990.6161089,18123413.24178587,29746450.543814078,32523158.703391884,35057412.71172605,40050416.429968774
臺北市中正區臨沂街３２巷２號,25.039623,121.529612,16679999.999999998,12536157.0,10675379.0,11234895.0,13318326.0,14050197.0,15826375.0,12364319.685469463,11273541.0333478,12341927.351462005,15023471.51945258,15764999.999999976,16696593.11736754,12546073.405441644,8977258.873971531,11291729.46721058,12142585.680468976,13205576.10603011,17005472.022537496,12485306.0,9301202.0,9681465.0,12042253.0,14104139.0,20232168.0,12482964.022727776,10056845.226829832,11137504.204668146,13131659.049980389,14281228.026507523,17440152.03497626
臺北市文山區汀州路四段２５３號十二樓,25.00190469,121.5362838,40799999.99999998,41697664.0,28770084.0,36760108.0,43225270.0,46528904.0,61145696.0,43282112.333125055,34754638.815195136,37920443.03985799,42088003.04129429,46999999.99999997,53041286.24700898,40826779.34104504,37366763.224473685,38589232.36712335,43437624.439935945,51777527.7606602,59546746.78900524,40465052.0,21817436.0,30107630.0,39674668.0,45653416.0,69928270.0,41567901.91854252,30677230.509917207,35844353.35174534,42106391.37030756,47739961.94016504,60915499.75900356
臺北市北投區吉利街１７號三樓,25.118165,121.504448,18500000.000000037,17706790.0,13344415.0,18084254.0,19393470.0,19858750.0,21843960.0,17591272.867235977,14745152.001689784,14933741.321813803,17331720.346382637,19000000.00000001,22268282.81672263,18357043.08699929,15581996.418682728,17484034.541847035,18739553.32141064,20508746.795571744,21973104.741121653,18038092.0,10402001.0,14792715.0,18515440.0,21591570.0,25282470.0,17923299.488558814,13518391.105093129,16323686.21591521,18495045.91694832,20239766.69889294,22841954.38946107
臺北市大安區忠孝東路三段２１７巷５弄２３之５號,25.04325199,121.538581,57999999.99999995,48009650.0,24185516.0,31571790.0,48404930.0,60364210.0,72543790.0,42271991.40925179,22249690.29342728,38407805.18289948,54637788.57105985,62100000.00000006,68879999.99999991,45564689.07936162,23789282.19607874,34782451.38039079,51446520.02349657,61729450.77100975,72857459.34749994,27126252.0,14583027.0,23981976.0,30165802.0,34216316.0,64467164.0,40743145.62215335,21201878.872376505,32186005.640822567,46163760.148639105,54602494.19275245,69687103.33687496
臺北市大安區信義路四段５３巷２８號六樓,25.03425912,121.5450225,7659999.999999995,6165997.0,2476383.2,5060584.0,8297771.0,9633756.0,17528060.0,4828967.614545468,3848728.830059443,7369881.716907712,8288740.163244192,13879999.99999999,19380000.000000007,1578755.9546644166,3438418.383837617,5920584.826892104,8475322.739244536,9030682.05204532,9759754.899482056,10227635.0,4550963.0,6972679.0,11906338.0,13283925.0,16305106.0,5700338.892302471,3578623.353474265,6330932.385949954,9242042.97562218,11457090.763011329,15743230.224870516
臺北市中山區松江路１５６巷９號,25.05451098,121.532078,36499999.99999996,27593188.0,19416268.0,22493386.0,29753972.0,37809484.0,39801470.0,31462940.150637336,18581878.313115694,22405356.50886387,28199999.999999963,32499999.999999955,50818161.48157731,28496468.94246759,16745161.973238312,25906903.23834227,28539247.60277587,35895355.86357637,45506219.29870208,23777380.0,12572698.0,20428416.0,24303852.0,29277040.0,50102230.0,27832494.273276232,16829001.5715885,22808515.436801534,27699267.90069396,33870469.96589408,46557020.19506985
臺北市中山區民生東路二段８３號四樓之５６,25.058123,121.530731,11230000.000000017,8508533.0,6185675.0,7101962.0,8213716.0,9924674.0,11925953.0,7588826.355177954,5810791.461852953,6946521.356156581,8549853.799936712,9999999.999999996,11319102.887491044,8712190.122173075,5045092.358103881,7014032.876370442,8352704.610029166,8974168.60752881,10930420.324800756,7705299.5,5021034.5,6237145.0,7488408.5,10646362.0,13277187.0,8128712.244337757,5515648.329989208,6824915.308131755,8151170.727491469,9886301.151882201,11863165.80307295
臺北市文山區木柵路三段８５巷８弄３號四樓之２,24.989568,121.56727,25559999.999999996,25527414.0,20279496.0,22697234.0,24996452.0,28679464.0,31630136.0,21834111.194265418,16949065.512305345,19747136.141050503,23665912.647657253,31500000.00000002,32280000.000000022,24729569.532657616,20097807.27313161,21543137.44499526,24190144.647483263,28614613.69274099,29032167.50735069,26749336.0,14526838.0,20479406.0,26627878.0,30774970.0,36781640.0,24710107.68173076,17963301.69635924,21116728.396511443,24870096.82378513,29892261.92318525,32430985.87683768
臺北市北投區溫泉路２０號五樓,25.13372001,121.502992,10800000.0,10961250.0,9640815.0,10345827.0,10814740.0,11779864.0,15395316.0,13080806.73483988,8003227.614496177,10168550.613642326,12664492.547922406,14549999.99999999,18630833.300753973,10104176.006966908,7754158.568004489,10305453.173451155,10432930.607659483,11684072.380903045,14572485.00210142,10842685.0,7188920.0,9959946.0,11796953.0,14196064.0,17422434.0,11247229.435451698,8146780.295625167,10194944.19677337,11427279.038895473,13052500.095225759,16505267.075713849
