土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,17499999.999999985,13549803.0,11055547.0,11406770.0,14372117.0,17599986.0,19879366.0,15178582.634790815,11785407.51160268,13000000.000000011,13034141.498348068,18600000.000000022,19836198.1977658,13710769.507776514,10129786.502062516,11838602.001201523,14404525.90044478,16882645.067255404,17086986.342544887,14686895.0,12646558.0,13121852.0,15963804.0,20086440.0,22793502.0,14281512.535641832,11404324.753416298,12341806.000300383,14443647.099698212,18292267.766813856,19899013.13507767
臺北市內湖區內湖路三段６０巷１２弄１４號三樓,25.08826901,121.591796,15599999.99999998,13991951.0,11306222.0,13872318.0,15043819.0,15663668.0,17463388.0,14325791.695690824,10133113.398109509,13084763.363885945,14949916.387731647,17499999.999999985,18404093.94515748,14669854.213115312,11919417.37985264,13697405.77423104,14924326.234150102,15348825.49697817,17579479.35579452,13821714.0,8699042.0,12859637.0,15757940.0,17994896.0,18865686.0,14202327.727201534,10514448.694490537,13378531.034529246,15169000.405470438,16626847.374244539,18078161.825238
臺北市信義區信義路五段１５０巷４２６弄１１號二樓,25.02231687,121.578447,18750000.000000022,15919289.0,11112734.0,13445204.0,14862712.0,18270328.0,18346944.0,15715171.959470788,11323885.804047968,14205262.908152709,15149751.378578084,17999999.999999985,21709871.121157527,15184233.700985352,12496281.092814287,13842665.78798481,14755216.13587656,15509724.207883617,19096818.48759585,15575483.0,12620702.0,13684209.0,16190844.0,18350234.0,20013016.0,15598544.415114034,11888400.724215563,13794335.42403438,15239630.87861366,17532571.5519709,19791662.402188346
臺北市松山區敦化北路１４５巷２３弄３號,25.05321502,121.550395,27779999.99999997,20666028.0,14953390.0,17430776.0,20726938.0,23647756.0,25564640.0,20017050.601773184,16742454.725646827,18007044.37574056,18533921.719273627,21149999.999999978,23844327.77024625,22914552.13051113,16713202.664020555,17984891.26447266,19784579.896244768,24378433.30069901,28923781.914121028,19873376.0,15487294.0,16024053.0,20299426.0,23561494.0,27528476.0,20867751.68307108,15974085.347416846,17361691.160053305,19836216.403879598,23184420.82517475,26465306.42109182
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,21500000.000000007,16804214.0,13956661.0,18304092.0,18506754.0,20631094.0,20893248.0,18262518.247300755,15294080.237534223,17090519.372087233,19000000.00000001,21200000.000000004,22316959.61480028,14746879.069457153,12547105.282524044,16958261.173773743,18844180.59337169,19280013.861864302,19339692.057071254,16782752.0,10777325.0,15509080.0,18434744.0,21252932.0,21291518.0,16649090.829189477,13143792.880014567,16965488.136465244,18696419.648342926,20591009.965466075,20960354.417967886
臺北市中山區雙城街４３巷１號四樓之１,25.06755498,121.524483,10350000.000000004,7624039.5,6245061.0,6944117.0,7688886.0,9269536.0,10149843.0,7616484.409862979,5559606.881194848,6498625.363262273,8428523.003643867,9600000.0,10607280.717506528,7450498.652063171,6649847.98210262,6935484.602486247,8335520.936509284,8643787.502027,10270165.905632447,9853189.0,3430706.0,5304817.5,9617765.0,9776996.0,11012550.0,8136052.890481538,5471305.4658243675,6420761.11643713,8517673.735038288,9322579.87550675,10509959.905784745
臺北市中山區朱崙街８７號七樓,25.05003601,121.543235,76800000.00000009,71773610.0,38372240.0,70712500.0,88381944.0,101382210.0,133003610.0,90323911.51394288,56874561.3553766,67252561.89208244,82220205.52261397,125000000.00000018,184244576.07044747,81378797.53155486,23371002.597690035,75131352.1172444,87785374.91739573,106048569.18320844,142012303.11526594,65625036.0,48815944.0,67281310.0,68665140.0,78975370.0,102569060.0,77275338.76137444,41858436.98826666,70094431.0023317,81763166.11000243,102851537.29580215,140457387.29642835
臺北市士林區後港街１３４巷２號三樓,25.08708876,121.5212273,1978233.9999999995,8384924.0,6172798.5,8430636.0,9831094.0,14974111.0,15055157.0,10095848.926205944,7073058.063943134,9230862.968009444,12335315.156467194,13320632.000000007,14403746.42117592,7397701.307423062,5487374.950446535,7459349.076313867,10691993.450281078,14021975.44869442,14452453.559554718,7225768.0,5259069.0,7111043.5,9651283.0,12646679.0,15422884.0,8276060.558407252,5998075.128597417,8057972.886080828,10627421.401687067,13740849.362173606,14833560.24518266
臺北市北投區中央北路四段１３８巷１號二樓,25.13373401,121.475892,11800000.000000017,12358928.0,8824208.0,11785910.0,12402661.0,13403877.0,15009225.0,12154359.630503032,9354903.281672131,11428618.57864403,14942752.795152731,15130000.000000017,15743905.009727972,11532758.99829176,10602979.194335291,11241237.251922157,11618173.730282689,12567572.304712651,13615345.743619625,11193784.0,8384548.5,10718428.0,12774831.0,14841324.0,15163139.0,11809957.657198697,9291659.744001856,11293548.457641546,12934604.631358854,13985693.326178167,14882903.688336898
臺北市中山區中山北路二段７７巷１２號二樓,25.05738602,121.524161,25610000.000000007,22141322.0,16780512.0,21752906.0,24934360.0,26342312.0,28039480.0,22449129.14540104,16069431.862270446,22178105.871363647,25550000.000000007,27700000.00000005,27957179.54181101,21587960.351954136,16889785.65961275,21208112.575584777,25556429.235233024,26564986.220114,28938070.211902183,22881752.0,17297306.0,17803850.0,21981884.0,27113632.0,32805556.0,22265040.874338794,16759258.880470797,20735743.611737106,24505668.30880826,26930232.555028513,29435071.438428298
臺北市內湖區東湖路１１３巷９５弄５１號三樓,25.07134,121.615041,31999999.999999955,28604292.0,25247292.0,28991140.0,29380920.0,33484888.0,36080056.0,31274426.56067712,23125810.454564977,28571787.26564247,28982753.492973905,38190000.00000007,41918604.183941394,25934394.616616312,17056579.6411208,28454841.950152542,29189672.142928287,31942139.84545505,32050803.09930748,27320032.0,20674820.0,25712468.0,31973146.0,35216376.0,43422268.0,28283286.29432336,21526125.523921445,27932559.303948753,29881622.90897555,34708350.96136378,38367932.82081222
臺北市中正區晉江街１６９號三樓,25.02139299,121.526653,20800000.000000004,19504200.0,16631294.0,18522292.0,19141844.0,22593960.0,23156820.0,20539365.597936984,15910756.845269045,19313668.27925396,20615528.146737933,24099999.99999997,25533248.24700028,18048116.011905115,14762787.033005904,17340300.604566496,20761288.419404343,21075524.666007973,27284301.3056417,21231012.0,18359232.0,20244598.0,21700070.0,24359358.0,26052652.0,19830673.402460527,16416017.469568737,18855214.720955115,20554682.64153557,23032210.666501984,25506755.388160493
臺北市士林區承德路四段４０巷２號三樓之６,25.08078402,121.522128,6099999.999999996,5515327.0,3710652.2,4705925.0,5604505.5,6675838.0,9026390.0,5829114.058342435,4346830.399242025,5027180.074984893,5385164.80988933,6300000.000000002,8331362.597933986,5213644.955181468,4533129.570283762,4981659.86975847,5583316.071167683,5743008.899854617,8549853.136123799,6821935.0,2916579.5,4082122.8,5579302.5,7391410.5,9234243.0,5845005.253380976,3876797.917381447,4699221.9361858405,5538072.220264253,6527564.349963655,8785462.183514446
臺北市北投區中山路４７號十二樓之１１,25.13876298,121.511686,2629999.999999999,4542191.5,3322792.5,3871734.0,4044064.0,4809572.0,8928924.0,3978556.7029365897,3308481.2706414256,3379881.185826442,3399101.0862735203,3600000.0000000014,5988509.019276852,4069121.372339129,3488177.575056513,3806458.249281215,3840660.235252502,4301763.984605267,5623167.376083552,4813757.0,2693539.0,3765149.0,4013151.5,5316567.5,6878608.0,4350906.64381893,3203247.586424485,3705805.6087769144,3824244.2053815057,4506975.871151317,6854802.098840101
臺北市士林區中山北路六段４４１巷３０號八樓之２,25.11660999,121.526995,106600000.00000004,105751700.0,42604340.0,79959060.0,114719496.0,120861180.0,133000056.0,118059569.1791307,72378652.35170855,79822177.4021208,97990587.04148738,129880000.0,167925524.0611131,117035407.1430382,43445156.16629821,94904426.46656787,113987395.03638972,115133863.54105917,148804545.7965696,89464370.0,67133000.0,83853140.0,88285900.0,111885820.0,137823660.0,107577761.58054222,56390287.129501686,84634700.96717218,103745844.51946928,119440215.88526478,146888446.46442068
臺北市北投區中山路２８之１２號,25.1374,121.510205,2250000.000000001,5132175.0,3211724.5,4045776.8,4594576.5,5752188.5,8924650.0,5740721.454301269,3808554.135211357,4630350.895190744,5657826.439044165,7230000.000000004,8286086.412688329,5018639.831142959,3902587.750789101,4241375.560852075,4567853.24695232,5158488.029080877,7771507.696715009,5415355.5,3109604.5,3695213.0,4211603.0,6786162.0,7962282.5,5326722.9463610565,3508117.7215001145,4153179.0640107044,4757964.796499122,6231709.632270221,8236131.652350835
臺北市北投區實踐街２８號,25.115001,121.508423,24999999.999999963,14633264.0,9820205.0,10213307.0,15849575.0,22257466.0,24232430.0,15591104.562948927,11549131.35816975,12356878.952158635,14931459.139031485,21379999.999999978,24518197.812452395,14206637.754465189,9907282.30615874,11863617.453442646,14610631.44238339,20162790.586356908,23366007.0021322,13708582.0,7362861.0,10129517.0,14809174.0,19121118.0,21888210.0,14534897.07935353,9659869.916082121,11140830.101400321,15050209.89535372,20730343.64658922,23501211.203646146
臺北市內湖區金湖路３６３巷２５弄１５號二樓之２,25.07372599,121.601492,22800000.0,22392278.0,20200588.0,20793024.0,21968932.0,24704246.0,25587372.0,21485745.498502437,17042469.3337002,17925936.893085323,22060000.00000004,24580000.000000007,27389267.340845063,24660196.65411756,19163348.85966117,22417527.280237354,24003036.61588657,24265577.91472705,24441675.99266372,21438422.0,17867022.0,23066232.0,23396872.0,24288144.0,28764432.0,22494160.538154997,18568357.048340343,21050680.04333067,22857210.153971653,24459491.978681765,26545686.833377197
臺北市信義區忠孝東路五段７１巷３弄１３號二樓,25.04164501,121.567947,30000000.00000005,22092430.0,16511691.0,20330036.0,22715120.0,24073036.0,24447608.0,22709122.63287335,19101647.59160678,20843684.205300547,21613127.27414128,24799999.99999997,29205500.978368595,21525977.036339216,14432294.662850255,19239057.51315829,24206368.369181696,25374160.228338577,26890272.853859328,22687582.0,18439070.0,21520278.0,23149136.0,25118182.0,27434704.0,22253777.91730314,17121175.813614257,20483263.929614708,22920937.910830744,24841344.557084635,26994521.45805698
臺北市北投區石牌路一段７１巷３弄９號二樓,25.11365981,121.5107586,22680000.00000001,23290592.0,19364528.0,20690086.0,23241468.0,24758776.0,29762486.0,24327932.560532626,17398419.02060814,20224804.84417076,24000000.0,28999999.999999948,32539341.906664614,21000994.743578702,16504573.304010304,20286519.81407658,25478701.805418424,26056855.648288764,33450915.41404337,26074426.0,20189764.0,21965708.0,28621374.0,31481652.0,40881564.0,23673486.326027833,18364321.08115461,20791779.664561838,25335385.951354608,27824320.912072178,34158576.830176994
臺北市大同區鄭州路１０１號十五樓之２,25.05020901,121.511606,62000000.000000045,39133170.0,27278480.0,37893520.0,40824604.0,45006020.0,47557416.0,40423908.63491377,33331366.898356624,36271827.56767768,38679999.99999999,44999999.99999999,51068370.77086133,40805929.746652886,32577723.48676566,38750171.5730428,39699501.7177332,43534109.03598337,50080390.15463488,44301670.0,32902936.0,35546576.0,45138150.0,50854160.0,61744810.0,41166169.59539166,31522626.59628057,37115523.78518012,41085563.9294333,46098572.258995846,52612746.731374055
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,9380000.000000011,7161323.0,5174242.5,6421689.0,7108101.0,9255967.0,12098058.0,6719610.145109629,4029982.3965899823,5202393.628595171,8196370.14040089,9879999.999999998,11124805.48313462,7803226.87650297,5041419.567171993,6435685.131253551,7066652.599691439,8429281.018462615,11447268.273162125,9060819.0,5176251.5,6507748.0,9394145.0,10987730.0,11923884.0,7686244.75540315,4855473.990940494,6141878.93996218,7941317.185023082,9638244.504615653,11648503.939074187
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,18179999.99999998,18010176.0,14766949.0,16760328.0,18161476.0,19564410.0,20434768.0,18109197.878588784,15127765.34055135,15853734.989553826,18023976.042575717,20000000.00000001,21197761.02028741,18329577.203836706,15646787.81657972,17116505.700328242,18368254.13443301,18559577.064445697,19122138.418806277,17048798.0,13824351.0,16647448.0,16764740.0,18699494.0,20147756.0,17874437.270606373,14841463.289282767,16594504.172470517,17829611.54425218,19205870.266111426,20225605.85977342
臺北市北投區光明路２６４號,25.13657099,121.509778,4999999.999999999,6529419.5,3982019.8,5274841.5,6709046.0,7121685.0,12622652.0,6450353.456539216,5165737.8742918,5339614.031226542,7049822.692830984,8499999.999999998,8996562.168235106,6540209.603869206,4824256.714698718,6045346.498542251,6376179.655926387,6953703.979754691,10670296.072922328,6354790.0,4266924.5,5560615.0,6585144.0,7996861.5,9588769.0,6468693.140102106,4559734.722247629,5555104.257442199,6680048.087189343,7643062.6199386725,10469569.810289359
臺北市士林區福國路１５巷２２號,25.10075101,121.524436,22999999.99999997,22215436.0,19749774.0,24534822.0,26022804.0,30886758.0,36356790.0,25179943.501580037,15668804.386273175,23601533.017076146,25133156.18472728,28999999.999999948,32848735.795412235,23623884.49780105,16271524.297738474,23917565.630852647,25778774.26965628,26884474.334730998,35848196.66962859,22914160.0,17904036.0,21668182.0,25760772.0,27626996.0,33130968.0,23483355.999845274,17398534.671002913,23430525.6619822,25673876.613595888,28599557.08368274,34546172.61626021
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,13000000.000000011,11161421.0,9346747.0,12008811.0,12105444.0,13549467.0,17610664.0,12539625.981203754,8994096.035713345,10709070.099244678,12799999.999999978,13000000.000000011,16064880.173927289,12203435.523031808,10545428.827687096,10743627.947393607,11212003.465245651,12283419.189536603,15494824.447081648,12320704.0,9940778.0,11078217.0,12161752.0,14684822.0,14919119.0,12056296.626058891,9706762.465850111,11134931.51165957,12069799.866311407,13379427.047384154,16022371.905252235
臺北市信義區松隆路１２號,25.04310799,121.566674,44999999.99999999,18780632.0,14311908.0,18589006.0,23359104.0,31089312.0,34360588.0,22985203.808624744,16131524.873099284,19841830.96994162,24000000.0,28600000.000000022,31863569.39571746,22241975.35840235,14327062.547992343,18233184.821704213,24428943.31899545,28383440.9255979,31201910.5660585,21799300.0,11047136.0,14466368.0,23183954.0,31616202.0,41109810.0,21451777.79175677,13954407.855272906,17782597.447911456,23743000.32974886,29922238.73139948,34633969.49044399
臺北市北投區大興街２３巷７號三樓,25.13008499,121.497998,20599999.99999997,13394548.0,9540334.0,15027644.0,15085425.0,17214826.0,19529216.0,14414356.963838805,9453471.456323631,10031427.868267035,16184291.418107834,19499999.99999998,21046816.181125592,12820668.673989404,9706645.813598763,13532821.654676106,15789059.74294788,17904852.469333358,19943729.90327056,12874043.0,9266566.0,12108562.0,16899386.0,18202674.0,19459944.0,13375904.159457052,9491754.317480598,12675113.880735785,15989540.540263928,18205588.117333338,19994926.52109904
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,11299999.99999999,11067130.0,8617141.0,8670095.0,9903779.0,11922746.0,13245392.0,10378568.863281362,6096116.436569171,9116858.668451594,10919853.835712953,13000000.000000011,16168856.070511095,11223988.714848736,8842514.021515692,9109464.92262007,11052923.8560797,11907818.832858069,12797800.075170338,12489498.0,8086235.5,8658188.0,11341254.0,12850687.0,15293962.0,11289796.394532524,7910501.739521216,8888651.647767916,10804452.672948163,12420312.95821452,14376502.536420358
臺北市中山區復興南路一段３４號,25.04629102,121.543684,23299999.999999985,20250700.0,15527312.0,20127092.0,21939956.0,23572416.0,24431108.0,20502739.161840998,15661129.208419392,17557654.138713185,20830000.00000004,23700000.000000007,26970464.293160863,19199647.458336897,14417487.258689042,21157125.68989957,23263572.12133164,23747246.07008885,24196417.038868587,22604564.0,17400946.0,17628812.0,23290414.0,25556156.0,25717766.0,20639412.655044474,15751718.616777107,19117670.957153186,22330985.530332923,24143954.517522216,25328938.83300736
臺北市大安區溫州街７４巷３弄２號,25.01962802,121.532395,12680000.000000004,8026844.0,5548246.5,7624541.0,9277637.0,9827832.0,10609104.0,8042938.784355848,5253152.978451151,7103825.10026741,8620776.341330178,9999999.999999996,10558356.047786975,8000551.449597355,6339608.726937511,7663469.389295971,10152007.5972482,11197415.462519908,12401610.95820503,8485794.0,4539558.5,5927542.5,8486790.0,9668215.0,12687656.0,8139032.058488301,5420141.676347165,7079844.497390846,9134302.734644596,10173365.615629977,11564181.751498
臺北市信義區虎林街２３２巷６６弄２號四樓,25.03582399,121.575692,17299999.99999997,16226025.0,11320809.0,12595332.0,16503757.0,18342186.0,20860596.0,17096556.674833305,12577872.77146535,14017641.580708357,16600000.000000017,22100000.00000001,23931709.39578758,13730559.418222722,10589673.62079348,14748646.171581378,18014618.532588493,20680418.232112315,22359827.867523942,13624439.0,9176268.0,12833762.0,12987618.0,13604340.0,19044648.0,15169395.023264006,10916155.848064708,13548845.438072434,16026498.383147128,18681736.058028083,21549195.31582788
臺北市內湖區康寧路三段９９巷１７弄９３號,25.07644802,121.611908,23800000.0,29153000.0,19402720.0,24549848.0,29449650.0,31847948.0,34888844.0,27335448.37421359,22204583.36966715,24423102.47683309,27799999.999999955,31579999.999999966,32876782.54217357,28837226.15202575,19049599.47747685,24626607.59767621,28379810.27638233,30916138.22435282,31073849.492583744,25566784.0,17914762.0,24299912.0,27791522.0,32631320.0,36289176.0,27723114.631559834,19642916.211786002,24474867.518627323,28355245.56909557,31743851.556088198,33782163.00868933
臺北市中山區吉林路２２巷２３號三樓,25.05113199,121.528689,44379999.99999998,32201182.0,34947852.0,44579020.0,46494664.0,55429560.0,64753810.0,46300995.86550489,31627785.90802792,38179999.99999996,38803289.7062748,65880000.00000011,74142684.3353595,37913792.56476748,20913095.650560185,38615376.735249706,45833701.44820075,48679275.95753524,63011973.37544961,32844624.0,24498396.0,36068908.0,40778376.0,49854290.0,59495600.0,37315148.60756809,27996782.389647026,39360826.18381242,42977507.78861889,54960781.48938384,65351016.92770228
臺北市松山區八德路二段３４８號二樓之９,25.04773199,121.545319,16299999.99999999,15309051.0,12776780.0,13895728.0,15529475.0,15708935.0,16823392.0,15250611.606790315,11562997.780758856,13650801.209469358,14800000.000000004,17999999.999999985,18792899.512008592,16605635.980900576,13192829.14135166,13257258.292710686,15176534.27957061,16800957.81143405,16917334.298240595,18888620.0,13750010.0,14804429.0,14955387.0,16600394.0,19240052.0,16513479.646922722,12820654.23052763,13902054.12554501,15115349.069892652,16777571.702858508,17943419.452562295
臺北市松山區新東街３０巷２２號三樓,25.05962298,121.566727,12000000.000000007,20587932.0,14943611.0,19368812.0,24554156.0,26082384.0,27248892.0,21954724.87314817,15866311.525179446,20933527.95801159,22689997.79638609,25879999.99999996,28797115.528538916,22049667.4032862,14163699.82149144,19162033.122000627,23387447.06413442,23668328.636308216,25755480.371273257,20711724.0,17970818.0,20921760.0,21799134.0,25596060.0,26804392.0,21326012.069108594,15736110.086667722,20096533.270003054,23107683.715130128,25306693.15907704,27151469.97495304
臺北市萬華區康定路９７號八樓,25.03964601,121.502094,9549999.999999983,10097881.0,7957735.0,8233739.0,9807570.0,10458660.0,13200374.0,9432915.842199206,7618951.279121706,8069972.855497245,9393645.174377495,11699999.999999993,12379178.068968149,9613457.597219566,8052443.819703954,8426122.252327235,9468063.59447018,10216519.76761429,12954545.292820938,10614974.0,8066025.5,8609206.0,10501536.0,11587373.0,14799065.0,9939807.109854693,7923788.899706415,8334760.0269561205,9792703.692211919,10990638.19190357,13333290.590447271
臺北市大安區潮州街６０巷１０弄１３號三樓,25.028232,121.523233,35060000.000000015,30357544.0,23303790.0,29163900.0,33214106.0,33965264.0,39464624.0,32625486.93054204,25443626.329936206,30177869.444270607,32260000.00000005,37999999.99999996,39130945.07694499,29690443.158958472,21504279.594842747,32382557.079746656,33414763.68441129,35653714.101632565,35959145.21110719,32273184.0,24807040.0,29499796.0,30706838.0,43176736.0,46880424.0,31236664.52237513,23764683.98119474,30306030.63100432,32398926.921102833,37698928.525408134,40358784.57201304
臺北市中正區臨沂街３２巷２號,25.039623,121.529612,16679999.999999998,14491194.0,11353201.0,11602058.0,13987148.0,15018790.0,16285804.0,13122095.106911514,9842679.23711175,11540649.61040407,15587834.65596888,16999999.999999974,17433489.343254995,14824877.152288131,11878514.27500533,13119098.756814834,13658213.40002557,14457691.274699591,15434469.383889394,17365636.0,11804245.0,12029489.0,15543313.0,17636648.0,20946716.0,14950950.564799912,11219659.878029268,12072823.841804726,14694127.263998613,16028282.318674892,17525119.681786098
臺北市文山區汀州路四段２５３號十二樓,25.00190469,121.5362838,40799999.99999998,40622730.0,34801310.0,37247876.0,40972196.0,47000036.0,47970104.0,41665081.11214479,35899126.24807492,37794455.35230756,41901630.42553533,44599999.999999925,54017481.72831011,44054475.19586023,35233461.15946123,38402336.8560784,43123319.020557925,46367819.65109447,57940071.83658164,45804396.0,31732560.0,38926144.0,46820908.0,50034710.0,57995250.0,43036670.57700126,34416614.35188404,38092703.052096486,43204513.361523315,47000641.412773594,54480726.89122294
臺北市北投區吉利街１７號三樓,25.118165,121.504448,18500000.000000037,15047434.0,12599296.0,14673902.0,16363615.0,16609864.0,17145586.0,15507252.734887348,12583746.010929683,13152060.572526382,16185649.34316201,17379999.999999993,18642182.439327005,15072464.535752645,13186625.039464192,14934757.752887812,15862482.970952537,16199598.748542435,16278375.00581684,15673051.0,11121046.0,14643734.0,14868468.0,17192546.0,18842598.0,15325050.567659998,12372678.262598468,14351113.581353549,15820053.828528635,16845502.187135607,17727185.361285962
臺北市大安區忠孝東路三段２１７巷５弄２３之５號,25.04325199,121.538581,57999999.99999995,36084736.0,26070598.0,38628376.0,40071348.0,50513390.0,64724416.0,41257943.83596357,26822180.327832825,32244293.661029454,37500000.0,60000000.0000001,63658633.3508537,44022651.65047516,20200334.42294989,36836988.71164526,48518879.98229042,53165101.37893791,56948120.90404303,31906804.0,23693356.0,31263482.0,34261376.0,41431052.0,53130890.0,38318033.87160969,24196617.18769568,34743285.093168676,40087900.995572604,51277385.8447345,59615515.06372418
臺北市大安區信義路四段５３巷２８號六樓,25.03425912,121.5450225,7659999.999999995,6236717.0,2291413.8,5740850.0,7279899.0,8351406.0,19774840.0,4938054.776687031,2900339.400211726,3511021.6686247056,7400000.0,7425346.6973231025,14996999.700140027,5594659.291042863,4278536.005688075,6106344.892251403,6852641.946483673,8975366.5824859,12339049.380892023,14667830.0,11174308.0,13424243.0,18964358.0,19368888.0,20321584.0,7859315.2669324735,5161149.30147495,7195614.890219027,10124224.736620918,11030251.81995225,16858118.270258013
臺北市中山區松江路１５６巷９號,25.05451098,121.532078,36499999.99999996,25456474.0,21591406.0,28443634.0,29847758.0,31510006.0,40808412.0,32194299.221706048,21878877.928181283,28199999.999999963,29319057.07645089,41800000.0,49378469.48913188,27547125.486894075,16788384.10538458,26483095.08154586,29231670.365512703,34240010.225842744,40875196.430324346,27815704.0,20947474.0,27296906.0,30413820.0,37302548.0,40649780.0,28253400.67715003,20301535.508391466,27605908.770386457,29703076.3604909,36213141.056460686,42927964.47986406
臺北市中山區民生東路二段８３號四樓之５６,25.058123,121.530731,11230000.000000017,10144695.0,7697176.5,9065590.0,9873111.0,10342098.0,11426913.0,9017190.442221444,6851317.662972943,8426470.629001943,9892174.886615343,10850000.000000017,11779494.032231089,9695989.25687599,8281498.25403913,8974366.669836607,9611202.581363687,10949362.862213705,11304610.094347404,12051444.0,8251504.0,8363824.0,10602388.0,11867772.0,13866180.0,10227329.674774358,7770374.104253018,8707562.824709639,9994719.116994757,11002308.215553429,12094299.281644624
臺北市文山區木柵路三段８５巷８弄３號四樓之２,24.989568,121.56727,25559999.999999996,22104316.0,17383100.0,21006008.0,22031624.0,23310412.0,23751544.0,18131143.757909507,14626338.683235057,17452746.77834302,20000000.00000001,20613227.52435577,21582388.505518086,20310578.992998965,18246397.961919963,20395144.570370816,21328306.077767886,22904925.45329265,24227402.939021245,21241950.0,18007120.0,21702844.0,22824476.0,25866382.0,28885992.0,20446997.187727116,17065739.161288753,20139185.83717846,21546101.519441977,23173736.744412106,24611831.861134835
臺北市北投區溫泉路２０號五樓,25.13372001,121.502992,10800000.0,11940998.0,9818538.0,10541593.0,11497419.0,11710396.0,15124174.0,13334311.792060586,11022668.04687036,11589793.110650957,12499999.999999983,15599999.99999998,17114119.650414646,11088596.753011787,9277497.680883534,10488777.549950313,10560550.095850734,11068562.214479346,13974408.65741796,11919768.0,8598810.0,10630231.0,11754816.0,12518189.0,14439104.0,12070918.636268092,9679378.431938473,10812598.665150318,11578196.27396268,12724286.803619832,15162951.576958152
