土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,17499999.999999985,13182158.0,7535238.0,10772084.0,14578244.0,17185398.0,18170242.0,14702695.780658832,10511184.524478262,11592579.65012579,14553734.59630431,17279351.245640926,18941028.670022517,12877175.902479896,9271591.2894362,11302533.952385329,13791576.62151138,16680894.419651171,20522715.81607992,14790204.0,9740495.0,12296476.0,14297966.0,17360304.0,19411418.0,13888058.420784682,9264627.203478616,11490918.40062778,14305380.304453922,17126486.916323025,19261351.121525608
臺北市內湖區內湖路三段６０巷１２弄１４號三樓,25.08826901,121.591796,15599999.99999998,15575394.0,10368130.0,14012221.0,15957411.0,18549126.0,20734372.0,15425891.982602691,8190362.657424519,11812370.060228167,14955968.909238478,15151648.510862364,16328087.468288044,15171755.788809791,11241905.859350532,13415444.27534377,15352881.501579866,18323336.38468613,21582079.73202885,16288600.0,10052951.0,12932124.0,15656618.0,19335740.0,21365680.0,15615410.442853121,9963337.379193762,13043039.833892984,15480719.852704586,17839962.723887123,20002554.800079223
臺北市信義區信義路五段１５０巷４２６弄１１號二樓,25.02231687,121.578447,18750000.000000022,16897840.0,10368130.0,14287525.0,17369578.0,19438464.0,22081604.0,16698165.600993937,12031352.970449915,14886923.944547618,16521039.927596329,19000000.00000001,20103388.27585445,16921319.660648838,11558875.810905166,14335330.411677651,18053476.12655233,19504597.977527637,22683339.92685516,17298428.0,10148120.0,13754495.0,16859722.0,20995194.0,22784548.0,16953938.315410696,11026619.69533877,14316068.589056317,17200954.013537165,19734563.994381912,21913220.050677404
臺北市松山區敦化北路１４５巷２３弄３號,25.05321502,121.550395,27779999.99999997,17816928.0,12332248.0,15868481.0,18931072.0,19956106.0,23437160.0,19154797.98673418,15902954.245192708,17490141.230760176,19417677.506791323,20599999.99999997,26921616.42867432,18279685.962505117,14093636.31000703,16150595.976730311,18428386.99241151,20552015.355173837,26421785.08169064,18955750.0,13206468.0,14894468.0,17371466.0,23513860.0,25953212.0,18551790.487309825,13883826.638799934,16100921.551872622,18537150.62480071,21155495.338793453,25683443.37759124
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,21500000.000000007,16149731.0,10016719.0,13845857.0,17873430.0,19094296.0,21172900.0,15710613.821178392,8632783.79781257,13194886.079491766,15730680.37729619,18540000.00000002,20133219.730873656,15764599.7130344,10911552.513879368,14137860.65957083,17352153.44991843,19887868.29506621,22392143.852999736,17249600.0,10936441.0,13879808.0,17718684.0,20088586.0,23316150.0,16218636.133553198,10124374.077922985,13764602.934765648,17168736.956803657,19402687.573766556,21753603.395968348
臺北市中山區雙城街４３巷１號四樓之１,25.06755498,121.524483,10350000.000000004,7798878.5,6029093.0,6716625.5,7725652.0,9479407.0,10428919.0,7168962.491609916,4829078.591392234,6040354.4635742735,6960025.19381841,8870789.867485037,11077773.889338374,7581064.733988395,6009184.597886272,6398187.831165531,7172751.356741713,9783716.1926327,12622354.316837749,8611727.0,4299095.0,6539209.0,8778296.0,12396228.0,15212095.0,7790158.181399578,5291612.797319626,6423594.198684951,7659181.137640031,10132535.265029434,12335285.551544031
臺北市中山區朱崙街８７號七樓,25.05003601,121.543235,76800000.00000009,80027570.0,35675630.0,61916988.0,76950750.0,103155470.0,135162540.0,78094003.84021108,54882343.401308216,75329092.94215178,85000000.00000004,85789031.31491259,142232204.64625973,77931669.04258734,25614354.96390644,60339184.05757029,82976202.5781003,102428295.68144009,128024904.9249298,53075384.0,31690402.0,47107464.0,66179996.0,80491710.0,97915770.0,72282156.72069961,36965682.59130366,61173182.249930516,77776737.14452508,92966126.74908817,125833854.89279738
臺北市士林區後港街１３４巷２號三樓,25.08708876,121.5212273,1978233.9999999995,10328260.0,5020670.5,7308120.0,9821142.0,14982996.0,18149840.0,11181345.243751608,3372617.867835352,9423776.424296713,10855622.35139702,22379999.999999963,26350005.000000004,7661554.91642236,6769008.300090984,8783637.446221456,9769758.379137289,15523105.51262869,16520548.06070325,10528030.0,1801558.8,6548039.5,12008559.0,14575853.0,18182722.0,9924797.540043492,4240963.866981585,8015893.342629543,10613770.432633579,16865488.62815716,19800778.765175812
臺北市北投區中央北路四段１３８巷１號二樓,25.13373401,121.475892,11800000.000000017,15523256.0,11310967.0,14161718.0,16883986.0,19160036.0,22318298.0,17122524.94481983,12664656.31496142,15278494.527155498,17089820.576016657,18617894.275491912,21066017.205829464,16456128.283241538,12522639.43822484,14582843.630909309,16274397.569144689,19120841.627531484,23398580.516064413,18917536.0,12188876.0,15372810.0,18596702.0,22768430.0,25632556.0,17004861.307015345,12171784.688296564,14848966.539516201,17211226.536290336,19916800.475755848,23103862.93047347
臺北市中山區中山北路二段７７巷１２號二樓,25.05738602,121.524161,25610000.000000007,20992992.0,15111141.0,18510180.0,20184642.0,25161240.0,28846130.0,19869092.49800409,14786653.60589674,18663727.23014181,20055085.71324341,26073552.28968422,26839999.999999963,19875696.47918292,15662604.903073965,18764506.613862056,21170817.48555208,23203637.32067876,26527958.458000354,20699954.0,14090050.0,16221136.0,19341494.0,23786406.0,25544656.0,20359433.744296752,14912612.377242677,18039887.461000968,20188009.799698874,24556208.902590744,26939686.11450008
臺北市內湖區東湖路１１３巷９５弄５１號三樓,25.07134,121.615041,31999999.999999955,30634298.0,18299380.0,26860434.0,35126820.0,39646148.0,47888012.0,33250690.853759836,26712160.41110207,29444681.157789584,34527821.10157875,39800000.00000001,43440265.1601167,29583353.73936096,18891067.961978663,27459206.351806674,35004101.573094495,39107424.9386427,49202919.97974794,31384766.0,17887754.0,26662792.0,34056340.0,39102730.0,45107856.0,31213277.1482802,20447590.593270183,27606778.377399065,34678770.66866831,39414075.73466068,46409763.28496616
臺北市中正區晉江街１６９號三樓,25.02139299,121.526653,20800000.000000004,17854690.0,12264387.0,15619900.0,18378432.0,21093856.0,21683852.0,16550547.787358714,13750688.67648089,16617326.800375054,16621354.7073554,20830000.00000004,21801860.351034243,17523147.18470179,12623613.869650943,15311248.646195518,16868288.258434266,21209956.56421095,21809108.25732233,16505646.0,10968173.0,13587199.0,16909994.0,20819812.0,22777900.0,17108507.743015125,12401715.636532959,15283918.611642642,17194517.24144742,20988406.14105275,22018180.15208914
臺北市士林區承德路四段４０巷２號三樓之６,25.08078402,121.522128,6099999.999999996,7209352.0,5203984.5,5892749.5,6024127.0,8180492.5,10086966.0,6779714.428792209,4687399.006881872,5864025.658408169,6700015.119816398,8299999.999999997,11753799.0978419,6583997.819929367,5164436.869082388,5223456.373875386,6161332.582616693,7723110.104481715,9958279.014461596,6672955.0,3772485.0,4606752.0,6360119.5,8865202.0,12793948.0,6811504.812180394,4707076.343991065,5396745.883070889,6311398.550608273,8267201.151120428,11148248.028075874
臺北市北投區中山路４７號十二樓之１１,25.13876298,121.511686,2629999.999999999,8184050.5,5264077.0,6091459.0,6840632.5,9546378.0,11362841.0,7649871.160095822,4033514.026550381,6656495.423993658,8213927.446670022,10149876.846555656,12000000.000000007,7332491.943820233,5453607.238895722,6751455.871734782,7054946.305889601,9879208.281721186,10630134.681527492,7236298.5,4615010.0,5288925.5,7697323.0,9990407.0,12598888.0,7600678.025979014,4841552.066361526,6197083.94893211,7451707.313139906,9891467.53206921,11647965.920381874
臺北市士林區中山北路六段４４１巷３０號八樓之２,25.11660999,121.526995,106600000.00000004,108084980.0,34604332.0,88349580.0,117414690.0,143593840.0,171105400.0,128311416.58031808,104736033.241215,105572045.135187,146662042.49199653,155501022.50476685,168250124.63344204,133583164.31229958,75366355.90165079,77776490.82292373,121982755.59512794,125840104.44856724,174255559.79240358,91127500.0,74537710.0,74656376.0,121014344.0,121629880.0,167409760.0,115276765.22315443,72311107.78571644,86588622.98952769,126768458.02178112,136641211.73833352,170255211.1064614
臺北市北投區中山路２８之１２號,25.1374,121.510205,2250000.000000001,7287999.0,5134358.0,6755838.5,8055079.0,8949879.0,11220204.0,8038000.263843573,7474317.832630054,7961460.247490178,8855441.762855338,9679999.999999998,10261775.176126508,7586966.4417663505,4776233.534915272,5867025.312710931,8218448.318837919,9172648.10340692,11395662.596248344,7567688.5,4327205.5,5368434.0,7410912.5,10117005.0,12035456.0,7620163.551402481,5428028.716886331,6488189.515050277,8134970.395423314,9479883.02585173,11228274.443093713
臺北市北投區實踐街２８號,25.115001,121.508423,24999999.999999963,18398318.0,8913354.0,13505964.0,18139042.0,28712686.0,30423220.0,18543353.92649863,13641797.650560789,17147172.76044516,20170339.278457034,21238025.49772848,24490844.12350984,20790400.60518461,9421252.627933074,14157796.671347884,17610064.920781344,24580552.94479985,31226229.77646352,15428857.0,9117056.0,10832825.0,14659300.0,23771892.0,30221490.0,18290232.38292081,10273365.069623467,13910939.60794826,17644686.549809594,24575789.110632084,29090445.97499334
臺北市內湖區金湖路３６３巷２５弄１５號二樓之２,25.07372599,121.601492,22800000.0,19617808.0,16449169.0,17585792.0,21079056.0,22119162.0,23090838.0,19660902.28915501,14394443.372743323,18479721.535355654,19897596.389414776,23100000.000000022,26437874.533095174,20405859.46786808,15643081.304779569,16461740.144058546,20935589.67491445,23194717.84773596,24889494.518360406,21521836.0,16751444.0,17552616.0,21247380.0,24440382.0,27955428.0,20301601.43925577,15809534.419380723,17519967.419853553,20789905.516082305,23213565.461933997,25593408.762863897
臺北市信義區忠孝東路五段７１巷３弄１３號二樓,25.04164501,121.567947,30000000.00000005,19676530.0,13551767.0,18629684.0,22499480.0,22892012.0,28026542.0,18489030.465420853,15246449.781870734,18370440.315216657,19521688.837357223,23945615.123476774,26992447.16665581,19572858.562231243,14113170.872097192,19509578.644019343,22214710.259666875,24429250.76162153,24762917.05504503,21464116.0,14158234.0,18070806.0,22548282.0,25114206.0,28170118.0,19800633.756913025,14267405.413491981,18645127.239809,21696040.274256025,24095270.971274577,26988006.05542521
臺北市北投區石牌路一段７１巷３弄９號二樓,25.11365981,121.5107586,22680000.00000001,22022088.0,14320482.0,19598024.0,21652730.0,26819940.0,30952692.0,21905846.336373232,18029143.07840822,19664482.57646881,21222864.770135798,25302800.00000002,33051510.320162486,24608486.27507839,17034949.495140616,19482104.451642845,21524474.991048485,24357317.71115804,32559330.44748377,26147636.0,17654386.0,20573878.0,24611032.0,30205470.0,38380730.0,23671014.152862906,16759740.14338721,19829622.257027913,22252775.44029607,26671381.927789513,33736065.69191156
臺北市大同區鄭州路１０１號十五樓之２,25.05020901,121.511606,62000000.000000045,44048400.0,29769128.0,32781036.0,37901690.0,49669776.0,57299580.0,41351345.35759168,33017127.618992347,39026105.47456269,39413841.79625961,42730893.27611607,52410288.29824573,44458717.66357811,34188693.64266712,38261102.05880788,38775751.446273446,52260757.85288256,61985649.89081568,36253410.0,26486150.0,30838724.0,36933204.0,46781096.0,51793016.0,41527968.255292445,30865274.81541487,35226741.88334264,38256121.810633264,47860630.78224966,55872133.54726535
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,9380000.000000011,8742855.0,6970112.5,9152548.0,9287020.0,10621739.0,12706982.0,8468934.94022469,4264007.677779818,7950476.954015702,9148888.516423011,12000000.000000007,14129632.711686973,9014331.955584802,6596317.52250072,7068851.680391615,9914896.264962722,10775255.276300129,13812414.137139885,11748473.0,7376404.5,9144120.0,10502538.0,13425523.0,18399266.0,9493648.723952373,6301710.550070135,8328999.15860183,9713335.695346434,11705629.319075033,14762073.712206714
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,18179999.99999998,15678702.0,11274738.0,14416044.0,16355128.0,17680366.0,20626884.0,15387418.679221686,14951102.184031373,15595719.940968215,15683132.619757876,17999999.999999985,19864643.81117225,15533899.944882505,10880849.37050978,14540237.19604056,16898391.64594731,18123679.621417444,20479641.815787043,15010886.0,9868122.0,12391572.0,15419384.0,18915120.0,21187444.0,15402726.656026047,11743702.888635289,14235893.284252193,16089009.066426296,18179791.40535436,20539653.406739824
臺北市北投區光明路２６４號,25.13657099,121.509778,4999999.999999999,8211531.0,5434876.5,5966653.5,7637422.0,10933750.0,13184999.0,8983023.947670307,4411671.519357979,6329572.530049616,8724395.499318134,9879999.999999998,10910000.00000002,7510283.492342392,5409632.589941719,6489488.457650918,8012002.406606506,10551964.312624196,13104782.206039406,7617702.0,4703771.5,5562036.5,7807823.5,9989664.0,13562498.0,8080635.110003175,4989988.027324924,6086937.746925133,8045410.85148116,10338844.578156048,12690569.801509857
臺北市士林區福國路１５巷２２號,25.10075101,121.524436,22999999.99999997,27463340.0,12633371.0,18742700.0,27409336.0,36059900.0,46191390.0,25507294.67684134,16023507.19037487,23182615.98390754,25955865.45611644,33084739.68479305,35392746.84762787,26963659.952342916,13032841.749513691,21472497.42136373,28690438.445148807,37687547.80602873,48043826.562551215,28524640.0,16077659.0,22795806.0,28514250.0,34481652.0,44794400.0,27114733.657296065,14441844.73497214,21548404.851317815,27642472.475316312,35328459.872705445,43605590.85254477
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,13000000.000000011,19448330.0,12173309.0,13551405.0,19168150.0,21334324.0,22451166.0,18863137.339963164,11830470.09648699,16760840.62055749,18933414.815917414,20400000.000000007,27080709.889775008,16711144.099910105,11046638.139575336,14488200.054534506,20260901.887988195,21020054.460843984,28320639.44294667,17871112.0,14806123.0,15303767.0,18744096.0,23675964.0,25017488.0,18223430.85996832,12464135.059015581,15026053.168773,19276640.675976403,21607585.615211,25717500.83318042
臺北市信義區松隆路１２號,25.04310799,121.566674,44999999.99999999,20454462.0,9190438.0,17356364.0,21713692.0,28147292.0,37132536.0,22615839.400258444,19997049.260006547,21381525.24510327,24467107.874170512,28600000.000000022,36591531.46953605,20186869.899741523,10382517.928968556,17834523.664611727,23614565.295590524,26348714.121930823,33144612.63967627,21165634.0,11307516.0,15840962.0,20245602.0,27010656.0,33432048.0,21105701.32499999,12719380.297243776,18103343.72742875,22510241.792440258,27526665.53048271,35075182.027303085
臺北市北投區大興街２３巷７號三樓,25.13008499,121.497998,20599999.99999997,16518779.0,9362948.0,12545150.0,17331124.0,22099004.0,24091272.0,14765352.219078634,8423938.31288898,12954915.983360082,14799923.82358773,21679999.999999963,22299898.77667732,15193735.90486128,8385369.907181844,14779243.774945091,18293382.241615538,21961946.672106057,26066781.92372837,18583902.0,9758235.0,15859494.0,19404904.0,22245030.0,24989112.0,16265442.28098498,8982622.805017706,14034700.939576294,17457333.516300816,21996495.168026507,24361766.17510142
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,11299999.99999999,9824739.0,7669003.5,9620021.0,11529964.0,12443084.0,14498853.0,10150671.695676478,6863220.975091525,8712161.460029878,10304327.562699858,12637999.99999998,15223549.340071246,10051957.517914789,8040296.21342499,9348115.624114284,11190971.612013277,13614010.07270682,13792770.033221804,13348692.0,8596260.0,11017382.0,12504276.0,15883561.0,18412184.0,10844015.053397816,7792195.172129128,9674420.02103604,11382384.793678284,13644663.768176699,15481839.093323262
臺北市中山區復興南路一段３４號,25.04629102,121.543684,23299999.999999985,17600524.0,11660848.0,16503190.0,18973946.0,21731424.0,22819950.0,19506125.052579515,13451120.285478244,18482702.655715156,20400018.0819374,22617243.00714995,27261633.600278027,18038661.86700063,12620475.626901723,16571416.678003144,17542376.716882776,21362510.999421224,23314902.113460496,19761040.0,14715608.0,17423430.0,21918582.0,24937880.0,27308466.0,18726587.729895037,13112012.978094991,17245184.833429575,19708730.699705046,22662264.501642793,25176237.928434633
臺北市大安區溫州街７４巷３弄２號,25.01962802,121.532395,12680000.000000004,7435740.0,5329715.5,7517688.5,8755145.0,9047436.0,10907776.0,8162118.989838432,7281733.279437914,8127939.235411935,8868835.32588391,9528929.273067271,10420000.000000007,8025586.693099559,5540125.811192644,6886917.38075383,8868099.292010732,9001715.421502335,12598929.03619588,7735796.5,4215295.5,5321858.5,7546629.5,10291114.0,12409547.0,7839810.545734498,5591717.522657639,6963600.904041441,8509677.27947366,9467298.673642403,11584063.009048972
臺北市信義區虎林街２３２巷６６弄２號四樓,25.03582399,121.575692,17299999.99999997,9689113.0,5142355.5,8914748.0,12216898.0,13723730.0,14967858.0,10789005.156671232,4611346.175248044,8934541.195161803,11049638.24612126,16580000.000000011,18800000.0,9968746.193625782,5674432.55012143,10322108.757344386,12543582.901482254,13813687.160724662,16185898.413555792,11627734.0,5588531.0,8924718.0,10593959.0,13169466.0,15732533.0,10518649.587574255,5254166.306342369,9274028.988126548,11601019.536900878,14321720.790181167,16421572.353388948
臺北市內湖區康寧路三段９９巷１７弄９３號,25.07644802,121.611908,23800000.0,26889036.0,17029266.0,24693270.0,30823258.0,33847304.0,40946256.0,26835929.931016836,24825053.163102765,26299588.30640544,29262424.180668,42000000.00000003,43779999.99999996,26382753.62795333,14040348.533101987,23937945.894123077,33271448.51202304,37266056.64934898,40650200.73226158,27558896.0,15893107.0,23167112.0,27856800.0,32559140.0,36909470.0,26916653.88974254,17946943.674051188,24524479.05013213,30303482.673172757,36418125.16233725,40571481.683065385
臺北市中山區吉林路２２巷２３號三樓,25.05113199,121.528689,44379999.99999998,47971020.0,30204144.0,44483040.0,57228584.0,65119184.0,77313830.0,47595754.8874629,41517613.379665725,44979362.33137059,60220908.34297183,74215397.34891847,78000000.00000003,53657610.334012166,27033113.363160312,41090323.333305694,61655251.08890014,63759760.18424877,77097061.25752075,40135450.0,23636212.0,31175116.0,44414456.0,52348492.0,65747064.0,47339958.805368766,30597770.68570651,40431960.41616907,55879799.857967995,63860708.38329181,74539488.8143802
臺北市松山區八德路二段３４８號二樓之９,25.04773199,121.545319,16299999.99999999,11773754.0,9149476.0,10470156.0,12959310.0,15485492.0,15505915.0,12010966.59601004,10424196.532243269,10871999.472469743,12472185.777858626,14798959.10823005,16992066.656774655,12038905.886366114,9433856.25750485,10377716.488100162,13813798.105159609,15149656.009164192,16612095.969475511,14281394.0,8838012.0,11243899.0,13151067.0,16482334.0,20319376.0,12526255.12059404,9461385.19743703,10740942.740142476,13099090.220754558,15479110.27934856,17357363.40656254
臺北市松山區新東街３０巷２２號三樓,25.05962298,121.566727,12000000.000000007,19997066.0,10245637.0,16448385.0,22748896.0,24222772.0,29090122.0,19178710.656969395,12341615.11164679,19593996.77744156,22377922.582549017,23200000.00000004,26849045.39536058,19733364.625740822,10220900.337740785,19239379.01972897,22632484.11711761,25893086.68557342,27459432.170932543,20246066.0,10246282.0,17796074.0,21906378.0,24560714.0,27165396.0,19788801.820677556,10763608.612346893,18269458.699292634,22416420.17491666,24469143.171393365,27640998.89157328
臺北市萬華區康定路９７號八樓,25.03964601,121.502094,9549999.999999983,10177138.0,6912653.0,8842615.0,9145812.0,14078471.0,16975758.0,10039063.90883632,4098780.453066386,7673052.478828786,10721220.35274114,12922280.647534112,17303326.472775526,9384600.731755938,6516650.762445804,7658829.497656465,9327026.487012314,13723289.339153528,17212260.623481534,10480806.0,6699570.0,8491736.0,10419614.0,14082070.0,17511452.0,10020402.160148066,6056913.5538780475,8166558.244121313,9903418.209938364,13701527.74667191,17250699.274064265
臺北市大安區潮州街６０巷１０弄１３號三樓,25.028232,121.523233,35060000.000000015,19290910.0,14320482.0,17198678.0,19891656.0,24563432.0,27163116.0,19354782.048148703,14635573.1107071,17269338.066102214,20537901.41315015,22633709.437106576,25853709.86017868,19362401.004630797,14896176.582250122,18580692.294545628,20324364.368155014,23949870.710043937,27911769.994316157,20830258.0,12954664.0,16342468.0,19739266.0,24576976.0,28896682.0,19709587.763194874,14201723.923239306,17347794.09016196,20123296.94532629,23930997.03678763,27456319.46362371
臺北市中正區臨沂街３２巷２號,25.039623,121.529612,16679999.999999998,12290802.0,9858904.0,10606272.0,13477478.0,13692354.0,16943604.0,11991634.315108804,10668961.061200893,11116782.393590044,12753079.005088158,16400000.000000006,18294418.6285628,12144480.459361214,9272702.01706254,11514990.198900504,13000110.039901396,13620260.89013857,16296517.62855549,15280142.0,10405494.0,12651625.0,14849932.0,17841958.0,20493748.0,12926764.693617504,10051515.269565858,11472417.398122637,13520149.761247389,15388643.222534645,18007072.06427957
臺北市文山區汀州路四段２５３號十二樓,25.00190469,121.5362838,40799999.99999998,42237410.0,31843210.0,38527052.0,40003308.0,48383700.0,57989056.0,42852754.16355949,31580590.65539073,38371471.16902959,42798459.77821461,48999999.99999996,56345312.368749306,40389644.45466968,29769167.92753656,38332392.401038304,40600212.01965497,54203438.90645844,58219337.747522295,40219284.0,28391168.0,35284148.0,40640090.0,48794810.0,52440830.0,41424773.154557295,30396034.14573182,37628765.89251697,41010517.44946739,50095487.2266146,56248634.029067904
臺北市北投區吉利街１７號三樓,25.118165,121.504448,18500000.000000037,17935378.0,11274738.0,15296734.0,18244942.0,20058606.0,23426522.0,16457221.110908523,11767578.844542043,14875199.27166061,16224651.396670438,17999999.999999985,20324519.38513909,17396281.72144445,11749567.656208515,14916927.038433667,17984966.13510844,20510270.127247285,23125410.287400573,17168820.0,10474391.0,13840814.0,17087246.0,20899544.0,22793892.0,17239425.20808824,11316568.87518764,14732418.57752357,17385451.382944718,19867105.03181182,22417585.918134917
臺北市大安區忠孝東路三段２１７巷５弄２３之５號,25.04325199,121.538581,57999999.99999995,50284030.0,31907656.0,44497040.0,55417510.0,69295870.0,70721540.0,47402260.17408076,24502054.064619333,41220990.32990149,55429545.31361289,67563973.37643307,68879999.99999991,53383698.05847199,30953239.53405034,36187086.45421744,63249805.38938331,76397436.85672551,77787057.07223086,38341292.0,20040252.0,28860604.0,45856320.0,54316000.0,62407730.0,47352820.05813819,26850800.39966742,37691430.19602973,54988295.17574905,66893320.05828965,69949081.76805769
臺北市大安區信義路四段５３巷２８號六樓,25.03425912,121.5450225,7659999.999999995,4508434.5,2755235.5,4028251.5,4382850.0,4747142.0,9060923.0,3854747.9429775295,2705549.8946117344,3109772.1867331257,4148021.614351195,12099999.999999993,15677539.867042204,3930709.189747893,3359375.7788829743,4330634.965946761,4466267.121191562,5667267.58102214,6846578.246275231,10056345.0,5579201.5,7201126.5,7279302.0,13467713.0,14892337.0,5587559.158181355,3599840.6683736774,4667446.288169972,5069110.183885689,8995530.645255532,11619344.52832936
臺北市中山區松江路１５６巷９號,25.05451098,121.532078,36499999.99999996,25850254.0,19164860.0,28269748.0,33084112.0,35454896.0,40237700.0,31279402.903144296,18602177.655147485,25706170.57068672,33383939.02032863,34060000.00000001,37570000.00000007,32510139.58349044,18252673.619424984,25934787.017453466,32093968.559171014,36611051.78109639,41021767.37995582,28149440.0,16486516.0,21028056.0,28236176.0,34689380.0,41053628.0,29447309.121658683,18126556.818643115,25234690.397035047,31699548.894874908,35203831.9452741,39970773.84498897
臺北市中山區民生東路二段８３號四樓之５６,25.058123,121.530731,11230000.000000017,8125025.0,6883182.0,7597054.0,9056465.0,11264141.0,13625270.0,8326554.912745325,4694853.957671581,6845351.731172979,8716148.902192442,12597051.608048793,13496697.381202836,8695458.896702869,6406886.589392571,6613307.339548863,10027578.433504192,12564039.453594636,13727965.828418309,10456186.0,6906781.5,7801482.0,9822622.0,12861722.0,16802514.0,8900806.20236205,6222926.011766038,7214298.767680461,9405703.58392416,12321738.515410857,14413111.802405287
臺北市文山區木柵路三段８５巷８弄３號四樓之２,24.989568,121.56727,25559999.999999996,24795354.0,18980026.0,20587578.0,24607228.0,30388306.0,31838656.0,22355910.19963273,18449715.459067844,20889695.63222574,22478346.29871455,24985828.39124144,32879999.999999955,23765031.70670466,19621538.668952186,21578241.355596047,23460442.605219625,31213307.580762997,31236376.28884908,26186866.0,16466937.0,20424754.0,23853876.0,30326698.0,31252988.0,24275790.47658435,18379554.28200501,20870067.246955447,23599973.225983545,29228534.99300111,31802005.07221226
臺北市北投區溫泉路２０號五樓,25.13372001,121.502992,10800000.0,11151866.0,7227891.0,8562910.0,11773395.0,13508154.0,15315944.0,12267871.17934008,7199114.635641262,9262744.765962638,11995168.392782446,13338000.000000022,14315484.392649744,9744129.26066196,8270116.611688428,8915950.339948382,11383597.865145693,13592590.42441282,16142837.901220031,10709498.0,7235084.0,8794871.0,10237510.0,13219346.0,16553536.0,10968341.11000051,7483051.561832422,8884119.026477754,11347417.814482035,13414522.606103212,15581950.573467445
