土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199999.99999988,82627304.0,42286420.0,70329690.0,73993640.0,81967880.0,109336320.0,66106342.39676423,47768216.1652451,56874601.314311534,65762569.19946918,72882866.81174958,96871048.30782989,60434877.27232638,42336461.22905535,67922349.68529926,69202724.02902052,71192540.25418662,87582124.08847268,63902188.0,41690824.0,57418940.0,71626860.0,77646936.0,101613550.0,68267677.91727266,43520480.348575115,63136395.249902695,70146448.30712242,75922555.76648405,98850760.59907565
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000000.00000001,15625920.0,11614036.0,14481938.0,14976339.0,16892684.0,18443818.0,14514955.152883612,11657963.451306064,14208151.426895464,14948401.031469934,16021022.098115196,17616986.245421346,14058733.913893554,10790740.743153714,13739898.193497766,14932886.117562024,15647113.323968358,17724770.889881656,15139789.0,11715690.0,15786670.0,17222018.0,19785026.0,19842168.0,14834849.516694292,11444607.548614945,14554164.405098308,15519911.03725799,17086461.35552089,18406935.78382575
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950000.00000002,50350930.0,38690684.0,49810470.0,52148184.0,54958044.0,58862156.0,50923823.41173932,42292211.60380152,44999999.99999999,52436561.31900644,56212757.16464313,67063253.38791615,49528499.71869716,37877217.81800304,43519120.997834526,51300081.26078363,53919998.91374883,57624873.18136324,47605784.0,31980464.0,44292548.0,57397916.0,61292940.0,63069704.0,49602259.28260912,37710144.35545114,45655534.74945863,53320685.644947514,56595935.01959799,61654996.64231984
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600000.000000017,15560280.0,11287842.0,14155102.0,15599744.0,17609960.0,17783248.0,15474761.746331371,12148114.70824149,14695457.307340346,16850383.215269364,18656022.61007935,19404275.951061256,14390231.31527022,11137161.751868326,14636696.35883096,15529660.65124784,16791193.15666167,17536303.624487136,16064509.0,12728304.0,14427570.0,16035885.0,17364344.0,18796508.0,15372445.515400399,11825355.615027454,14478706.416542826,16003918.2166293,17605379.941685256,18380083.8938871
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979999.999999985,20227076.0,16839218.0,18241010.0,22741044.0,22884154.0,26384048.0,22593237.88116265,17999999.999999985,21294215.115520854,23496453.365626834,25305223.61241136,26983312.719634768,20882631.61126634,17744627.294594392,19935915.091965973,21959889.244485624,22155174.45280684,26228608.223896883,23829820.0,17554022.0,21622108.0,23921444.0,28442008.0,30359572.0,21883191.373107247,17534466.823648594,20273312.051871706,23029707.652528115,24696640.016304553,27488885.235882916
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199999.99999999,21327040.0,14069827.0,22253772.0,23444358.0,25187506.0,26503686.0,20213562.603497043,16066061.303626236,17895265.855759207,20946454.935657077,23187044.160581328,26352139.341848027,23150574.48533851,15325616.36101652,21419320.479736354,23030215.93101296,24784991.42496613,28344863.58350647,19618444.0,13584815.0,16641194.0,21393938.0,21438096.0,24229010.0,21077405.272208888,14761579.916160688,19552388.08387389,22203741.71666751,23649409.396386866,26357424.731338624
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16799999.999999978,12782386.0,11017151.0,13628156.0,13991737.0,14037313.0,15142966.0,12674819.371623402,9819158.92188644,11725548.90890588,13247641.299669843,16082753.699378328,16694696.35641979,13515492.297835566,10808307.381692922,11734666.197552267,14089653.005661698,14132653.835908966,15432553.11067956,14633292.0,12064162.0,13955703.0,14510970.0,15562002.0,16285991.0,13401497.417364743,10927194.82589484,12761018.526614536,13960000.326332886,14953680.633821823,15889051.616774838
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14880000.0,14120208.0,11322904.0,12990046.0,13435308.0,14478430.0,16226552.0,12647539.838969262,9101869.3222561,12349200.63780942,13608931.64880916,15815452.947834674,17001044.659514394,13208903.60532507,11374911.025272042,13256141.6661166,13683216.466553845,14368333.861504445,16366179.9157113,14646388.0,9738804.0,12970462.0,14787806.0,15559331.0,17721150.0,13655759.861073583,10384622.086882036,12891462.575981505,13878815.52884075,15055386.95233478,16828731.643806424
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059999.99999999,16085204.0,10726220.0,15737215.0,17156938.0,20487924.0,22992262.0,17938448.03740386,13768834.733436562,16107986.359185806,19919758.711631693,20613739.804454222,21630177.812385,17471505.392270613,10978001.86155898,16085467.187226571,16645315.829748092,20002745.753036093,22076884.076385293,16815436.0,11230503.0,16447632.0,18581420.0,19465438.0,22597624.0,17077648.35741862,11675889.898748886,16094575.136603095,18075858.135344945,20142461.88937258,22324236.972192574
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500000.00000002,21778188.0,19063218.0,21667892.0,23706058.0,23845596.0,25838868.0,22897159.9433246,19454979.94650565,21393113.23587393,22500000.000000007,25553007.26444232,28662981.396122348,21977457.17505869,18779846.79291526,22779611.88143722,23042431.691505168,23210932.487797774,26423385.826706983,21618272.0,15483484.0,20244404.0,21863342.0,24400604.0,25797552.0,22067769.279595822,18195382.184855226,21521255.279327787,22777957.922876295,24252534.938060023,26680696.805707335
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29800000.0,23230920.0,19737760.0,25031138.0,27734386.0,30029002.0,33853500.0,20718468.127191,10350000.000000004,17910707.72712811,25877210.05065229,27224198.462360352,32053607.76084255,23476593.25677908,17457751.927316453,25254220.038624108,29559009.47501213,30145109.91323257,32896427.092763204,26353922.0,18408884.0,22266382.0,26182072.0,30042350.0,32403514.0,23444975.84599252,16488598.981829114,22615611.941438057,27338169.381416105,29360165.09389823,32801762.213401437
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500000.000000022,17197236.0,15012031.0,17656204.0,20420196.0,22250590.0,24200236.0,17873936.96916117,14552161.409023557,15626789.659463791,16927473.26186399,21086658.611930363,23075158.438249737,17742235.623167295,14333813.88851346,17220952.200089812,19750468.497636236,21666537.445670635,24739172.482755817,19545500.0,14923872.0,18285632.0,20442488.0,21334404.0,24556264.0,18089727.148082115,14705469.574384253,17197394.4648884,19385156.43987506,21584547.51440025,24142707.730251387
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200000.000000045,27028074.0,23722386.0,26012136.0,29820616.0,32732492.0,36923132.0,30619149.65648919,26452961.52144809,27935989.28889648,30576189.774300445,34473864.80772876,36614942.30502232,26713422.491155654,20098976.645800687,27700908.798582368,30556424.323339567,32267515.15786031,34498536.15496843,28887480.0,20393574.0,26735054.0,31165068.0,36075996.0,40698110.0,28312031.536911212,22666974.541812196,27096022.02186971,30529574.524410002,33887466.99139727,37183680.11499769
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379999.999999994,8537884.0,7466316.5,10224729.0,11473540.0,12084590.0,14288778.0,11053773.113088872,8688498.782713123,10261287.183064716,11326649.99091524,12740103.74384633,15334978.292920928,9454389.0922927,7031415.210564701,9382288.814231845,11024372.265065445,12844645.241662094,13030401.820732288,8181811.0,8990256.0,9264392.0,10486665.0,11510958.0,12754331.0,9306964.301345393,8044121.623319456,9783174.24932414,11077806.813995171,12295074.246377107,13852122.278413303
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580000.00000003,24704528.0,21980292.0,23094010.0,24597048.0,28313836.0,35269212.0,28783918.053740524,20988673.824172392,25005487.53998353,29367201.596057653,31595211.70486601,38408529.41960584,25779968.616264567,18320438.19399576,23417151.755434524,23584370.07616892,28785638.34825097,35366865.647935875,32338622.0,23350952.0,27754072.0,31477388.0,37907760.0,39542308.0,27901759.16750127,21160089.004542038,24817680.323854513,27256501.918056644,31650611.513279244,37146728.76688543
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999999.999999974,15290958.0,13380402.0,15467072.0,15707527.0,17241048.0,19448886.0,17056819.97697823,13319986.811842471,16067660.142396815,17798308.187143967,20141539.774438877,23136153.1572989,15918527.725281795,13580861.103724357,14724489.531689228,14951795.649045896,14970224.642689165,19167902.60883215,15709894.0,11497375.0,13457519.0,16386634.0,16927292.0,19333638.0,15994049.925565006,12944656.228891708,14929185.16852151,16211066.209047467,17320026.10428201,20271644.94153276
臺北市中正區連雲街５６號,25.03509699,121.53049,8939999.999999996,9165720.0,6523923.0,10785406.0,11680638.0,13192722.0,14742437.0,10147886.24387348,6673969.062429814,9057002.626931945,11994998.96165074,12723723.58646104,14522878.562039929,9835843.470590971,7631920.663602462,10736467.114027858,11366579.9238622,12996075.79309723,13818345.196392449,8910685.0,5195326.5,7838106.0,10772742.0,12212146.0,13476141.0,9515033.678616114,6506284.806508069,9604245.43523995,11453739.721378235,12781166.844889566,14139950.439608093
臺北市松山區撫遠街３８９巷１０號,25.0649299822119,121.566129970162,15780000.000000026,17989716.0,10180030.0,15990590.0,16804534.0,17837874.0,21770296.0,13551916.249021458,8863496.899565771,11457841.93709866,14499999.99999999,17473079.274409395,19502016.20837095,18998563.634650283,11500476.77119344,14611346.876392346,15788640.03255783,17700004.59825744,22123504.39216934,16131014.0,6880471.0,11281105.0,14609392.0,17104724.0,19775972.0,16667802.470917935,9356118.667689802,13335220.95337275,15425641.508139456,17528920.46816671,20792947.150135074
臺北市信義區信義路五段１５０巷４１１弄１３號,25.0239400030225,121.570759965838,8499999.999999998,22844164.0,11355778.0,20126900.0,21173264.0,22881098.0,27925744.0,17646117.97163498,11925234.03352058,15469004.74916881,18928091.62819005,22582091.73683648,25893823.0706624,22642329.82280917,12673113.444922216,19123850.43803613,21182536.72838677,25227331.5993091,26823291.421343174,28025098.0,13398714.0,19435128.0,25016676.0,28763444.0,31833372.0,22789427.44861104,12338209.869610699,18538720.796801236,21575142.089144208,24863491.334036395,28119057.623001393
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,21300000.000000022,16152966.0,13004126.0,17615368.0,20945996.0,21502922.0,21800090.0,17268400.139760673,12775448.620178282,15230501.47864557,18471242.26954805,21264934.411040068,23020050.1754192,14946287.521005416,12442911.347493384,18391251.683414035,19988752.578542784,22256627.98997087,23087229.644223075,19407642.0,13985280.0,18255454.0,19939708.0,22614568.0,24457544.0,16943823.915191524,13051941.491917916,17373143.7905149,19836424.712022707,21909763.100252733,23091228.45491057
臺北市內湖區內湖路一段３２３巷８弄８號,25.08307198,121.567523,6699999.999999995,19694740.0,15221383.0,19278882.0,19436018.0,21403162.0,21655002.0,16535434.305020103,10767012.294638043,16091945.670679808,17938227.337826476,18943840.49616685,20765019.871152807,19984588.34979556,15264796.095642349,18868374.931368057,19775353.144760203,21324661.24870873,21768381.15897269,17920332.0,13653419.0,16899354.0,19155614.0,19512274.0,20840352.0,18533773.663703915,13726652.597570099,17784639.150511965,19076303.12064667,20295984.436218895,21257188.757531375
臺北市中山區中山北路三段２８號,25.065228,121.522008,20136666.670000017,26230156.0,19545686.0,25017440.0,26234910.0,27239330.0,30330806.0,26570723.41939106,20971003.7910462,24439394.40026875,27350574.67275429,31358005.372946423,33518151.24352936,26291442.77674694,19266452.797450155,25235881.12747981,27014670.129605945,27369335.08006238,29016885.282643653,26116932.0,18572598.0,24663568.0,27068418.0,29428032.0,30928142.0,26302313.5490345,19588935.14712409,24839070.88193714,26917143.20059006,28848675.6132522,30948496.131543256
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,9600000.0,9325787.0,7585268.5,8999194.0,9866014.0,11433541.0,12865402.0,9226199.240251536,4966945.679185495,8149539.785371087,9977042.451209163,12445834.836884648,14035315.112758674,10024919.114159968,8172402.350221202,9137454.137177752,10213048.51752301,11261829.587599788,12836999.356091982,10851147.0,6895435.0,8334037.5,8962161.0,10191959.0,13225248.0,9857013.088602874,6905012.882351674,8655056.35563721,9754566.492183045,11333291.106121108,13240741.117212664
臺北市北投區東陽街４７８巷５號,25.1118100085816,121.520039980076,25679999.999999996,17104822.0,13441614.0,18174608.0,20539100.0,23965056.0,28671368.0,18912083.69044176,13953530.14560211,16136269.942308089,18748333.2593416,23824495.685552098,28173218.96246778,19046257.931480743,13555361.622230137,18751177.662756283,20892522.007357728,22080298.40179522,27658448.57340547,17470152.0,13331822.0,16734582.0,19385852.0,21207580.0,22945124.0,18133328.905480623,13570581.941958062,17449159.401266094,19891451.816674832,22769357.52183683,26862039.883968312
臺北市南港區重陽路１６６巷１０弄５號,25.05670398,121.600918,13000000.000000011,8753726.0,4860130.0,9044192.0,11168150.0,12791996.0,13333831.0,12540349.108984992,8473181.611770079,10297424.637360014,13950000.000000026,15318018.47644164,16500000.000000011,11606905.552331911,5474869.858435387,8243363.275683796,10717956.884004526,12775640.465528782,13365563.794101812,10156544.0,5829948.5,8569470.0,11876014.0,14123279.0,14643399.0,10764381.165329225,6159532.492551366,9038612.478260953,11928030.221001137,13752233.485492606,14460698.448525455
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10700000.000000011,13112220.0,10785776.0,10795306.0,10888174.0,12601123.0,15621122.0,11423866.792313106,10278151.182820529,10635758.926293137,11092226.684957951,12065530.058246631,13195882.895504735,11283884.331451207,10392792.310774904,11209215.296791852,11285783.082209555,12065002.646246197,13031406.653727714,12862482.0,9867802.0,11045746.0,12709406.0,13721688.0,16848374.0,12170613.280941078,10331130.373398859,10921506.555771247,11493897.441791877,12613335.926123207,14674196.387308113
臺北市松山區南京東路五段７１號,25.05181599,121.55956,25999999.999999985,27692310.0,21133644.0,27467164.0,27849202.0,29392412.0,32111940.0,26458304.048414253,20849200.167011622,24362119.84170491,27772235.94401071,29523730.41120782,32012600.52332372,25863702.94917027,18337466.83223405,25382697.202290755,26946622.475864097,28861852.38580557,31140707.87424384,28558608.0,21574732.0,26062096.0,29170964.0,33038960.0,34187416.0,27143231.24939613,20473760.74981142,25818519.260998916,27934756.1049687,30204238.69925335,32363166.09939189
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,10199999.999999983,9804653.0,9196119.0,10027710.0,11485912.0,12879004.0,15219902.0,11501600.727484496,8631820.471306842,10954475.18654994,12000000.000000007,13356874.314608488,15316649.452370822,10214912.9429821,9560031.322508574,10442710.170697045,11681322.56758259,13314494.722652735,15101926.738044271,12083876.0,8558648.0,11197948.0,12879594.0,14343062.0,15255301.0,10901260.667616649,8986654.698453855,10655710.839311745,12011707.14189565,13473358.759315306,15223444.797603773
