建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,BACHELOR_UP_rate,Sex_ratio,Dependency_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,電梯_無
-0.059639496981521115,0.6207693306953757,0.679349919880063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.32343916357654645,-0.24128200666828145,-0.18762167226934362,1.523734870749007,-1.0975236661298706,0.12397140813638499,-0.11460534488620215,0.525225898544145,False
0.14563028779123086,-1.9262963579627408,-0.6197983949884489,1.7685243300260565,0.5233641263112608,-0.615423397927587,-1.0595540935798253,0.9380763913779254,-1.3662880116888512,-1.332910177578524,2.6506652729035216,-0.21333498455840427,-1.1817131009637254,-1.4958077413714195,False
0.532494888497292,-0.7801167980665884,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,2.0102716643736347,-0.24814872223187034,1.989826702498858,0.6505307127067343,-0.40873786734383294,-0.43908201322945023,1.0466589779040438,-0.48529092141363717,False
0.0065723664210966355,0.2387094773966582,-0.6197983949884489,0.6649769349778618,0.5233641263112608,0.5006834423817658,-0.3079624441227767,0.01450314807536354,0.24966088066921627,2.445341072924478,-0.9865899144990244,1.2709250063394846,-0.17737638936135058,1.1315359905188145,False
0.39759959901101577,1.066505826210546,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.7223359080111057,-0.42153329021246094,0.9194604964512578,1.1606372340040272,-0.20365410140077583,0.09548717476080572,1.3918997225173602,1.9399494464850402,True
-0.049753246257358094,-0.334380302551418,-0.6197983949884489,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.453424531093153,-0.44556679468501836,-0.6971744816101054,-1.1376262674491122,0.4524489079375446,0.3895456620972529,-1.1817131009637254,-1.2937043773798629,False
-0.20168931001817839,1.002829183994093,-1.1394577209358536,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.8295272134473337,0.8848593457601196,-0.4278387494696541,-0.37925656715011064,-1.2577398030501812,-0.5430490788094045,-0.020448778173479506,0.929432626527258,True
-0.29938107704247297,0.6844459729118286,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-1.5955501665504128,0.4196393663270441,-0.3922726910948675,-0.25304170245223634,0.19996126974820957,2.237613034924456,-0.11460534488620215,0.929432626527258,True
0.8833267069587064,-0.9074700824994942,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.8490136595367954,-0.8455529762640079,1.1386602021954122,0.30824930982376253,-0.27216968701997135,-0.6744679135205803,0.9838879334288954,-0.08108419343052425,False
-0.6723268773868835,0.4934160462624699,1.7186685717748726,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.035960012461998286,0.2685716239281131,-0.8493213428016649,-1.0665465695376077,0.6470203024360153,-0.08644198978801844,-1.1817131009637254,-1.4958077413714195,False
0.8177652547879413,-1.9262963579627408,4.057135538538194,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.5786257507821043,-0.6000678948657451,-0.9593294827029332,0.7103291123127903,-1.015596185402116,-1.1791840923147192,2.113766733981567,3.960983086400604,False
0.16553287148592735,0.5570926884789228,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.07171893364001082,0.25827155058273105,0.37417603312843,0.5583442900650109,-0.7158385932002287,0.9197627307943026,-0.33430400054922166,0.32312253455258866,True
-0.538992574857054,1.3848890372928107,-0.8796280579621513,-0.43857046007033285,-0.819867389190056,0.5006834423817658,0.5868789718985836,0.2016211471831319,-0.20933010091636828,1.0831240177465646,-0.6005542473970484,-0.24054592988132886,-0.2087619115989248,-0.88949764939675,True
-0.12715218284784444,-0.334380302551418,-0.35996873201474655,0.6649769349778618,0.5233641263112608,-0.615423397927587,-0.66966280954445,0.4591229808176747,-1.3635218848194555,1.336725393644096,-0.5829863299649996,-0.1205653890949464,0.04232226630166892,0.525225898544145,False
-0.8851414324491282,0.4934160462624699,1.1990092458274677,-0.43857046007033285,-2.1630989046913727,-0.615423397927587,0.3890519925166082,-1.2060555433523694,-0.2026569101275952,-0.29658058769762674,-0.3429510716180971,-0.43807417416274586,1.0152734556664695,1.5357427185019272,False
0.716431184865271,0.8117992573447345,0.41952025690636063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.23737517654913273,-0.22754857554110614,0.07486057205608622,-0.349498910446593,0.8470288713387897,-0.8526832104837304,-0.24014743383649903,-0.6873942854051935,False
-0.46250421399116165,-0.015997091469153436,0.9391795828537655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.4906838701662022,-0.6395515093563756,1.439493851849344,0.17491058377547666,0.04990016474078725,-0.47799615744238577,0.7328037555283017,0.7273292625357015,False
-0.3533652092862574,0.3023861196131111,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.732721980699341,-1.2197889744795447,-0.19553674718007885,2.280012467206955,-0.2882067696687796,-0.42588642580787905,1.4860562892300828,1.5357427185019272,False
-0.17177039335294841,-1.3532065780146645,0.41952025690636063,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.7675642534172066,0.2874550917279795,-0.45713616480347946,-0.8204683375367927,-0.9403662220782196,-0.06735349048869012,-0.8050868341128349,-0.48529092141363717,False
-0.2275756770459208,1.130182468426999,-0.35996873201474655,1.7685243300260565,-0.819867389190056,-0.615423397927587,-0.6103226393360667,0.5930239343076372,0.0920069521769376,-0.6784593134573276,-0.023167187092878454,-0.16829012827529846,-0.7423157896376865,-0.6873942854051935,True
-0.7456932643398823,-1.735266431313382,-0.8796280579621513,1.7685243300260565,-0.819867389190056,-0.615423397927587,0.029617404465527013,-0.32711595121312903,1.3358745034209016,-0.5261669126432075,-0.930188947966448,-1.0603819516226085,1.5488273337052312,0.12101917056103219,False
-1.1031592773661956,0.4934160462624699,-0.8796280579621513,-1.5421178551185275,-0.819867389190056,-0.615423397927587,0.33460382397638433,0.06600351480227405,0.5536221175729324,-0.4139497206635198,-0.8077318646537672,-0.963156823287138,0.13647883301439157,-0.08108419343052425,False
-0.0536557136484752,-0.07967373368560635,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.3115837936972553,0.07973694592944938,0.6136139958554345,-0.4058142675838103,1.2694575108359623,-0.4582290422248517,0.23063539972711422,0.7273292625357015,True
-0.7067986726750832,-1.9262963579627408,-0.10013906904104415,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.5583925546717788,-0.2635988322499411,-1.1631958782959566,-1.0242522383060213,-0.11219114865370537,1.0996509759788045,-1.0561710120134287,-1.0916010133883065,False
0.9791973225338128,-1.2258532935817588,0.9391795828537655,1.7685243300260565,0.5233641263112608,0.5006834423817658,1.1231050348017182,-0.012963714178987108,-0.7540312458769642,-1.2000180100413698,-0.8807235053526316,-0.9112394103938897,-1.1817131009637254,-1.4958077413714195,False
2.6782015423797656,-1.2258532935817588,0.15969059393265825,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.46924342621239873,-0.33741602455851116,0.5001759674013512,0.048881405397282196,-0.6802490571763807,-0.4003738044349904,0.8269603222410243,0.7273292625357015,False
0.39681910553279237,0.36606276182956404,0.15969059393265825,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.24746055685737725,-0.13313123654177425,-0.11936742528569677,0.5144471327488274,-0.21108895379195391,-0.5507062999582863,0.638647188815579,1.3336393545103709,False
-0.48617918283060463,-0.27070366033496507,0.9391795828537655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.7311692823953565,-0.45243351024860723,-0.3188358658391989,0.0031416246327432003,0.9755071412475698,0.5415640194862251,-0.5226171339746669,-0.2831875574220807,False
0.5717797269012025,-1.9899730001791938,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.688722677029477,-0.49535048252103103,0.9210696268607906,-0.44636337524638237,-0.33228614969193737,-1.0120855408912968,1.8626825560809734,2.5462595384597093,False
2.3658740688440383,-1.9899730001791938,0.41952025690636063,-1.5421178551185275,0.5233641263112608,0.5006834423817658,0.10276311431777245,-0.0060969986153982265,-1.2244384403546145,-1.4165607254143575,-0.5986628608097839,1.846207702048949,-1.0247854897758544,-1.0916010133883065,False
-0.42530069152918,1.193859110643452,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.4069232052947514,-0.09708097983293688,-1.1150652990493934,-0.048438731352641456,1.6032373247291827,1.581115646168175,-0.7737013118752607,-0.88949764939675,True
0.17984191858668944,-0.9711467247159471,-0.6197983949884489,-1.5421178551185275,0.5233641263112608,0.5006834423817658,0.4338652199905605,0.8711259146329442,-0.61138653900787,-0.17806202223751996,0.7926207899162249,0.16586706774120547,-0.6481592229249639,-1.0916010133883065,False
4.709435819456141,-1.4168832202311175,2.7579872236696823,-0.43857046007033285,0.5233641263112608,4.965110803619177,0.5009586845547306,-0.2155318233048262,0.3958827045012846,-0.9136156584033619,-1.1347711344752165,-0.6316815802659101,0.6700327110531532,0.32312253455258866,False
-1.1394522241035832,0.4934160462624699,0.15969059393265825,1.7685243300260565,0.5233641263112608,-0.615423397927587,1.2093360377833415,-0.7133687016649433,1.8894076155017108,-1.1438541638275723,-0.4671432101267407,-0.4905905228762773,0.3875630109149853,0.7273292625357015,False
0.6806585671133656,0.42973940404601696,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.4607326869133472,0.3114885962005369,1.0737392937478354,-0.4661816875375964,0.7907237821204238,0.447141362897289,-0.9933999675382802,-1.4958077413714195,False
0.13015050047313362,-1.0985000091488528,0.41952025690636063,-1.5421178551185275,0.5233641263112608,-0.615423397927587,1.123105031331275,0.4093392929816645,-0.8545583037653526,-1.2088067827795843,-0.8636120322140773,-0.7935955822199166,-1.1817131009637254,-1.4958077413714195,False
0.7512932268925826,-1.2258532935817588,0.15969059393265825,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.39643722795991004,0.11922056042007752,-0.24315899678459835,-0.5009130035768294,-0.00869189062730466,-0.9410136574315033,0.7328037555283017,1.5357427185019272,False
-0.47330104043991855,1.2575357528599047,-1.1394577209358536,1.7685243300260565,-0.819867389190056,-0.615423397927587,1.8490136582429335,-0.7665857472827492,1.3371947714332955,0.3221228119355376,-0.2671533290630445,-0.6628326933136023,0.8583458444785985,0.12101917056103219,True
-1.1239724367854858,0.7481226151282815,1.1990092458274677,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.105708160840938,-2.641199096142221,-0.7661197787828825,0.27114223415451705,-0.7567578373919306,-0.47495168697659573,1.2663576335670634,0.12101917056103219,False
-0.5514804705086284,-1.5442365046640234,-0.35996873201474655,-1.5421178551185275,-0.819867389190056,-0.615423397927587,0.5009586840787468,-0.3185325567586448,0.27479536098998963,-0.916547337812538,-1.1533965629121763,-0.7531886403278804,-0.2087619115989248,0.7273292625357015,False
-0.8398728107121715,-0.5254102292007767,-0.10013906904104415,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.539758226266166,1.1681113627581152,-1.6955654304571932,-1.522790387969281,-0.6677199961872694,1.576141835364444,-1.118942056488577,-0.6873942854051935,True
-0.08201364335725832,0.4934160462624699,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-1.5265548239285869,2.766339410183178,-0.41443769714990836,0.620782739032157,-0.3355088260679956,-0.21669945259685605,-0.14599086712377637,-0.48529092141363717,False
0.12117482547356465,0.3023861196131111,-0.35996873201474655,1.7685243300260565,0.5233641263112608,-0.615423397927587,1.4607092111964257,0.9174762446871613,2.243974216803826,-0.43694520562704486,-0.7551215681168352,-0.05859275919363876,-0.17737638936135058,0.929432626527258,True
-0.8344093563646078,-1.4168832202311175,-0.35996873201474655,-1.5421178551185275,-0.819867389190056,-0.615423397927587,-0.01736860953567227,-0.023263787524369212,-0.1578899423583847,-0.025665671259775424,-1.208468302851056,-0.5608225856084781,-0.11460534488620215,-0.48529092141363717,False
0.5144134562517833,-0.5254102292007767,-0.6197983949884489,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-0.007051650565991711,-0.15373138323253602,-0.04004610521073755,0.8572878729505885,-0.10776441714523402,-0.4806307166476812,1.1408155446167665,1.3336393545103709,False
-0.5962287632601028,0.42973940404601696,1.1990092458274677,0.6649769349778618,-0.819867389190056,-0.615423397927587,-1.1057081646969824,-2.7081495728872023,-0.5066752518150058,0.285979482440826,-0.7303856938129063,-0.59025607559351,1.0780445001416181,0.32312253455258866,False
-0.18347779552629917,-1.2895299357982117,1.4588389088011702,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.29645913178888633,-1.9974445120558642,-0.18138936759004168,-0.2173973337429219,-0.9917941277232626,-0.12353446840447502,0.7328037555283017,-0.48529092141363717,False
-0.5888140752169806,-1.9262963579627408,-0.10013906904104415,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.5583925546717788,-0.2635988322499411,-1.1631958782959566,-1.0242522383060213,-0.11219114865370537,1.0996509759788045,-1.0561710120134287,-1.0916010133883065,False
