建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,BACHELOR_UP_rate,Sex_ratio,Dependency_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,aqi_idw,t_max_idw,daily_rain_idw,電梯_無
0.5795846616834363,-1.4805598624475704,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.6500757719925987,0.531223494235347,0.42219115337505386,0.35373448388616374,0.804970148737843,-0.16222388268498078,-0.17737638936135058,-0.6873942854051935,-0.5147104634661926,-1.0215195758465776,-0.3520106535102473,False
-0.4360975179779369,-1.0348233669324,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.739942568938639,1.0170436203591842,-1.1449265186288127,-0.10423177451701725,-1.2742234353364883,-1.1276669450659507,-0.45984608949951855,-0.08108419343052425,1.862974482137482,-0.7937304320627561,-0.3178937633130814,False
0.1332724743860271,0.7481226151282815,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.9743927382401594,-0.9365369574815465,0.9729567094345576,1.1358372881179706,-0.6262133800967559,0.4589724005872722,0.35617748867741106,1.7378460824934838,2.110924761437233,-1.346543067666747,-0.3520106535102473,True
0.04637753381048963,0.4934160462624699,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.036350538503178424,0.3286553851095055,-1.867934284253234,-0.6286293073503961,0.689901168382035,-0.10570942412148235,-1.0875565342510027,-1.2937043773798629,1.0025786532040966,-1.0426014909428447,0.13369695796956493,True
1.4589406471484576,-0.015997091469153436,0.15969059393265825,-0.43857046007033285,1.8665956418125775,1.6167902826911187,-0.7861241318701235,0.2445381194555557,-0.5023121418036084,-0.409293892513023,2.6445626406421616,0.3609457502972454,-0.9306289230631317,-0.6873942854051935,0.3463741816496939,-1.1797204091340254,-0.3520106535102473,False
0.3015989011895387,-0.6527635136336826,0.15969059393265825,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.45342453234666535,-0.44556679468501836,-0.9473069025404426,-1.1434976005265922,0.4849496483143415,0.46570330316673625,-1.1817131009637254,-1.4958077413714195,-0.35963722340611515,-0.903523662772437,-0.17579267011608524,False
-1.0295327259204556,0.9391525417776402,0.41952025690636063,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.6549612409247378,-1.1133548832439328,0.5321619014655259,-0.3732547979769047,-0.8572497877850338,-0.27879310303099675,0.8583458444785985,0.7273292625357015,1.090012377706316,0.0592817506463038,-0.3520106535102473,False
-0.10855042161685372,1.066505826210546,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,3.849003963309824,0.7415647532931133,0.34067213734578544,0.636013084758027,3.0602646737312793,-0.9227799356969971,-0.8048965214919572,1.7057549448931024,2.344156174468153,0.3644020020498845,1.2575987886260835,-0.3520106535102473,True
-0.07668027125606519,0.36606276182956404,-0.10013906904104415,0.6649769349778618,0.5233641263112608,0.5006834423817658,-0.7973277454984756,0.035103294766127745,-0.4698038261355904,0.5141190489447306,-0.7140016962776361,-0.9517770325529527,-0.051834300411053726,0.12101917056103219,-1.4454218846630769,1.5515444995233763,-0.3520106535102473,True
-0.5781473310145941,-0.7164401558501354,1.4588389088011702,1.7685243300260565,0.5233641263112608,-0.615423397927587,0.09365861381325934,-0.3322659878858201,-1.2746269039752307,-1.1119941506641229,0.7811113553997053,-0.4386027911266619,-0.17737638936135058,0.525225898544145,-0.5936631126577175,0.2055026936388815,1.752768270435045,False
-0.06002974372063283,0.4934160462624699,0.15969059393265825,-1.5421178551185275,0.5233641263112608,0.5006834423817658,0.13017309530738175,-0.004380319724502836,-1.045797433475951,-0.4528589788955462,0.630637520061679,-0.6071740797756977,-1.118942056488577,-1.2937043773798629,-1.1121846450600974,-1.7584913908015916,-0.28819567853196665,False
0.6832602120407768,-0.3980569447678709,-0.8796280579621513,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.019559272239537902,-0.6635850138289306,-0.22684482981011625,0.3345187977490022,0.04109061038399189,-0.6908313900510321,-0.7423157896376865,-0.2831875574220807,-0.5311728632352368,0.9464141992540245,-0.3520106535102473,False
-0.14770517777439374,0.42973940404601696,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.15120378197563245,-0.12798119986908318,-0.5909557273086673,-1.091705357084395,-0.320946642616619,0.0953404265800208,-0.5853881784498154,-0.6873942854051935,0.10539891219603563,0.6180547009375117,-0.05656400368298801,False
0.4578276790805874,0.6844459729118286,-1.1394577209358536,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.3492122945993224,-0.6326847937927867,0.972387000343861,0.735027671189942,1.1638582522442777,0.3511992072885445,0.5131050998652822,1.3336393545103709,-1.0042867066255465,1.7649606736572898,-0.3520106535102473,True
-0.951353295851746,0.7481226151282815,0.41952025690636063,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.6532850248756,-0.8833199118637407,-0.39465106677126105,0.3703733451453162,-0.5657162900900232,-0.9228063493289782,0.7641892777658759,1.7378460824934838,-0.1865194920041062,2.105759945117415,-0.3520106535102473,False
-1.0050772636027894,0.8754758995611873,-0.10013906904104415,0.6649769349778618,-0.819867389190056,-0.615423397927587,-1.0336720954907084,1.7311820389723156,-0.7311021597039837,-1.502788667718138,2.437731187963896,0.5715385944000718,-1.1817131009637254,-1.4958077413714195,-1.3486387797400368,1.0828150437242492,-0.3520106535102473,False
-0.33918624443186574,1.193859110643452,-0.8796280579621513,1.7685243300260565,0.5233641263112608,-0.615423397927587,-1.6238214717871449,1.4719635264468776,-0.025196949470972004,-0.4994206779401397,-1.142676440549108,0.41964921923476867,0.04232226630166892,0.32312253455258866,-0.5549447463561566,0.9182592296363937,-0.3520106535102473,True
0.0431254776512255,0.6207693306953757,0.15969059393265825,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.39572882898966416,0.9363597124870277,-0.5506140767579976,0.05915623828287195,1.514162627222895,1.4242895516010183,-0.8364723563504092,-0.88949764939675,-0.864266002358682,-0.12323432740095239,-0.32117191442757853,False
-0.5068622600035244,1.002829183994093,-1.1394577209358536,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,-0.07730500211561937,0.41792268743614874,0.09294915746719801,1.1247382585925756,-1.099930599986071,-0.8122725141913413,0.9525024111913212,2.1420528104765966,1.4696337507124824,-0.13824185770533579,0.34368658919597145,True
0.02192207149282324,0.4934160462624699,-0.35996873201474655,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.23038123283704226,-0.014680393069884938,0.49175618547583955,-0.8358859979695853,0.01792586214567466,-0.6034260102140647,-0.17737638936135058,-0.2831875574220807,-1.0706941942041504,1.0284917849305033,0.8331482630733975,True
2.173092179722861,-1.0985000091488528,0.15969059393265825,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.8133030441067307,-0.6000678948657451,1.5527545637855495,-0.24672608922337552,1.50649997029392,0.8857458410901934,0.010936744064094709,-0.2831875574220807,0.04982776389958674,0.8518720980688862,-0.3520106535102473,False
1.6462590819220713,-1.9899730001791938,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.41650848287110087,0.06428683591137622,0.4115066273297725,-1.2277758364737357,1.280312437117526,1.6095429650937991,-0.3970750450243701,0.12101917056103219,-0.5735996170317512,-0.9781350437708177,-0.34358770887249046,False
0.7951309439194632,-1.9262963579627408,1.978498234748575,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,0.2944189974836354,-0.24814872223187034,-0.7501081294814445,0.4253478875692632,-0.8386373403036526,-0.1487054590634231,-0.27153295607407324,-0.08108419343052425,0.5434534477247949,0.2523692670433598,-0.3520106535102473,False
-0.7049775212258953,-0.7164401558501354,1.4588389088011702,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.17922450494242698,-0.3236825934313358,-0.39110194809230237,-0.06278328434286781,1.0233089723141489,-0.49800080079247394,-0.2087619115989248,0.32312253455258866,-1.3657749298420927,1.6094243492980802,4.56637890747308,False
-0.03310271872192591,0.6844459729118286,-0.10013906904104415,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.13433686798399994,-0.004380319724502836,0.05248936580539862,-0.7756330655932704,0.7153591036203503,-0.29323701264675306,0.19924987748954,0.12101917056103219,-0.686722651055213,-0.9440830757107401,-0.3520106535102473,True
-1.0005243849798195,0.42973940404601696,0.41952025690636063,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.15629109950578235,-2.73218307735976,-0.4060350143134142,1.1993055556924204,-0.5806081958950082,-0.4395462966689807,0.29340644420226264,0.929432626527258,-1.760679830115484,1.5126753673390263,-0.3520106535102473,False
0.14914250844323607,-1.9262963579627408,-0.8796280579621513,-1.5421178551185275,0.5233641263112608,-0.615423397927587,-1.059554088952568,1.1784114361034972,-1.605890656630498,-1.3390013723719436,2.6657968368474285,0.0005944739837604638,-1.1817131009637254,-1.4958077413714195,-0.890051439297849,-0.3811552297933063,-0.32685460164897734,False
-0.8592550654213856,-0.015997091469153436,0.41952025690636063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.11994213582989639,0.2308046883283804,0.6260242809756197,0.12643620172019476,-0.7555632963970623,0.059338588687345206,-0.17737638936135058,-0.08108419343052425,2.470784613540034,-1.707466927048995,-0.3520106535102473,False
-0.7534981991221161,-0.9074700824994942,-0.35996873201474655,0.6649769349778618,0.5233641263112608,-0.615423397927587,-0.02410860674115035,-2.2497963090177158,-0.6595919153374483,0.5499530911032885,-0.5905729832996969,-0.9532948755990058,0.3875630109149853,0.7273292625357015,-0.8103731580605271,1.7143486801604255,-0.3520106535102473,False
-0.41463394732679376,0.4934160462624699,-0.6197983949884489,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.8666625498372965,0.48658984307202535,0.043536393295965675,0.12076536430077388,-0.6711814404538687,-0.3816106538010536,-0.051834300411053726,-0.2831875574220807,0.053527989684405926,1.2403786687945588,-0.3520106535102473,True
-0.7570104197741214,-1.6079131468804762,0.9391795828537655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.7366356704923784,0.49173987974471645,-0.30562983132501786,0.29792663138340847,-1.0981124473052821,-0.3313353002064345,0.3247919664398369,0.525225898544145,2.1403647176262495,0.011927803471733854,1.4609272645106939,False
-0.5281957484082971,0.1750328351802053,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.7071668478555839,-0.385483033503626,0.6617378826411421,0.42530175078431226,-0.7932293947148326,-0.758443742827941,0.5444906221028564,-0.08108419343052425,0.46641962087374433,0.40731170398054367,-0.3520106535102473,True
1.213995777232683,-1.6715897890969291,1.4588389088011702,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.8071939004406653,-0.5193839869935885,-1.190459399034939,0.03948089306601247,2.3152004481403656,-1.1486850942562654,-0.24014743383649903,-0.2831875574220807,0.2553159170892477,0.45834388336519577,-0.3520106535102473,False
-0.7328151219491963,-1.6079131468804762,1.7186685717748726,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.24886377971793924,-2.8334671319226783,-1.2046077127850159,0.6789840084529922,-0.7955030788661565,0.0031606910909820233,1.2035865890919148,-0.08108419343052425,0.5508924609979601,-0.6108522419548779,1.2712649718647568,False
0.5256005294396521,-1.0348233669324,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.4800198746361525,-1.2403891211703089,-0.7212433458459433,-1.245054347232889,-0.4462073663077769,-0.19838539192718307,-0.45984608949951855,0.32312253455258866,0.1798460994642707,-1.0919469232370207,-0.12130926047109078,False
-0.5262445147127387,0.42973940404601696,0.679349919880063,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.1983642766134452,0.15527081712891488,-0.3785493906952786,0.7482991167376021,-0.9024641786155368,-0.04938674870754748,0.29340644420226264,-0.08108419343052425,-0.6242684694609861,-1.6617021742867013,-0.3383652194289521,False
0.21002099974466049,-1.9899730001791938,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.688722677029477,-0.49535048252103103,0.9210696268607906,-0.44636337524638237,-0.33228614969193737,-1.0120855408912968,1.8626825560809734,2.5462595384597093,-0.5609446063387546,-0.7990764705983608,-0.3520106535102473,False
-0.17840458791784713,1.2575357528599047,-1.1394577209358536,1.7685243300260565,-2.1630989046913727,-1.7315302382369397,1.342834823357894,-1.264422625642864,1.636087235883919,0.5515935101237716,-0.03277896732851271,-0.8404765857966374,1.4860562892300828,1.1315359905188145,-0.7705547178251123,-0.4970783145605955,-0.3007019596925356,True
0.0976299388804923,1.193859110643452,-0.6197983949884489,1.7685243300260565,0.5233641263112608,1.6167902826911187,-0.29347679132570204,0.8573924835057689,-0.04291811144860941,0.2741730222128475,-1.1786701327640905,-0.35969258141736365,1.2977431558046375,2.344156174468153,1.7727819642674076,0.33094633949267194,-0.3520106535102473,True
-0.8681006581745841,-1.0348233669324,-0.8796280579621513,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.47674627778922096,-0.15201470434164063,-0.685342546097618,-0.761926453333232,-0.19685625380091995,-0.2312747372126962,-1.0247854897758544,-1.4958077413714195,-1.5043845072155944,1.5787550435648818,-0.3520106535102473,False
-0.676359427024371,1.2575357528599047,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-2.1075981367622867,0.814475511233345,-0.7977135795354723,0.8503576721789843,-1.0733671922900325,0.501706989675175,-0.24014743383649903,0.525225898544145,0.09514391795275512,-0.7809222725962978,-0.3520106535102473,True
-0.39238988319742696,-1.9899730001791938,1.7186685717748726,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.7166343338122829,-0.7271021327921187,-0.11565919311187535,-0.5747523647363346,-0.7169425403723587,-0.8974738228631403,-0.020448778173479506,0.12101917056103219,-0.23696604362115384,-1.4985871020568386,-0.3520106535102473,False
-0.9872559958500219,1.3212123950763577,-1.1394577209358536,-1.5421178551185275,-0.819867389190056,-0.615423397927587,-1.86782025314549,0.5209234208899649,-0.7709099593412565,0.6697116538576982,0.03394951446632538,0.0865653449100195,-0.5540026562122412,-0.6873942854051935,1.611195228692849,-0.15909984565306712,-0.02630222120009998,True
-0.10087556908099032,0.42973940404601696,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.7389995339803268,-0.4507168313577094,-0.28231778614611536,0.8708361392079553,-0.9554394132748735,-0.15610040082803345,0.29340644420226264,0.32312253455258866,2.4608485926344645,-1.6968822846497396,-0.3520106535102473,False
0.1863460309052177,1.002829183994093,-0.6197983949884489,1.7685243300260565,0.5233641263112608,-0.615423397927587,0.2968163885662572,-0.7734524628463356,0.3515736763932,1.258144196253506,-0.9964442029207087,-0.44944079022842237,-0.051834300411053726,-0.6873942854051935,-0.4692821331022919,0.9158329706256053,0.7651265339699739,True
-0.5211713071042866,0.4934160462624699,1.4588389088011702,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.19519962209405575,-0.4249666479942566,-0.4031560925584274,1.3883234069175483,0.03861798828512447,-0.7853800717236166,0.638647188815579,1.5357427185019272,-0.36453521721585475,-1.792172872248218,0.2972184894502303,False
0.24579361749656595,0.8117992573447345,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,1.9420588994636119,-0.2635988322499411,1.7182818096816903,0.9562592509298112,-0.12490716288915538,-0.549206663181243,0.5444906221028564,-0.48529092141363717,3.8079006031913534,0.354482985960286,-0.3520106535102473,False
7.444415049397275,-1.4168832202311175,-0.35996873201474655,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,1.0836490400888077,-0.33741602455851116,2.912248713232751,-1.1195531787269124,-0.9683523196960199,-0.6092089026316241,-1.0247854897758544,-0.88949764939675,0.5108514476683336,0.9307847438895726,-0.3520106535102473,False
